epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
963,682.87548828125,0.0001,,3.9013748168945312,,,,,
964,681.84716796875,0.0001,,3.8921585083007812,,,,,
965,680.8018798828125,0.0001,,3.8864593505859375,,,,,
966,679.78125,0.0001,,3.8763656616210938,,,,,
967,678.7529296875,0.0001,,3.8674888610839844,,,,,
968,677.7185668945312,0.0001,,3.8581161499023438,,,,,
969,676.696044921875,0.0001,,3.847248077392578,,,,,
970,675.6846923828125,0.0001,,3.839324951171875,,,,,
971,674.6361083984375,0.0001,,3.831573486328125,,,,,
972,673.5942993164062,0.0001,,3.8230667114257812,,,,,
973,672.5972900390625,0.0001,,3.8133087158203125,,,,,
974,671.5613403320312,0.0001,,3.8042678833007812,,,,,
975,670.5455322265625,0.0001,,3.795379638671875,,,,,
976,669.5337524414062,0.0001,,3.7838821411132812,,,,,
977,668.50390625,0.0001,,3.7749252319335938,,,,,
978,667.4192504882812,0.0001,,3.7674713134765625,,,,,
979,666.4268798828125,0.0001,,3.758373260498047,,,,,
980,665.4053955078125,0.0001,,3.7512474060058594,,,,,
981,664.3935546875,0.0001,,3.742584228515625,,,,,
982,663.3349609375,0.0001,,3.7362823486328125,,,,,
983,662.3153686523438,0.0001,,3.727222442626953,,,,,
984,661.317138671875,0.0001,,3.719646453857422,,,,,
985,660.2606201171875,0.0001,,3.7119789123535156,,,,,
986,659.2451171875,0.0001,,3.7052574157714844,,,,,
987,658.2111206054688,0.0001,,3.6966209411621094,,,,,
988,657.1910400390625,0.0001,,3.6886329650878906,,,,,
989,656.1439208984375,0.0001,,3.680011749267578,,,,,
990,655.135986328125,0.0001,,3.6705474853515625,,,,,
991,654.0999755859375,0.0001,,3.664043426513672,,,,,
992,653.0577392578125,0.0001,,3.6555519104003906,,,,,
993,652.0645141601562,0.0001,,3.6475067138671875,,,,,
994,651.0262451171875,0.0001,,3.639932632446289,,,,,
995,650.002685546875,0.0001,,3.6337223052978516,,,,,
996,648.9755249023438,0.0001,,3.626314163208008,,,,,
997,647.966064453125,0.0001,,3.6182785034179688,,,,,
998,646.9332275390625,0.0001,,3.6084442138671875,,,,,
999,645.9000244140625,0.0001,,,,,,,465.455322265625
1000,644.8517456054688,0.0001,,3.5906429290771484,,,,,
1001,643.832763671875,0.0001,,3.584199905395508,,,,,
1002,642.803466796875,0.0001,,3.5775604248046875,,,,,
1003,641.7650756835938,0.0001,,3.5710372924804688,,,,,
1004,640.7705078125,0.0001,,3.5622596740722656,,,,,
1005,639.708984375,0.0001,,3.5552291870117188,,,,,
1006,638.6913452148438,0.0001,,3.550588607788086,,,,,
1007,637.649169921875,0.0001,,3.5405960083007812,,,,,
1008,636.635009765625,0.0001,,3.5325355529785156,,,,,
1009,635.5855712890625,0.0001,,3.5265159606933594,,,,,
1010,634.5516357421875,0.0001,,3.5173473358154297,,,,,
1011,633.576416015625,0.0001,,3.510305404663086,,,,,
1012,632.5238647460938,0.0001,,3.502279281616211,,,,,
1013,631.4755859375,0.0001,,3.4943180084228516,,,,,
1014,630.5026245117188,0.0001,,3.486186981201172,,,,,
1015,629.4608764648438,0.0001,,3.4795303344726562,,,,,
1016,628.39111328125,0.0001,,3.4748306274414062,,,,,
1017,627.3804931640625,0.0001,,3.4687767028808594,,,,,
1018,626.3876342773438,0.0001,,3.461038589477539,,,,,
1019,625.3251953125,0.0001,,3.4538497924804688,,,,,
1020,624.2735595703125,0.0001,,3.447610855102539,,,,,
1021,623.2581176757812,0.0001,,3.4372291564941406,,,,,
1022,622.1982421875,0.0001,,3.433786392211914,,,,,
1023,621.19873046875,0.0001,,3.425180435180664,,,,,
1024,620.1624145507812,0.0001,,3.4168529510498047,,,,,
1025,619.14892578125,0.0001,,3.4118099212646484,,,,,
1026,618.1015625,0.0001,,3.403778076171875,,,,,
1027,617.0907592773438,0.0001,,3.3976058959960938,,,,,
1028,616.0611572265625,0.0001,,3.390422821044922,,,,,
1029,615.0252685546875,0.0001,,3.3825302124023438,,,,,
1030,613.99658203125,0.0001,,3.3759841918945312,,,,,
1031,612.9735717773438,0.0001,,3.3686065673828125,,,,,
1032,611.9564819335938,0.0001,,3.3615779876708984,,,,,
1033,610.855224609375,0.0001,,3.3567276000976562,,,,,
1034,609.8751220703125,0.0001,,3.349029541015625,,,,,
1035,608.8733520507812,0.0001,,3.3401756286621094,,,,,
1036,607.7899169921875,0.0001,,3.334074020385742,,,,,
1037,606.736083984375,0.0001,,3.3266525268554688,,,,,
1038,605.74169921875,0.0001,,3.3201236724853516,,,,,
1039,604.6986083984375,0.0001,,3.316791534423828,,,,,
1040,603.6598510742188,0.0001,,3.309133529663086,,,,,
1041,602.632568359375,0.0001,,3.3026657104492188,,,,,
1042,601.6022338867188,0.0001,,3.2977142333984375,,,,,
1043,600.5750122070312,0.0001,,3.288473129272461,,,,,
1044,599.5484619140625,0.0001,,3.281553268432617,,,,,
1045,598.535400390625,0.0001,,3.2763805389404297,,,,,
1046,597.4702758789062,0.0001,,3.2699050903320312,,,,,
1047,596.4385986328125,0.0001,,3.2633113861083984,,,,,
1048,595.4193115234375,0.0001,,3.2569446563720703,,,,,
1049,594.37451171875,0.0001,,,,,,,371.16314697265625
1050,593.3397216796875,0.0001,,3.2466354370117188,,,,,
1051,592.30517578125,0.0001,,3.2409515380859375,,,,,
1052,591.3154296875,0.0001,,3.235950469970703,,,,,
1053,590.248046875,0.0001,,3.2302894592285156,,,,,
1054,589.2258911132812,0.0001,,3.223573684692383,,,,,
1055,588.2012939453125,0.0001,,3.2158985137939453,,,,,
1056,587.154296875,0.0001,,3.213348388671875,,,,,
1057,586.11474609375,0.0001,,3.2059268951416016,,,,,
1058,585.075927734375,0.0001,,3.1974925994873047,,,,,
1059,584.0524291992188,0.0001,,3.188467025756836,,,,,
1060,583.049560546875,0.0001,,3.1826038360595703,,,,,
1061,582.0078125,0.0001,,3.1758556365966797,,,,,
1062,580.967529296875,0.0001,,3.1717262268066406,,,,,
1063,579.9080810546875,0.0001,,3.1651458740234375,,,,,
1064,578.8856201171875,0.0001,,3.159036636352539,,,,,
1065,577.8387451171875,0.0001,,3.15313720703125,,,,,
1066,576.8193359375,0.0001,,3.148059844970703,,,,,
1067,575.769287109375,0.0001,,3.1418800354003906,,,,,
1068,574.7583618164062,0.0001,,3.1338539123535156,,,,,
1069,573.7217407226562,0.0001,,3.1258773803710938,,,,,
1070,572.6859130859375,0.0001,,3.1181468963623047,,,,,
1071,571.61962890625,0.0001,,3.113109588623047,,,,,
1072,570.616943359375,0.0001,,3.1086864471435547,,,,,
1073,569.5797119140625,0.0001,,3.105682373046875,,,,,
1074,568.5543823242188,0.0001,,3.0996475219726562,,,,,
1075,567.505126953125,0.0001,,3.094106674194336,,,,,
1076,566.456298828125,0.0001,,3.0874671936035156,,,,,
1077,565.4177856445312,0.0001,,3.082151412963867,,,,,
1078,564.38134765625,0.0001,,3.0767879486083984,,,,,
1079,563.345458984375,0.0001,,3.0717716217041016,,,,,
1080,562.323974609375,0.0001,,3.067281723022461,,,,,
1081,561.2532958984375,0.0001,,3.061300277709961,,,,,
1082,560.239013671875,0.0001,,3.056966781616211,,,,,
1083,559.2203369140625,0.0001,,3.0526084899902344,,,,,
1084,558.1611328125,0.0001,,3.0469512939453125,,,,,
1085,557.1185302734375,0.0001,,3.0434207916259766,,,,,
1086,556.084716796875,0.0001,,3.0385894775390625,,,,,
1087,555.07177734375,0.0001,,3.031911849975586,,,,,
1088,553.978515625,0.0001,,3.0250797271728516,,,,,
1089,552.9728393554688,0.0001,,3.0185604095458984,,,,,
1090,551.91943359375,0.0001,,3.012266159057617,,,,,
1091,550.8878173828125,0.0001,,3.0064334869384766,,,,,
1092,549.8717041015625,0.0001,,2.9992198944091797,,,,,
1093,548.8378295898438,0.0001,,2.9944114685058594,,,,,
1094,547.7786254882812,0.0001,,2.987598419189453,,,,,
1095,546.7283935546875,0.0001,,2.9811058044433594,,,,,
1096,545.704833984375,0.0001,,2.9769744873046875,,,,,
1097,544.6605224609375,0.0001,,2.9728660583496094,,,,,
1098,543.632080078125,0.0001,,2.9660377502441406,,,,,
1099,542.5993041992188,0.0001,,,,,,,288.3896789550781
1100,541.5377197265625,0.0001,,2.9557952880859375,,,,,
1101,540.476806640625,0.0001,,2.9512290954589844,,,,,
1102,539.438232421875,0.0001,,2.9459686279296875,,,,,
1103,538.418212890625,0.0001,,2.9403533935546875,,,,,
1104,537.3583374023438,0.0001,,2.9360275268554688,,,,,
1105,536.338134765625,0.0001,,2.930988311767578,,,,,
1106,535.3006591796875,0.0001,,2.926006317138672,,,,,
1107,534.2325439453125,0.0001,,2.921785354614258,,,,,
1108,533.20166015625,0.0001,,2.9178524017333984,,,,,
1109,532.1817016601562,0.0001,,2.910806655883789,,,,,
1110,531.1375122070312,0.0001,,2.9056529998779297,,,,,
1111,530.0626831054688,0.0001,,2.902322769165039,,,,,
1112,529.0343017578125,0.0001,,2.899547576904297,,,,,
1113,528.02001953125,0.0001,,2.8929271697998047,,,,,
1114,526.988525390625,0.0001,,2.8873062133789062,,,,,
1115,525.9285888671875,0.0001,,2.8841400146484375,,,,,
1116,524.8604125976562,0.0001,,2.8790664672851562,,,,,
1117,523.817138671875,0.0001,,2.8745040893554688,,,,,
1118,522.799560546875,0.0001,,2.868654251098633,,,,,
1119,521.7843017578125,0.0001,,2.8622379302978516,,,,,
1120,520.729248046875,0.0001,,2.8585662841796875,,,,,
1121,519.672607421875,0.0001,,2.855745315551758,,,,,
1122,518.6396484375,0.0001,,2.848785400390625,,,,,
1123,517.5750122070312,0.0001,,2.8462295532226562,,,,,
1124,516.5421142578125,0.0001,,2.839750289916992,,,,,
1125,515.5350341796875,0.0001,,2.834054946899414,,,,,
1126,514.497314453125,0.0001,,2.830110549926758,,,,,
1127,513.4163818359375,0.0001,,2.825490951538086,,,,,
1128,512.3804321289062,0.0001,,2.8206844329833984,,,,,
1129,511.3065185546875,0.0001,,2.8151798248291016,,,,,
1130,510.2863464355469,0.0001,,2.8077049255371094,,,,,
1131,509.22137451171875,0.0001,,2.805288314819336,,,,,
1132,508.207763671875,0.0001,,2.7985801696777344,,,,,
1133,507.14044189453125,0.0001,,2.7926273345947266,,,,,
1134,506.1404724121094,0.0001,,2.788022994995117,,,,,
1135,505.06207275390625,0.0001,,2.7836761474609375,,,,,
1136,504.0235290527344,0.0001,,2.7813892364501953,,,,,
1137,502.97625732421875,0.0001,,2.777080535888672,,,,,
1138,501.9248046875,0.0001,,2.7752323150634766,,,,,
1139,500.8871154785156,0.0001,,2.7669639587402344,,,,,
1140,499.85784912109375,0.0001,,2.762624740600586,,,,,
1141,498.8239440917969,0.0001,,2.7583560943603516,,,,,
1142,497.75946044921875,0.0001,,2.7565059661865234,,,,,
1143,496.7257995605469,0.0001,,2.748525619506836,,,,,
1144,495.6732177734375,0.0001,,2.743022918701172,,,,,
1145,494.62603759765625,0.0001,,2.7391185760498047,,,,,
1146,493.5854797363281,0.0001,,2.7364559173583984,,,,,
1147,492.5451965332031,0.0001,,2.7331790924072266,,,,,
1148,491.48187255859375,0.0001,,2.729137420654297,,,,,
1149,490.431640625,0.0001,,,,,,,218.0221405029297
1150,489.4259033203125,0.0001,,2.7182235717773438,,,,,
1151,488.371337890625,0.0001,,2.7141971588134766,,,,,
1152,487.31494140625,0.0001,,2.7098522186279297,,,,,
1153,486.2769775390625,0.0001,,2.704935073852539,,,,,
1154,485.2320556640625,0.0001,,2.6999950408935547,,,,,
1155,484.19232177734375,0.0001,,2.696491241455078,,,,,
1156,483.11578369140625,0.0001,,2.6922225952148438,,,,,
1157,482.07012939453125,0.0001,,2.689281463623047,,,,,
1158,481.0396728515625,0.0001,,2.683584213256836,,,,,
1159,479.98724365234375,0.0001,,2.679475784301758,,,,,
1160,478.9407653808594,0.0001,,2.675893783569336,,,,,
1161,477.88702392578125,0.0001,,2.673429489135742,,,,,
1162,476.84716796875,0.0001,,2.668630599975586,,,,,
1163,475.818359375,0.0001,,2.6657581329345703,,,,,
1164,474.7490539550781,0.0001,,2.6598548889160156,,,,,
1165,473.744140625,0.0001,,2.6579437255859375,,,,,
1166,472.6976013183594,0.0001,,2.6515140533447266,,,,,
1167,471.6573791503906,0.0001,,2.644845962524414,,,,,
1168,470.59259033203125,0.0001,,2.641389846801758,,,,,
1169,469.5352478027344,0.0001,,2.6379318237304688,,,,,
1170,468.47796630859375,0.0001,,2.6349620819091797,,,,,
1171,467.4478759765625,0.0001,,2.6298046112060547,,,,,
1172,466.39093017578125,0.0001,,2.62530517578125,,,,,
1173,465.37750244140625,0.0001,,2.6188411712646484,,,,,
1174,464.34136962890625,0.0001,,2.6137924194335938,,,,,
1175,463.29583740234375,0.0001,,2.6097850799560547,,,,,
1176,462.2552795410156,0.0001,,2.6048927307128906,,,,,
1177,461.19683837890625,0.0001,,2.6020164489746094,,,,,
1178,460.16607666015625,0.0001,,2.5973167419433594,,,,,
1179,459.13446044921875,0.0001,,2.5970001220703125,,,,,
1180,458.0776062011719,0.0001,,2.5918216705322266,,,,,
1181,457.03955078125,0.0001,,2.587688446044922,,,,,
1182,455.98126220703125,0.0001,,2.5859928131103516,,,,,
1183,454.940673828125,0.0001,,2.583528518676758,,,,,
1184,453.90472412109375,0.0001,,2.578012466430664,,,,,
1185,452.86578369140625,0.0001,,2.5743560791015625,,,,,
1186,451.806640625,0.0001,,2.5699214935302734,,,,,
1187,450.76043701171875,0.0001,,2.566652297973633,,,,,
1188,449.770751953125,0.0001,,2.56280517578125,,,,,
1189,448.69384765625,0.0001,,2.560619354248047,,,,,
1190,447.6561279296875,0.0001,,2.5562000274658203,,,,,
1191,446.5804443359375,0.0001,,2.552213668823242,,,,,
1192,445.5721740722656,0.0001,,2.5481834411621094,,,,,
1193,444.5107421875,0.0001,,2.5434608459472656,,,,,
1194,443.5045471191406,0.0001,,2.5398101806640625,,,,,
1195,442.4359130859375,0.0001,,2.5350494384765625,,,,,
1196,441.4175109863281,0.0001,,2.5302963256835938,,,,,
1197,440.366455078125,0.0001,,2.5270519256591797,,,,,
1198,439.3136901855469,0.0001,,2.523578643798828,,,,,
1199,438.2589111328125,0.0001,,,,,,,160.6696319580078
1200,437.22039794921875,0.0001,,2.518362045288086,,,,,
1201,436.20947265625,0.0001,,2.5147361755371094,,,,,
1202,435.136962890625,0.0001,,2.5082015991210938,,,,,
1203,434.1241760253906,0.0001,,2.503267288208008,,,,,
1204,433.0473937988281,0.0001,,2.500947952270508,,,,,
1205,432.03900146484375,0.0001,,2.4959564208984375,,,,,
1206,431.00750732421875,0.0001,,2.492208480834961,,,,,
1207,429.9668273925781,0.0001,,2.4905643463134766,,,,,
1208,428.8992919921875,0.0001,,2.4882240295410156,,,,,
1209,427.9093017578125,0.0001,,2.4835453033447266,,,,,
1210,426.8548583984375,0.0001,,2.478954315185547,,,,,
1211,425.81396484375,0.0001,,2.4752540588378906,,,,,
1212,424.76806640625,0.0001,,2.4707489013671875,,,,,
1213,423.72998046875,0.0001,,2.4657649993896484,,,,,
1214,422.6882019042969,0.0001,,2.465696334838867,,,,,
1215,421.6598205566406,0.0001,,2.4627532958984375,,,,,
1216,420.63665771484375,0.0001,,2.4595584869384766,,,,,
1217,419.5742492675781,0.0001,,2.4578590393066406,,,,,
1218,418.52557373046875,0.0001,,2.4541702270507812,,,,,
1219,417.48388671875,0.0001,,2.447031021118164,,,,,
1220,416.4715881347656,0.0001,,2.4437522888183594,,,,,
1221,415.43792724609375,0.0001,,2.441621780395508,,,,,
1222,414.42608642578125,0.0001,,2.437479019165039,,,,,
1223,413.37945556640625,0.0001,,2.4340858459472656,,,,,
1224,412.35980224609375,0.0001,,2.433439254760742,,,,,
1225,411.3375244140625,0.0001,,2.430898666381836,,,,,
1226,410.2901916503906,0.0001,,2.4283523559570312,,,,,
1227,409.2647705078125,0.0001,,2.423908233642578,,,,,
1228,408.2853698730469,0.0001,,2.418600082397461,,,,,
1229,407.236083984375,0.0001,,2.4142608642578125,,,,,
1230,406.212890625,0.0001,,2.4095535278320312,,,,,
1231,405.14923095703125,0.0001,,2.4081153869628906,,,,,
1232,404.11993408203125,0.0001,,2.403942108154297,,,,,
1233,403.07861328125,0.0001,,2.400899887084961,,,,,
1234,402.07318115234375,0.0001,,2.39849853515625,,,,,
1235,401.0350036621094,0.0001,,2.3968372344970703,,,,,
1236,400.02838134765625,0.0001,,2.392763137817383,,,,,
1237,398.97509765625,0.0001,,2.388629913330078,,,,,
1238,397.93634033203125,0.0001,,2.3858585357666016,,,,,
1239,396.92779541015625,0.0001,,2.3803253173828125,,,,,
1240,395.864013671875,0.0001,,2.3778724670410156,,,,,
1241,394.83587646484375,0.0001,,2.3742313385009766,,,,,
1242,393.82208251953125,0.0001,,2.3722705841064453,,,,,
1243,392.7816162109375,0.0001,,2.369333267211914,,,,,
1244,391.75341796875,0.0001,,2.3661041259765625,,,,,
1245,390.7452087402344,0.0001,,2.360248565673828,,,,,
1246,389.6948547363281,0.0001,,2.3546218872070312,,,,,
1247,388.7076416015625,0.0001,,2.352672576904297,,,,,
1248,387.6654052734375,0.0001,,2.3534507751464844,,,,,
1249,386.6463928222656,0.0001,,,,,,,115.30049133300781
1250,385.6453857421875,0.0001,,2.3469810485839844,,,,,
1251,384.6389465332031,0.0001,,2.3456268310546875,,,,,
1252,383.6052551269531,0.0001,,2.340869903564453,,,,,
1253,382.60137939453125,0.0001,,2.336446762084961,,,,,
1254,381.5931396484375,0.0001,,2.3331737518310547,,,,,
1255,380.59295654296875,0.0001,,2.3296966552734375,,,,,
1256,379.5863037109375,0.0001,,2.32769775390625,,,,,
1257,378.54486083984375,0.0001,,2.3237476348876953,,,,,
1258,377.5443115234375,0.0001,,2.322549819946289,,,,,
1259,376.54925537109375,0.0001,,2.318918228149414,,,,,
1260,375.5489501953125,0.0001,,2.315336227416992,,,,,
1261,374.5484924316406,0.0001,,2.3129711151123047,,,,,
1262,373.5391845703125,0.0001,,2.3101463317871094,,,,,
1263,372.5301818847656,0.0001,,2.3072376251220703,,,,,
1264,371.5059814453125,0.0001,,2.3042469024658203,,,,,
1265,370.51690673828125,0.0001,,2.3002586364746094,,,,,
1266,369.5213317871094,0.0001,,2.296964645385742,,,,,
1267,368.49090576171875,0.0001,,2.2959632873535156,,,,,
1268,367.49224853515625,0.0001,,2.2937536239624023,,,,,
1269,366.4849853515625,0.0001,,2.2914628982543945,,,,,
1270,365.47186279296875,0.0001,,2.287686347961426,,,,,
1271,364.4625244140625,0.0001,,2.284193992614746,,,,,
1272,363.4377136230469,0.0001,,2.2806081771850586,,,,,
1273,362.4217224121094,0.0001,,2.275074005126953,,,,,
1274,361.4430236816406,0.0001,,2.271590232849121,,,,,
1275,360.4217834472656,0.0001,,2.270369529724121,,,,,
1276,359.4291076660156,0.0001,,2.2651662826538086,,,,,
1277,358.4473876953125,0.0001,,2.2654056549072266,,,,,
1278,357.43292236328125,0.0001,,2.261387825012207,,,,,
1279,356.42755126953125,0.0001,,2.2591867446899414,,,,,
1280,355.4031982421875,0.0001,,2.2563295364379883,,,,,
1281,354.44586181640625,0.0001,,2.2487382888793945,,,,,
1282,353.4404296875,0.0001,,2.2468137741088867,,,,,
1283,352.4382629394531,0.0001,,2.2435178756713867,,,,,
1284,351.4263916015625,0.0001,,2.240558624267578,,,,,
1285,350.4373474121094,0.0001,,2.2388620376586914,,,,,
1286,349.45135498046875,0.0001,,2.2364301681518555,,,,,
1287,348.4853820800781,0.0001,,2.2358007431030273,,,,,
1288,347.4740905761719,0.0001,,2.233783721923828,,,,,
1289,346.49810791015625,0.0001,,2.232004165649414,,,,,
1290,345.4903259277344,0.0001,,2.2274723052978516,,,,,
1291,344.52947998046875,0.0001,,2.224848747253418,,,,,
1292,343.5516662597656,0.0001,,2.223949432373047,,,,,
1293,342.601806640625,0.0001,,2.222109794616699,,,,,
1294,341.5875244140625,0.0001,,2.2210569381713867,,,,,
1295,340.6390380859375,0.0001,,2.2192325592041016,,,,,
1296,339.6506652832031,0.0001,,2.2158079147338867,,,,,
1297,338.66668701171875,0.0001,,2.2091140747070312,,,,,
1298,337.7109069824219,0.0001,,2.207395553588867,,,,,
1299,336.6961669921875,0.0001,,,,,,,80.43324279785156
1300,335.7605285644531,0.0001,,2.2015457153320312,,,,,
1301,334.7991943359375,0.0001,,2.1981449127197266,,,,,
1302,333.8252868652344,0.0001,,2.195058822631836,,,,,
1303,332.864990234375,0.0001,,2.1921958923339844,,,,,
1304,331.9029235839844,0.0001,,2.1893539428710938,,,,,
1305,330.92620849609375,0.0001,,2.1836414337158203,,,,,
1306,329.9869689941406,0.0001,,2.179530143737793,,,,,
1307,328.986572265625,0.0001,,2.178678512573242,,,,,
1308,328.048583984375,0.0001,,2.1780195236206055,,,,,
1309,327.06988525390625,0.0001,,2.1780052185058594,,,,,
1310,326.1588134765625,0.0001,,2.1741695404052734,,,,,
1311,325.2235107421875,0.0001,,2.169891357421875,,,,,
1312,324.23565673828125,0.0001,,2.167830467224121,,,,,
1313,323.2879638671875,0.0001,,2.167538642883301,,,,,
1314,322.3267822265625,0.0001,,2.165386199951172,,,,,
1315,321.3653564453125,0.0001,,2.1624536514282227,,,,,
1316,320.40045166015625,0.0001,,2.1628007888793945,,,,,
1317,319.46978759765625,0.0001,,2.1575231552124023,,,,,
1318,318.529296875,0.0001,,2.1542530059814453,,,,,
1319,317.57147216796875,0.0001,,2.1512718200683594,,,,,
1320,316.62713623046875,0.0001,,2.152406692504883,,,,,
1321,315.67706298828125,0.0001,,2.151399612426758,,,,,
1322,314.70074462890625,0.0001,,2.148641586303711,,,,,
1323,313.78106689453125,0.0001,,2.143686294555664,,,,,
1324,312.81951904296875,0.0001,,2.138871192932129,,,,,
1325,311.8890380859375,0.0001,,2.1358890533447266,,,,,
1326,310.9266662597656,0.0001,,2.1322546005249023,,,,,
1327,310.0181884765625,0.0001,,2.129155158996582,,,,,
1328,309.0631408691406,0.0001,,2.1280784606933594,,,,,
1329,308.14727783203125,0.0001,,2.127931594848633,,,,,
1330,307.2039794921875,0.0001,,2.127039909362793,,,,,
1331,306.289306640625,0.0001,,2.1237754821777344,,,,,
1332,305.3204040527344,0.0001,,2.1176223754882812,,,,,
1333,304.4097900390625,0.0001,,2.1136903762817383,,,,,
1334,303.5030517578125,0.0001,,2.108978271484375,,,,,
1335,302.5609130859375,0.0001,,2.111459732055664,,,,,
1336,301.6319580078125,0.0001,,2.112563133239746,,,,,
1337,300.7393798828125,0.0001,,2.108412742614746,,,,,
1338,299.78997802734375,0.0001,,2.1065502166748047,,,,,
1339,298.889892578125,0.0001,,2.1012725830078125,,,,,
1340,297.98150634765625,0.0001,,2.097209930419922,,,,,
1341,297.0408935546875,0.0001,,2.0946502685546875,,,,,
1342,296.1402587890625,0.0001,,2.093419075012207,,,,,
1343,295.2355651855469,0.0001,,2.091546058654785,,,,,
1344,294.329345703125,0.0001,,2.092423439025879,,,,,
1345,293.441162109375,0.0001,,2.091189384460449,,,,,
1346,292.5292053222656,0.0001,,2.090327262878418,,,,,
1347,291.58502197265625,0.0001,,2.085428237915039,,,,,
1348,290.725341796875,0.0001,,2.0792551040649414,,,,,
1349,289.82537841796875,0.0001,,,,,,,54.689674377441406
1350,288.91064453125,0.0001,,2.0770158767700195,,,,,
1351,288.0254821777344,0.0001,,2.0758018493652344,,,,,
1352,287.14434814453125,0.0001,,2.0721702575683594,,,,,
1353,286.221435546875,0.0001,,2.0720434188842773,,,,,
1354,285.3389892578125,0.0001,,2.067500114440918,,,,,
1355,284.45074462890625,0.0001,,2.065561294555664,,,,,
1356,283.56744384765625,0.0001,,2.0622167587280273,,,,,
1357,282.68914794921875,0.0001,,2.059915542602539,,,,,
1358,281.79730224609375,0.0001,,2.0606231689453125,,,,,
1359,280.91387939453125,0.0001,,2.0564231872558594,,,,,
1360,280.02276611328125,0.0001,,2.05403995513916,,,,,
1361,279.1365051269531,0.0001,,2.049945831298828,,,,,
1362,278.2925109863281,0.0001,,2.0461034774780273,,,,,
1363,277.4232177734375,0.0001,,2.0465965270996094,,,,,
1364,276.543701171875,0.0001,,2.045778274536133,,,,,
1365,275.6687316894531,0.0001,,2.043394088745117,,,,,
1366,274.79339599609375,0.0001,,2.039647102355957,,,,,
1367,273.94818115234375,0.0001,,2.0387401580810547,,,,,
1368,273.09173583984375,0.0001,,2.0364151000976562,,,,,
1369,272.2296142578125,0.0001,,2.033222198486328,,,,,
1370,271.364990234375,0.0001,,2.032412528991699,,,,,
1371,270.51580810546875,0.0001,,2.0309762954711914,,,,,
1372,269.641357421875,0.0001,,2.029632568359375,,,,,
1373,268.81341552734375,0.0001,,2.0264110565185547,,,,,
1374,267.9626159667969,0.0001,,2.02182674407959,,,,,
1375,267.11529541015625,0.0001,,2.0199785232543945,,,,,
1376,266.2608642578125,0.0001,,2.018007278442383,,,,,
1377,265.4239196777344,0.0001,,2.019887924194336,,,,,
1378,264.59332275390625,0.0001,,2.0140857696533203,,,,,
1379,263.74346923828125,0.0001,,2.0112295150756836,,,,,
1380,262.912353515625,0.0001,,2.007534980773926,,,,,
1381,262.0474853515625,0.0001,,2.0103416442871094,,,,,
1382,261.213623046875,0.0001,,2.0063552856445312,,,,,
1383,260.3936767578125,0.0001,,2.0040807723999023,,,,,
1384,259.57025146484375,0.0001,,1.999760627746582,,,,,
1385,258.763671875,0.0001,,1.996079444885254,,,,,
1386,257.9342041015625,0.0001,,1.9963159561157227,,,,,
1387,257.11846923828125,0.0001,,1.9943132400512695,,,,,
1388,256.28790283203125,0.0001,,1.9954471588134766,,,,,
1389,255.473388671875,0.0001,,1.9933185577392578,,,,,
1390,254.67645263671875,0.0001,,1.9897003173828125,,,,,
1391,253.85751342773438,0.0001,,1.9860858917236328,,,,,
1392,253.07150268554688,0.0001,,1.9823246002197266,,,,,
1393,252.2379608154297,0.0001,,1.984663963317871,,,,,
1394,251.4580078125,0.0001,,1.9826784133911133,,,,,
1395,250.6389617919922,0.0001,,1.9809293746948242,,,,,
1396,249.8375244140625,0.0001,,1.9784116744995117,,,,,
1397,249.09034729003906,0.0001,,1.973250389099121,,,,,
1398,248.26010131835938,0.0001,,1.974325180053711,,,,,
1399,247.4634552001953,0.0001,,,,,,,36.396812438964844
1400,246.66390991210938,0.0001,,1.9685544967651367,,,,,
1401,245.87725830078125,0.0001,,1.9697370529174805,,,,,
1402,245.08831787109375,0.0001,,1.9661979675292969,,,,,
1403,244.317626953125,0.0001,,1.9620819091796875,,,,,
1404,243.53781127929688,0.0001,,1.9616737365722656,,,,,
1405,242.73997497558594,0.0001,,1.9625654220581055,,,,,
1406,241.96343994140625,0.0001,,1.9589319229125977,,,,,
1407,241.1925048828125,0.0001,,1.955796241760254,,,,,
1408,240.4007110595703,0.0001,,1.9513168334960938,,,,,
1409,239.66836547851562,0.0001,,1.949772834777832,,,,,
1410,238.90469360351562,0.0001,,1.9495525360107422,,,,,
1411,238.13534545898438,0.0001,,1.9468069076538086,,,,,
1412,237.39309692382812,0.0001,,1.9442520141601562,,,,,
1413,236.62588500976562,0.0001,,1.9441699981689453,,,,,
1414,235.89791870117188,0.0001,,1.9406280517578125,,,,,
1415,235.13626098632812,0.0001,,1.9384880065917969,,,,,
1416,234.40284729003906,0.0001,,1.9354372024536133,,,,,
1417,233.64801025390625,0.0001,,1.9328670501708984,,,,,
1418,232.89859008789062,0.0001,,1.930922508239746,,,,,
1419,232.15707397460938,0.0001,,1.930227279663086,,,,,
1420,231.41587829589844,0.0001,,1.9290156364440918,,,,,
1421,230.68148803710938,0.0001,,1.9280543327331543,,,,,
1422,229.9462432861328,0.0001,,1.926793098449707,,,,,
