epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
966,443.55389404296875,0.0001,,3.9975547790527344,,,,,
967,442.6239318847656,0.0001,,3.991678237915039,,,,,
968,441.7235107421875,0.0001,,3.983997344970703,,,,,
969,440.7569580078125,0.0001,,3.9822006225585938,,,,,
970,439.8642578125,0.0001,,3.9759292602539062,,,,,
971,438.94525146484375,0.0001,,3.9669265747070312,,,,,
972,438.03289794921875,0.0001,,3.9576873779296875,,,,,
973,437.08282470703125,0.0001,,3.955291748046875,,,,,
974,436.1824645996094,0.0001,,3.947481155395508,,,,,
975,435.27032470703125,0.0001,,3.9431400299072266,,,,,
976,434.35467529296875,0.0001,,3.934833526611328,,,,,
977,433.39691162109375,0.0001,,3.929861068725586,,,,,
978,432.50213623046875,0.0001,,3.9242916107177734,,,,,
979,431.5614013671875,0.0001,,3.917186737060547,,,,,
980,430.65362548828125,0.0001,,3.910449981689453,,,,,
981,429.72906494140625,0.0001,,3.9054107666015625,,,,,
982,428.818359375,0.0001,,3.902437210083008,,,,,
983,427.9156494140625,0.0001,,3.890625,,,,,
984,427.0,0.0001,,3.8823776245117188,,,,,
985,426.10064697265625,0.0001,,3.876901626586914,,,,,
986,425.20123291015625,0.0001,,3.8685226440429688,,,,,
987,424.2830505371094,0.0001,,3.8612022399902344,,,,,
988,423.3982238769531,0.0001,,3.851713180541992,,,,,
989,422.4933776855469,0.0001,,3.8478527069091797,,,,,
990,421.56134033203125,0.0001,,3.843517303466797,,,,,
991,420.6788330078125,0.0001,,3.8386363983154297,,,,,
992,419.7765808105469,0.0001,,3.8333740234375,,,,,
993,418.8775329589844,0.0001,,3.822662353515625,,,,,
994,417.9911193847656,0.0001,,3.813945770263672,,,,,
995,417.05010986328125,0.0001,,3.8057384490966797,,,,,
996,416.187255859375,0.0001,,3.7988433837890625,,,,,
997,415.28533935546875,0.0001,,3.7924442291259766,,,,,
998,414.361328125,0.0001,,3.784757614135742,,,,,
999,413.4532470703125,0.0001,,,,,,,85.83943939208984
1000,412.5686340332031,0.0001,,3.775300979614258,,,,,
1001,411.64056396484375,0.0001,,3.7717227935791016,,,,,
1002,410.76397705078125,0.0001,,3.763246536254883,,,,,
1003,409.87603759765625,0.0001,,3.756824493408203,,,,,
1004,408.988037109375,0.0001,,3.751340866088867,,,,,
1005,408.0933837890625,0.0001,,3.747709274291992,,,,,
1006,407.1542053222656,0.0001,,3.741729736328125,,,,,
1007,406.2855224609375,0.0001,,3.7395076751708984,,,,,
1008,405.3995361328125,0.0001,,3.734600067138672,,,,,
1009,404.5105285644531,0.0001,,3.725698471069336,,,,,
1010,403.6395568847656,0.0001,,3.7197933197021484,,,,,
1011,402.77899169921875,0.0001,,3.7138195037841797,,,,,
1012,401.86419677734375,0.0001,,3.709270477294922,,,,,
1013,400.98779296875,0.0001,,3.7027740478515625,,,,,
1014,400.11920166015625,0.0001,,3.698446273803711,,,,,
1015,399.2099609375,0.0001,,3.6896114349365234,,,,,
1016,398.31341552734375,0.0001,,3.6843414306640625,,,,,
1017,397.4368896484375,0.0001,,3.679014205932617,,,,,
1018,396.53985595703125,0.0001,,3.671222686767578,,,,,
1019,395.6885986328125,0.0001,,3.6648120880126953,,,,,
1020,394.82305908203125,0.0001,,3.659231185913086,,,,,
1021,393.93353271484375,0.0001,,3.654356002807617,,,,,
1022,393.0516357421875,0.0001,,3.6484107971191406,,,,,
1023,392.1231994628906,0.0001,,3.6400375366210938,,,,,
1024,391.2619323730469,0.0001,,3.633188247680664,,,,,
1025,390.4012145996094,0.0001,,3.6321353912353516,,,,,
1026,389.5116271972656,0.0001,,3.624563217163086,,,,,
1027,388.6372375488281,0.0001,,3.616872787475586,,,,,
1028,387.7676696777344,0.0001,,3.611654281616211,,,,,
1029,386.89776611328125,0.0001,,3.6046199798583984,,,,,
1030,386.03363037109375,0.0001,,3.5995607376098633,,,,,
1031,385.1727294921875,0.0001,,3.5946483612060547,,,,,
1032,384.3001708984375,0.0001,,3.5940113067626953,,,,,
1033,383.43292236328125,0.0001,,3.5891523361206055,,,,,
1034,382.5782470703125,0.0001,,3.585476875305176,,,,,
1035,381.71527099609375,0.0001,,3.579082489013672,,,,,
1036,380.8309326171875,0.0001,,3.5724782943725586,,,,,
1037,379.97259521484375,0.0001,,3.5619592666625977,,,,,
1038,379.1326904296875,0.0001,,3.5599441528320312,,,,,
1039,378.245361328125,0.0001,,3.5562591552734375,,,,,
1040,377.404296875,0.0001,,3.553220748901367,,,,,
1041,376.5391845703125,0.0001,,3.5486631393432617,,,,,
1042,375.67962646484375,0.0001,,3.543996810913086,,,,,
1043,374.811767578125,0.0001,,3.5396127700805664,,,,,
1044,373.95623779296875,0.0001,,3.5305252075195312,,,,,
1045,373.1175842285156,0.0001,,3.5231828689575195,,,,,
1046,372.2558898925781,0.0001,,3.5164337158203125,,,,,
1047,371.38128662109375,0.0001,,3.5106582641601562,,,,,
1048,370.5124816894531,0.0001,,3.504227638244629,,,,,
1049,369.6846008300781,0.0001,,,,,,,63.06557846069336
1050,368.8438720703125,0.0001,,3.4985475540161133,,,,,
1051,367.9925842285156,0.0001,,3.4920787811279297,,,,,
1052,367.13836669921875,0.0001,,3.4888687133789062,,,,,
1053,366.2816467285156,0.0001,,3.4830570220947266,,,,,
1054,365.4544677734375,0.0001,,3.4768476486206055,,,,,
1055,364.5995178222656,0.0001,,3.471632957458496,,,,,
1056,363.75518798828125,0.0001,,3.4609766006469727,,,,,
1057,362.93115234375,0.0001,,3.4585580825805664,,,,,
1058,362.0966491699219,0.0001,,3.451540946960449,,,,,
1059,361.21600341796875,0.0001,,3.4483556747436523,,,,,
1060,360.39605712890625,0.0001,,3.443622589111328,,,,,
1061,359.5191650390625,0.0001,,3.444870948791504,,,,,
1062,358.70526123046875,0.0001,,3.4376955032348633,,,,,
1063,357.86444091796875,0.0001,,3.4316253662109375,,,,,
1064,357.0108642578125,0.0001,,3.426464080810547,,,,,
1065,356.17803955078125,0.0001,,3.423274040222168,,,,,
1066,355.3572998046875,0.0001,,3.417353630065918,,,,,
1067,354.52239990234375,0.0001,,3.411759376525879,,,,,
1068,353.67901611328125,0.0001,,3.406113624572754,,,,,
1069,352.8355407714844,0.0001,,3.4027109146118164,,,,,
1070,352.0098571777344,0.0001,,3.4006452560424805,,,,,
1071,351.1834716796875,0.0001,,3.3961410522460938,,,,,
1072,350.3624572753906,0.0001,,3.3923072814941406,,,,,
1073,349.5387268066406,0.0001,,3.387986183166504,,,,,
1074,348.70166015625,0.0001,,3.380131721496582,,,,,
1075,347.9069519042969,0.0001,,3.373964309692383,,,,,
1076,347.06976318359375,0.0001,,3.3680286407470703,,,,,
1077,346.23944091796875,0.0001,,3.3617496490478516,,,,,
1078,345.4504699707031,0.0001,,3.357558250427246,,,,,
1079,344.6185607910156,0.0001,,3.359246253967285,,,,,
1080,343.7989807128906,0.0001,,3.3558359146118164,,,,,
1081,342.9913330078125,0.0001,,3.3473901748657227,,,,,
1082,342.16766357421875,0.0001,,3.3450708389282227,,,,,
1083,341.33465576171875,0.0001,,3.3338661193847656,,,,,
1084,340.5111083984375,0.0001,,3.3283233642578125,,,,,
1085,339.74163818359375,0.0001,,3.3206968307495117,,,,,
1086,338.92559814453125,0.0001,,3.32082462310791,,,,,
1087,338.10687255859375,0.0001,,3.3190183639526367,,,,,
1088,337.28582763671875,0.0001,,3.318667411804199,,,,,
1089,336.4837341308594,0.0001,,3.310359001159668,,,,,
1090,335.696533203125,0.0001,,3.305495262145996,,,,,
1091,334.89080810546875,0.0001,,3.299241065979004,,,,,
1092,334.0710144042969,0.0001,,3.293315887451172,,,,,
1093,333.2708435058594,0.0001,,3.2908525466918945,,,,,
1094,332.4695739746094,0.0001,,3.286837577819824,,,,,
1095,331.6519470214844,0.0001,,3.2834854125976562,,,,,
1096,330.8751220703125,0.0001,,3.280275344848633,,,,,
1097,330.06695556640625,0.0001,,3.2771167755126953,,,,,
1098,329.2747497558594,0.0001,,3.270575523376465,,,,,
1099,328.4767761230469,0.0001,,,,,,,45.30718231201172
1100,327.6836242675781,0.0001,,3.2589797973632812,,,,,
1101,326.8733825683594,0.0001,,3.257770538330078,,,,,
1102,326.0845947265625,0.0001,,3.2542667388916016,,,,,
1103,325.2919921875,0.0001,,3.2495193481445312,,,,,
1104,324.51910400390625,0.0001,,3.246929168701172,,,,,
1105,323.70745849609375,0.0001,,3.242964744567871,,,,,
1106,322.9140625,0.0001,,3.240004539489746,,,,,
1107,322.1298522949219,0.0001,,3.232415199279785,,,,,
1108,321.3167724609375,0.0001,,3.2310943603515625,,,,,
1109,320.56463623046875,0.0001,,3.223172187805176,,,,,
1110,319.77899169921875,0.0001,,3.2166290283203125,,,,,
1111,319.0104675292969,0.0001,,3.21268367767334,,,,,
1112,318.2254638671875,0.0001,,3.212430953979492,,,,,
1113,317.4930419921875,0.0001,,3.2057037353515625,,,,,
1114,316.70684814453125,0.0001,,3.2038488388061523,,,,,
1115,315.91302490234375,0.0001,,3.2010936737060547,,,,,
1116,315.13983154296875,0.0001,,3.191509246826172,,,,,
1117,314.36651611328125,0.0001,,3.1890087127685547,,,,,
1118,313.59912109375,0.0001,,3.1848621368408203,,,,,
1119,312.847900390625,0.0001,,3.179983139038086,,,,,
1120,312.0775146484375,0.0001,,3.1800804138183594,,,,,
1121,311.31475830078125,0.0001,,3.173196792602539,,,,,
1122,310.54071044921875,0.0001,,3.1688976287841797,,,,,
1123,309.7884216308594,0.0001,,3.1639671325683594,,,,,
1124,309.03265380859375,0.0001,,3.1571693420410156,,,,,
1125,308.2577819824219,0.0001,,3.153644561767578,,,,,
1126,307.5185241699219,0.0001,,3.1541194915771484,,,,,
1127,306.7340393066406,0.0001,,3.1492042541503906,,,,,
1128,305.99700927734375,0.0001,,3.1459245681762695,,,,,
1129,305.2545166015625,0.0001,,3.144254684448242,,,,,
1130,304.4867248535156,0.0001,,3.1387481689453125,,,,,
1131,303.73095703125,0.0001,,3.132767677307129,,,,,
1132,302.99310302734375,0.0001,,3.1291818618774414,,,,,
1133,302.2647705078125,0.0001,,3.1250743865966797,,,,,
1134,301.52972412109375,0.0001,,3.1225948333740234,,,,,
1135,300.75189208984375,0.0001,,3.1177978515625,,,,,
1136,300.0098876953125,0.0001,,3.111231803894043,,,,,
1137,299.26971435546875,0.0001,,3.1108837127685547,,,,,
1138,298.5321044921875,0.0001,,3.1026248931884766,,,,,
1139,297.7601013183594,0.0001,,3.1016979217529297,,,,,
1140,297.070068359375,0.0001,,3.0948829650878906,,,,,
1141,296.30419921875,0.0001,,3.0886831283569336,,,,,
1142,295.56121826171875,0.0001,,3.08670711517334,,,,,
1143,294.836181640625,0.0001,,3.0856199264526367,,,,,
1144,294.10418701171875,0.0001,,3.0849218368530273,,,,,
1145,293.3658447265625,0.0001,,3.084087371826172,,,,,
1146,292.6157531738281,0.0001,,3.0796289443969727,,,,,
1147,291.88916015625,0.0001,,3.073129653930664,,,,,
1148,291.17498779296875,0.0001,,3.065943717956543,,,,,
1149,290.4463195800781,0.0001,,,,,,,31.924589157104492
1150,289.72955322265625,0.0001,,3.0591773986816406,,,,,
1151,289.00604248046875,0.0001,,3.0588550567626953,,,,,
1152,288.2894287109375,0.0001,,3.0568037033081055,,,,,
1153,287.5665283203125,0.0001,,3.0531091690063477,,,,,
1154,286.8089904785156,0.0001,,3.0505237579345703,,,,,
1155,286.1173095703125,0.0001,,3.04453182220459,,,,,
1156,285.40704345703125,0.0001,,3.038543701171875,,,,,
1157,284.704345703125,0.0001,,3.0297861099243164,,,,,
1158,283.98828125,0.0001,,3.0256404876708984,,,,,
1159,283.2535400390625,0.0001,,3.023956298828125,,,,,
1160,282.54425048828125,0.0001,,3.025114059448242,,,,,
1161,281.8470764160156,0.0001,,3.0236988067626953,,,,,
1162,281.13836669921875,0.0001,,3.0188655853271484,,,,,
1163,280.4595947265625,0.0001,,3.014423370361328,,,,,
1164,279.744140625,0.0001,,3.005403518676758,,,,,
1165,279.03314208984375,0.0001,,3.002690315246582,,,,,
1166,278.3228759765625,0.0001,,3.0006704330444336,,,,,
1167,277.6195068359375,0.0001,,2.9997482299804688,,,,,
1168,276.9482421875,0.0001,,2.9980621337890625,,,,,
1169,276.26513671875,0.0001,,2.9917354583740234,,,,,
1170,275.56805419921875,0.0001,,2.9879026412963867,,,,,
1171,274.880615234375,0.0001,,2.9851760864257812,,,,,
1172,274.19696044921875,0.0001,,2.9797677993774414,,,,,
1173,273.5052490234375,0.0001,,2.979654312133789,,,,,
1174,272.80548095703125,0.0001,,2.975921630859375,,,,,
1175,272.1513671875,0.0001,,2.9699296951293945,,,,,
1176,271.4990234375,0.0001,,2.963263511657715,,,,,
1177,270.8192138671875,0.0001,,2.9625673294067383,,,,,
1178,270.1392822265625,0.0001,,2.9617691040039062,,,,,
1179,269.45855712890625,0.0001,,2.9578962326049805,,,,,
1180,268.79022216796875,0.0001,,2.9563961029052734,,,,,
1181,268.1396484375,0.0001,,2.9521093368530273,,,,,
1182,267.4496765136719,0.0001,,2.946457862854004,,,,,
1183,266.7822570800781,0.0001,,2.941575050354004,,,,,
1184,266.0972900390625,0.0001,,2.9367103576660156,,,,,
1185,265.46923828125,0.0001,,2.93157958984375,,,,,
1186,264.8040466308594,0.0001,,2.931650161743164,,,,,
1187,264.1377258300781,0.0001,,2.9320383071899414,,,,,
1188,263.4571533203125,0.0001,,2.93234920501709,,,,,
1189,262.81536865234375,0.0001,,2.9255428314208984,,,,,
1190,262.140869140625,0.0001,,2.9174537658691406,,,,,
1191,261.50054931640625,0.0001,,2.906064987182617,,,,,
1192,260.842041015625,0.0001,,2.905801773071289,,,,,
1193,260.1798095703125,0.0001,,2.9100608825683594,,,,,
1194,259.53662109375,0.0001,,2.911527633666992,,,,,
1195,258.903564453125,0.0001,,2.910543441772461,,,,,
1196,258.23541259765625,0.0001,,2.905013084411621,,,,,
1197,257.60565185546875,0.0001,,2.8942041397094727,,,,,
1198,256.9764099121094,0.0001,,2.887345314025879,,,,,
1199,256.33673095703125,0.0001,,,,,,,22.100069046020508
1200,255.6800537109375,0.0001,,2.888521194458008,,,,,
1201,255.05487060546875,0.0001,,2.8894729614257812,,,,,
1202,254.4178466796875,0.0001,,2.884659767150879,,,,,
1203,253.7872314453125,0.0001,,2.8780479431152344,,,,,
1204,253.1625213623047,0.0001,,2.8754405975341797,,,,,
1205,252.5065460205078,0.0001,,2.8688058853149414,,,,,
1206,251.88241577148438,0.0001,,2.867483139038086,,,,,
1207,251.24368286132812,0.0001,,2.865220069885254,,,,,
1208,250.63534545898438,0.0001,,2.865239143371582,,,,,
1209,249.99459838867188,0.0001,,2.8626508712768555,,,,,
1210,249.37741088867188,0.0001,,2.8529186248779297,,,,,
1211,248.78341674804688,0.0001,,2.8487367630004883,,,,,
1212,248.1538848876953,0.0001,,2.8481388092041016,,,,,
1213,247.51023864746094,0.0001,,2.844654083251953,,,,,
1214,246.89849853515625,0.0001,,2.8432111740112305,,,,,
1215,246.30276489257812,0.0001,,2.842069625854492,,,,,
1216,245.67160034179688,0.0001,,2.8367209434509277,,,,,
1217,245.07821655273438,0.0001,,2.834268093109131,,,,,
1218,244.45819091796875,0.0001,,2.830315589904785,,,,,
1219,243.8741455078125,0.0001,,2.8282885551452637,,,,,
1220,243.259765625,0.0001,,2.823082447052002,,,,,
1221,242.63531494140625,0.0001,,2.8206019401550293,,,,,
1222,242.01528930664062,0.0001,,2.8173575401306152,,,,,
1223,241.4437255859375,0.0001,,2.8118515014648438,,,,,
1224,240.8401336669922,0.0001,,2.8108129501342773,,,,,
1225,240.2529296875,0.0001,,2.812140464782715,,,,,
1226,239.68748474121094,0.0001,,2.808025360107422,,,,,
1227,239.08718872070312,0.0001,,2.8006858825683594,,,,,
1228,238.48184204101562,0.0001,,2.79655122756958,,,,,
1229,237.90237426757812,0.0001,,2.791987419128418,,,,,
1230,237.32931518554688,0.0001,,2.7933712005615234,,,,,
1231,236.7266845703125,0.0001,,2.790935516357422,,,,,
1232,236.1492919921875,0.0001,,2.792623519897461,,,,,
1233,235.60470581054688,0.0001,,2.784696102142334,,,,,
1234,234.99484252929688,0.0001,,2.777646541595459,,,,,
1235,234.44126892089844,0.0001,,2.7738475799560547,,,,,
1236,233.87493896484375,0.0001,,2.777332305908203,,,,,
1237,233.32179260253906,0.0001,,2.7781991958618164,,,,,
1238,232.728759765625,0.0001,,2.7751755714416504,,,,,
1239,232.18209838867188,0.0001,,2.767061710357666,,,,,
1240,231.60791015625,0.0001,,2.760787010192871,,,,,
1241,231.04058837890625,0.0001,,2.7562694549560547,,,,,
1242,230.47494506835938,0.0001,,2.757948398590088,,,,,
1243,229.9128875732422,0.0001,,2.759129047393799,,,,,
1244,229.35861206054688,0.0001,,2.760037899017334,,,,,
1245,228.7916259765625,0.0001,,2.7501254081726074,,,,,
1246,228.23348999023438,0.0001,,2.743621349334717,,,,,
1247,227.69766235351562,0.0001,,2.737555503845215,,,,,
1248,227.13461303710938,0.0001,,2.7365617752075195,,,,,
1249,226.60333251953125,0.0001,,,,,,,15.106366157531738
1250,226.03729248046875,0.0001,,2.7388296127319336,,,,,
1251,225.5215301513672,0.0001,,2.734206199645996,,,,,
1252,224.98028564453125,0.0001,,2.727212429046631,,,,,
1253,224.4383544921875,0.0001,,2.724872589111328,,,,,
1254,223.8983154296875,0.0001,,2.7206149101257324,,,,,
1255,223.38119506835938,0.0001,,2.7163314819335938,,,,,
1256,222.85260009765625,0.0001,,2.7184629440307617,,,,,
1257,222.31369018554688,0.0001,,2.7218546867370605,,,,,
1258,221.76998901367188,0.0001,,2.716629981994629,,,,,
1259,221.24844360351562,0.0001,,2.7085886001586914,,,,,
1260,220.72232055664062,0.0001,,2.7041101455688477,,,,,
1261,220.2003173828125,0.0001,,2.702359199523926,,,,,
1262,219.67068481445312,0.0001,,2.702265739440918,,,,,
1263,219.15512084960938,0.0001,,2.7034173011779785,,,,,
1264,218.65008544921875,0.0001,,2.698390483856201,,,,,
1265,218.1488037109375,0.0001,,2.6947951316833496,,,,,
1266,217.63592529296875,0.0001,,2.6869940757751465,,,,,
1267,217.14720153808594,0.0001,,2.683004856109619,,,,,
1268,216.63583374023438,0.0001,,2.685319423675537,,,,,
1269,216.1372528076172,0.0001,,2.686626434326172,,,,,
1270,215.62510681152344,0.0001,,2.682934284210205,,,,,
1271,215.13124084472656,0.0001,,2.6751952171325684,,,,,
1272,214.63742065429688,0.0001,,2.668752670288086,,,,,
1273,214.11407470703125,0.0001,,2.6637067794799805,,,,,
1274,213.61892700195312,0.0001,,2.6632299423217773,,,,,
1275,213.13775634765625,0.0001,,2.669857978820801,,,,,
1276,212.62249755859375,0.0001,,2.6661739349365234,,,,,
1277,212.16317749023438,0.0001,,2.6612725257873535,,,,,
1278,211.6608123779297,0.0001,,2.6541614532470703,,,,,
1279,211.1737518310547,0.0001,,2.652151584625244,,,,,
1280,210.6842041015625,0.0001,,2.6552963256835938,,,,,
1281,210.22213745117188,0.0001,,2.654873847961426,,,,,
1282,209.7313232421875,0.0001,,2.648606300354004,,,,,
1283,209.26849365234375,0.0001,,2.6428375244140625,,,,,
1284,208.78414916992188,0.0001,,2.640834331512451,,,,,
1285,208.3045196533203,0.0001,,2.635878086090088,,,,,
1286,207.8095245361328,0.0001,,2.636298179626465,,,,,
1287,207.3304901123047,0.0001,,2.638791084289551,,,,,
1288,206.83810424804688,0.0001,,2.634897232055664,,,,,
1289,206.414306640625,0.0001,,2.627100944519043,,,,,
1290,205.9406280517578,0.0001,,2.619831085205078,,,,,
1291,205.48776245117188,0.0001,,2.6197962760925293,,,,,
1292,205.02545166015625,0.0001,,2.619182586669922,,,,,
1293,204.5618438720703,0.0001,,2.6223373413085938,,,,,
1294,204.1077880859375,0.0001,,2.6211166381835938,,,,,
1295,203.65835571289062,0.0001,,2.6135711669921875,,,,,
1296,203.21585083007812,0.0001,,2.6037206649780273,,,,,
1297,202.75006103515625,0.0001,,2.6013846397399902,,,,,
1298,202.26475524902344,0.0001,,2.601888656616211,,,,,
1299,201.82937622070312,0.0001,,,,,,,10.202733993530273
1300,201.3954315185547,0.0001,,2.602351188659668,,,,,
1301,200.95004272460938,0.0001,,2.5981411933898926,,,,,
1302,200.5094757080078,0.0001,,2.5953540802001953,,,,,
1303,200.05743408203125,0.0001,,2.591588020324707,,,,,
1304,199.61126708984375,0.0001,,2.5896148681640625,,,,,
1305,199.1764678955078,0.0001,,2.584303379058838,,,,,
1306,198.76510620117188,0.0001,,2.583085536956787,,,,,
1307,198.31700134277344,0.0001,,2.5841054916381836,,,,,
1308,197.88467407226562,0.0001,,2.585023880004883,,,,,
1309,197.47964477539062,0.0001,,2.585178852081299,,,,,
1310,197.0349578857422,0.0001,,2.5763587951660156,,,,,
1311,196.5911865234375,0.0001,,2.568953037261963,,,,,
1312,196.18661499023438,0.0001,,2.5675430297851562,,,,,
1313,195.74925231933594,0.0001,,2.5662283897399902,,,,,
1314,195.33160400390625,0.0001,,2.56607723236084,,,,,
1315,194.90005493164062,0.0001,,2.5666556358337402,,,,,
1316,194.50135803222656,0.0001,,2.5632824897766113,,,,,
1317,194.08547973632812,0.0001,,2.5577545166015625,,,,,
1318,193.6695556640625,0.0001,,2.5495142936706543,,,,,
1319,193.28211975097656,0.0001,,2.5499682426452637,,,,,
1320,192.8701934814453,0.0001,,2.549804210662842,,,,,
1321,192.44497680664062,0.0001,,2.5466856956481934,,,,,
1322,192.04058837890625,0.0001,,2.5439534187316895,,,,,
1323,191.64772033691406,0.0001,,2.544395923614502,,,,,
1324,191.232666015625,0.0001,,2.542964458465576,,,,,
1325,190.83108520507812,0.0001,,2.5384793281555176,,,,,
1326,190.43165588378906,0.0001,,2.531524181365967,,,,,
1327,190.04336547851562,0.0001,,2.5262064933776855,,,,,
1328,189.65802001953125,0.0001,,2.528571128845215,,,,,
1329,189.27728271484375,0.0001,,2.528757095336914,,,,,
1330,188.89138793945312,0.0001,,2.530333995819092,,,,,
1331,188.50143432617188,0.0001,,2.527975559234619,,,,,
1332,188.09902954101562,0.0001,,2.521268367767334,,,,,
1333,187.70956420898438,0.0001,,2.514254570007324,,,,,
1334,187.3353271484375,0.0001,,2.5115532875061035,,,,,
1335,186.96774291992188,0.0001,,2.5099339485168457,,,,,
1336,186.5831298828125,0.0001,,2.5113043785095215,,,,,
1337,186.23245239257812,0.0001,,2.5121021270751953,,,,,
1338,185.85067749023438,0.0001,,2.5113630294799805,,,,,
1339,185.4789581298828,0.0001,,2.5057716369628906,,,,,
1340,185.10926818847656,0.0001,,2.4999003410339355,,,,,
1341,184.75282287597656,0.0001,,2.496049404144287,,,,,
1342,184.35556030273438,0.0001,,2.4985976219177246,,,,,
1343,184.0045166015625,0.0001,,2.498194694519043,,,,,
1344,183.64044189453125,0.0001,,2.497875213623047,,,,,
1345,183.27630615234375,0.0001,,2.4922618865966797,,,,,
1346,182.9271240234375,0.0001,,2.4872093200683594,,,,,
1347,182.56222534179688,0.0001,,2.4845924377441406,,,,,
1348,182.20703125,0.0001,,2.4837098121643066,,,,,
1349,181.86322021484375,0.0001,,,,,,,6.871095180511475
1350,181.50784301757812,0.0001,,2.4766407012939453,,,,,
1351,181.16159057617188,0.0001,,2.477351665496826,,,,,
1352,180.83358764648438,0.0001,,2.473696708679199,,,,,
1353,180.4917449951172,0.0001,,2.473078727722168,,,,,
1354,180.13876342773438,0.0001,,2.472446918487549,,,,,
1355,179.80426025390625,0.0001,,2.4710116386413574,,,,,
1356,179.46315002441406,0.0001,,2.4669690132141113,,,,,
1357,179.10662841796875,0.0001,,2.459038257598877,,,,,
1358,178.7802734375,0.0001,,2.4568285942077637,,,,,
1359,178.43011474609375,0.0001,,2.458984375,,,,,
1360,178.11285400390625,0.0001,,2.459578514099121,,,,,
1361,177.77577209472656,0.0001,,2.4554057121276855,,,,,
1362,177.4440155029297,0.0001,,2.4521961212158203,,,,,
1363,177.13226318359375,0.0001,,2.4459166526794434,,,,,
1364,176.80032348632812,0.0001,,2.443437099456787,,,,,
1365,176.472900390625,0.0001,,2.448019027709961,,,,,
1366,176.14755249023438,0.0001,,2.4452106952667236,,,,,
1367,175.83432006835938,0.0001,,2.443403482437134,,,,,
1368,175.49899291992188,0.0001,,2.4393866062164307,,,,,
1369,175.20274353027344,0.0001,,2.4343161582946777,,,,,
1370,174.87771606445312,0.0001,,2.4339213371276855,,,,,
1371,174.5792999267578,0.0001,,2.4336588382720947,,,,,
1372,174.2675323486328,0.0001,,2.4319279193878174,,,,,
1373,173.96054077148438,0.0001,,2.4280731678009033,,,,,
1374,173.6417694091797,0.0001,,2.4265503883361816,,,,,
1375,173.34454345703125,0.0001,,2.4212727546691895,,,,,
1376,173.03240966796875,0.0001,,2.4194395542144775,,,,,
1377,172.7361602783203,0.0001,,2.415208578109741,,,,,
1378,172.44029235839844,0.0001,,2.414428234100342,,,,,
1379,172.143798828125,0.0001,,2.420830726623535,,,,,
1380,171.83706665039062,0.0001,,2.416290521621704,,,,,
1381,171.53875732421875,0.0001,,2.407766819000244,,,,,
1382,171.2528076171875,0.0001,,2.4049460887908936,,,,,
1383,170.9608917236328,0.0001,,2.4039320945739746,,,,,
1384,170.65725708007812,0.0001,,2.4022088050842285,,,,,
1385,170.36607360839844,0.0001,,2.401243209838867,,,,,
1386,170.07098388671875,0.0001,,2.4011905193328857,,,,,
1387,169.7957763671875,0.0001,,2.400273084640503,,,,,
1388,169.50486755371094,0.0001,,2.3974249362945557,,,,,
1389,169.23854064941406,0.0001,,2.390324592590332,,,,,
1390,168.9655303955078,0.0001,,2.3870022296905518,,,,,
1391,168.66098022460938,0.0001,,2.387061834335327,,,,,
1392,168.39263916015625,0.0001,,2.3891313076019287,,,,,
1393,168.12164306640625,0.0001,,2.385298728942871,,,,,
1394,167.85162353515625,0.0001,,2.3808481693267822,,,,,
1395,167.56912231445312,0.0001,,2.376215934753418,,,,,
1396,167.311767578125,0.0001,,2.377544641494751,,,,,
1397,167.04293823242188,0.0001,,2.3788418769836426,,,,,
1398,166.7743377685547,0.0001,,2.3750078678131104,,,,,
1399,166.5196075439453,0.0001,,,,,,,4.715139389038086
1400,166.25375366210938,0.0001,,2.366950511932373,,,,,
1401,165.9747772216797,0.0001,,2.3724732398986816,,,,,
1402,165.7117462158203,0.0001,,2.3685719966888428,,,,,
1403,165.45587158203125,0.0001,,2.3614015579223633,,,,,
1404,165.19671630859375,0.0001,,2.356117010116577,,,,,
1405,164.92852783203125,0.0001,,2.360133409500122,,,,,
1406,164.68104553222656,0.0001,,2.3611271381378174,,,,,
1407,164.4295654296875,0.0001,,2.3554399013519287,,,,,
1408,164.18133544921875,0.0001,,2.351409673690796,,,,,
1409,163.92758178710938,0.0001,,2.3515305519104004,,,,,
1410,163.6690673828125,0.0001,,2.3487865924835205,,,,,
1411,163.4111328125,0.0001,,2.3446764945983887,,,,,
1412,163.18222045898438,0.0001,,2.341184139251709,,,,,
1413,162.91799926757812,0.0001,,2.344043254852295,,,,,
1414,162.69784545898438,0.0001,,2.3465335369110107,,,,,
1415,162.46530151367188,0.0001,,2.34602427482605,,,,,
1416,162.21014404296875,0.0001,,2.3356692790985107,,,,,
1417,161.98550415039062,0.0001,,2.3288745880126953,,,,,
1418,161.74942016601562,0.0001,,2.327816963195801,,,,,
1419,161.5057830810547,0.0001,,2.336125135421753,,,,,
1420,161.28826904296875,0.0001,,2.3385066986083984,,,,,
1421,161.01821899414062,0.0001,,2.331360340118408,,,,,
1422,160.79852294921875,0.0001,,2.3214426040649414,,,,,
1423,160.5891876220703,0.0001,,2.3145127296447754,,,,,
1424,160.3468017578125,0.0001,,2.316798210144043,,,,,
