epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
5093,122.72608184814453,0.0001,0.5355700850486755,0.3732474446296692,0.9949908256530762,27.69790267944336,31.758403778076172,61.365966796875,
5094,122.72575378417969,0.0001,0.5350800156593323,0.37449508905410767,0.9959894418716431,27.69200897216797,31.762372970581055,61.365806579589844,
5095,122.72235107421875,0.0001,0.5357505083084106,0.37286531925201416,0.9947948455810547,27.697298049926758,31.75754165649414,61.36410140991211,
5096,122.71659851074219,0.0001,0.5345916152000427,0.3743622899055481,0.9953422546386719,27.691394805908203,31.75967788696289,61.361228942871094,
5097,122.70547485351562,0.0001,0.5340531468391418,0.37364888191223145,0.9938954710960388,27.6948299407959,31.753379821777344,61.35566711425781,
5098,122.69485473632812,0.0001,0.5326080322265625,0.37488436698913574,0.9938374757766724,27.690074920654297,31.753097534179688,61.3503532409668,
5099,122.6916732788086,0.0001,,,,,,,0.7776069641113281
5100,122.69181823730469,0.0001,0.5334535837173462,0.37338560819625854,0.9930271506309509,27.693340301513672,31.749780654907227,61.34883117675781,
5101,122.68236541748047,0.0001,0.5326684713363647,0.3742823004722595,0.9933709502220154,27.686506271362305,31.751428604125977,61.34410858154297,
5102,122.67646789550781,0.0001,0.5332905650138855,0.3724982738494873,0.9919385313987732,27.691818237304688,31.745765686035156,61.341156005859375,
5103,122.66864013671875,0.0001,0.532139241695404,0.3738534450531006,0.9923802018165588,27.685453414916992,31.747560501098633,61.33725357055664,
5104,122.6639175415039,0.0001,0.5324524641036987,0.37270796298980713,0.9913487434387207,27.689252853393555,31.743263244628906,61.33489227294922,
5105,122.65670776367188,0.0001,0.5315796732902527,0.3735443949699402,0.9914544820785522,27.685239791870117,31.743606567382812,61.33128356933594,
5106,122.65129089355469,0.0001,0.5318822860717773,0.37267017364501953,0.9907960891723633,27.686431884765625,31.74093246459961,61.32857894897461,
5107,122.6468505859375,0.0001,0.5318444967269897,0.3725351095199585,0.9906598329544067,27.685035705566406,31.740421295166016,61.32635498046875,
5108,122.64169311523438,0.0001,0.5319360494613647,0.37210583686828613,0.9903137683868408,27.6845703125,31.738998413085938,61.323768615722656,
5109,122.63569641113281,0.0001,0.5315142869949341,0.37221020460128784,0.9899925589561462,27.683635711669922,31.737565994262695,61.320777893066406,
5110,122.6297607421875,0.0001,0.531106173992157,0.37219101190567017,0.9895381927490234,27.683504104614258,31.735610961914062,61.31781005859375,
5111,122.62474060058594,0.0001,0.530846893787384,0.37224268913269043,0.9893617033958435,27.68215560913086,31.734832763671875,61.31529998779297,
5112,122.6197509765625,0.0001,0.5312728881835938,0.37145084142684937,0.9889958500862122,27.681503295898438,31.733722686767578,61.31280517578125,
5113,122.61370849609375,0.0001,0.5313525199890137,0.37078857421875,0.9883530139923096,27.682048797607422,31.731382369995117,61.309783935546875,
5114,122.60928344726562,0.0001,0.5316076278686523,0.3705161213874817,0.9884347319602966,27.67951774597168,31.731632232666016,61.30757522583008,
5115,122.60421752929688,0.0001,0.5316051840782166,0.3699502944946289,0.987758219242096,27.68103790283203,31.72882843017578,61.30503845214844,
5116,122.5975112915039,0.0001,0.5313659310340881,0.36997586488723755,0.9876137971878052,27.6787109375,31.72816276550293,61.30168151855469,
5117,122.59402465820312,0.0001,0.5312156677246094,0.3699069023132324,0.9873864650726318,27.67848014831543,31.72710418701172,61.299930572509766,
5118,122.586669921875,0.0001,0.5306209325790405,0.3699498772621155,0.9867828488349915,27.67861557006836,31.724443435668945,61.29625701904297,
5119,122.58158874511719,0.0001,0.5298925042152405,0.3705846667289734,0.9867620468139648,27.676389694213867,31.724239349365234,61.29372024536133,
5120,122.58121490478516,0.0001,0.5299796462059021,0.37028926610946655,0.9864691495895386,27.678009033203125,31.72292709350586,61.293540954589844,
5121,122.572998046875,0.0001,0.5292733907699585,0.370633065700531,0.9861733317375183,27.675739288330078,31.721742630004883,61.28943634033203,
5122,122.57112884521484,0.0001,0.5293455719947815,0.3702929615974426,0.9858458042144775,27.676572799682617,31.72057342529297,61.28849792480469,
5123,122.56729125976562,0.0001,0.5286445021629333,0.3710624575614929,0.986004114151001,27.673736572265625,31.721267700195312,61.28657531738281,
5124,122.56285095214844,0.0001,0.5294008255004883,0.3695022463798523,0.9850299954414368,27.677104949951172,31.71746063232422,61.28435134887695,
5125,122.5654525756836,0.0001,0.5289124250411987,0.3708791732788086,0.9861612319946289,27.671865463256836,31.72197914123535,61.2856559753418,
5126,122.5673828125,0.0001,0.5303252935409546,0.36853158473968506,0.9848736524581909,27.680124282836914,31.716907501220703,61.28662109375,
5127,122.57656860351562,0.0001,0.5297042727470398,0.37118208408355713,0.9873916506767273,27.670124053955078,31.72693634033203,61.291229248046875,
5128,122.58734130859375,0.0001,0.5328490734100342,0.36690008640289307,0.9856480360031128,27.68548583984375,31.719858169555664,61.296600341796875,
5129,122.59613037109375,0.0001,0.5314671993255615,0.3708704710006714,0.9889293909072876,27.67085838317871,31.73299789428711,61.30100631713867,
5130,122.5968246459961,0.0001,0.5337156653404236,0.3664636015892029,0.9860255718231201,27.688261032104492,31.721027374267578,61.30133056640625,
5131,122.60345458984375,0.0001,0.532037615776062,0.37099266052246094,0.9897102117538452,27.67022132873535,31.735843658447266,61.304649353027344,
5132,122.61222076416016,0.0001,0.5350496768951416,0.365928053855896,0.986732006072998,27.691925048828125,31.723567962646484,61.309017181396484,
5133,122.61238861083984,0.0001,0.5324296355247498,0.3713771104812622,0.9905430674552917,27.670175552368164,31.73873519897461,61.30912780761719,
5134,122.59049987792969,0.0001,0.5341899394989014,0.3655296564102173,0.985500693321228,27.688554763793945,31.71854591369629,61.298179626464844,
5135,122.56123352050781,0.0001,0.5307589173316956,0.3694224953651428,0.986774206161499,27.66628646850586,31.724422454833984,61.2835693359375,
5136,122.54438781738281,0.0001,0.5318660140037537,0.3653388023376465,0.983151376247406,27.679529190063477,31.70937156677246,61.27513122558594,
5137,122.53073120117188,0.0001,0.529473066329956,0.368363618850708,0.9842334985733032,27.666358947753906,31.713991165161133,61.268310546875,
5138,122.50851440429688,0.0001,0.5295185446739197,0.3659971356391907,0.981619119644165,27.67096519470215,31.703227996826172,61.25718688964844,
5139,122.48980712890625,0.0001,0.5276047587394714,0.36736100912094116,0.9812372922897339,27.663925170898438,31.701845169067383,61.247833251953125,
5140,122.48385620117188,0.0001,0.527722954750061,0.36645400524139404,0.9802989959716797,27.666549682617188,31.69797706604004,61.24485397338867,
5141,122.485595703125,0.0001,0.527507483959198,0.3671702742576599,0.9809545278549194,27.663551330566406,31.700687408447266,61.245723724365234,
5142,122.47755432128906,0.0001,0.5275532007217407,0.36624348163604736,0.979926586151123,27.66535758972168,31.696765899658203,61.24170684814453,
5143,122.4647216796875,0.0001,0.5264108777046204,0.3668469190597534,0.9794759154319763,27.66185188293457,31.69483757019043,61.23529815673828,
5144,122.46598052978516,0.0001,0.5263020992279053,0.36692357063293457,0.9793941974639893,27.662986755371094,31.694446563720703,61.23592758178711,
5145,122.4693832397461,0.0001,0.5265179872512817,0.36712634563446045,0.9798572063446045,27.661956787109375,31.69629669189453,61.23762893676758,
5146,122.46495819091797,0.0001,0.5272052884101868,0.3657526969909668,0.9790601134300232,27.66472625732422,31.692800521850586,61.23541259765625,
5147,122.4505615234375,0.0001,0.5258670449256897,0.36688822507858276,0.9790680408477783,27.657737731933594,31.692787170410156,61.228214263916016,
5148,122.44607543945312,0.0001,0.5257501602172852,0.3660295009613037,0.9778233766555786,27.66312599182129,31.687376022338867,61.22597122192383,
5149,122.4471435546875,0.0001,,,,,,,0.7796616554260254
5150,122.43705749511719,0.0001,0.5262859463691711,0.36534684896469116,0.977846622467041,27.658039093017578,31.688079833984375,61.221458435058594,
5151,122.42816162109375,0.0001,0.526386022567749,0.3640882968902588,0.9765089750289917,27.66139030456543,31.682785034179688,61.217002868652344,
5152,122.43646240234375,0.0001,0.5260083079338074,0.3660662770271301,0.9784736633300781,27.653934478759766,31.690811157226562,61.221168518066406,
5153,122.45085144042969,0.0001,0.5279858112335205,0.3635755181312561,0.977443516254425,27.666954040527344,31.68653678894043,61.228355407714844,
5154,122.45266723632812,0.0001,0.527235209941864,0.36608999967575073,0.979824423789978,27.654163360595703,31.696075439453125,61.229278564453125,
5155,122.44606018066406,0.0001,0.5284968018531799,0.3625730872154236,0.9768919944763184,27.66813850402832,31.684003829956055,61.225955963134766,
5156,122.45984649658203,0.0001,0.5273685455322266,0.36672425270080566,0.9806416034698486,27.65304183959961,31.69920539855957,61.23286437988281,
5157,122.51201629638672,0.0001,0.5331146121025085,0.3617267608642578,0.98054438829422,27.6795654296875,31.698131561279297,61.258934020996094,
5158,122.6201171875,0.0001,0.5365314483642578,0.3684868812561035,0.9918472766876221,27.666414260864258,31.743833541870117,61.31300354003906,
5159,122.80574798583984,0.0001,0.5528784990310669,0.3588828444480896,0.996971070766449,27.72756576538086,31.763656616210938,61.405792236328125,
5160,123.12542724609375,0.0001,0.5668092370033264,0.3716502785682678,1.0259592533111572,27.714197158813477,31.88113784790039,61.565673828125,
5161,123.53855895996094,0.0001,0.6012104153633118,0.3541790843009949,1.039873480796814,27.835552215576172,31.935565948486328,61.772178649902344,
5162,123.89617919921875,0.0001,0.6140340566635132,0.37424325942993164,1.0763918161392212,27.796627044677734,32.083824157714844,61.95105743408203,
5163,124.00738525390625,0.0001,0.6319120526313782,0.3517604470252991,1.0678282976150513,27.901168823242188,32.048133850097656,62.00658416748047,
5164,123.78094482421875,0.0001,0.6080044507980347,0.37277698516845703,1.0687896013259888,27.78388214111328,32.054054260253906,61.893436431884766,
5165,123.21609497070312,0.0001,0.5816911458969116,0.35422569513320923,1.0206387042999268,27.78927993774414,31.859296798706055,61.6109619140625,
5166,122.59822845458984,0.0001,0.5374759435653687,0.36627525091171265,0.990604817867279,27.661531448364258,31.740270614624023,61.30207061767578,
5167,122.35301971435547,0.0001,0.5241768956184387,0.36233264207839966,0.9727109670639038,27.64678955078125,31.667558670043945,61.17945098876953,
5168,122.59416961669922,0.0001,0.5409689545631409,0.3581419587135315,0.98442542552948,27.696857452392578,31.713775634765625,61.29999923706055,
5169,123.01187133789062,0.0001,0.5612558126449585,0.37003254890441895,1.0186703205108643,27.700899124145508,31.85212516784668,61.508888244628906,
5170,123.18971252441406,0.0001,0.5790660977363586,0.35547488927841187,1.0192625522613525,27.785446166992188,31.852706909179688,61.597755432128906,
5171,122.98860931396484,0.0001,0.5597966909408569,0.3699280023574829,1.0170307159423828,27.698898315429688,31.84569549560547,61.49726104736328,
5172,122.58856201171875,0.0001,0.5405659675598145,0.3582226634025574,0.984098494052887,27.696012496948242,31.712467193603516,61.29719543457031,
5173,122.32760620117188,0.0001,0.5221089124679565,0.3633694648742676,0.9717828035354614,27.639673233032227,31.6639347076416,61.1667366027832,
5174,122.38015747070312,0.0001,0.5252745151519775,0.3638782501220703,0.9755845069885254,27.642730712890625,31.67966651916504,61.193023681640625,
5175,122.5926513671875,0.0001,0.5423504710197449,0.3565747141838074,0.9842276573181152,27.696674346923828,31.713577270507812,61.29924774169922,
5176,122.75930786132812,0.0001,0.5479679107666016,0.36673665046691895,1.0018070936203003,27.674707412719727,31.785478591918945,61.38261032104492,
5177,122.75848388671875,0.0001,0.5540087223052979,0.3545934557914734,0.9936563372612,27.722877502441406,31.751188278198242,61.38216018676758,
5178,122.61534881591797,0.0001,0.539506196975708,0.36580246686935425,0.9922495484352112,27.660629272460938,31.746530532836914,61.310630798339844,
5179,122.43213653564453,0.0001,0.5321224331855774,0.3575667142868042,0.9752057194709778,27.671344757080078,31.67690658569336,61.218990325927734,
5180,122.32357025146484,0.0001,0.5230069756507874,0.3624359965324402,0.9717686176300049,27.63821029663086,31.663421630859375,61.16472625732422,
5181,122.27935791015625,0.0001,0.5210084915161133,0.3610038161277771,0.9681456685066223,27.63825798034668,31.648324966430664,61.142616271972656,
5182,122.30204772949219,0.0001,0.523485541343689,0.3589438199996948,0.9681921005249023,27.648792266845703,31.6486873626709,61.15394592285156,
5183,122.37043762207031,0.0001,0.5256955623626709,0.36333656311035156,0.9755878448486328,27.638893127441406,31.678768157958984,61.18815612792969,
5184,122.40777587890625,0.0001,0.5313051342964172,0.35692524909973145,0.9737691283226013,27.668195724487305,31.6707706451416,61.206809997558594,
5185,122.39283752441406,0.0001,0.5277403593063354,0.36277270317077637,0.9771125316619873,27.64076042175293,31.685083389282227,61.19936752319336,
5186,122.31846618652344,0.0001,0.5260356664657593,0.3571050763130188,0.9688480496406555,27.652847290039062,31.651458740234375,61.16217041015625,
5187,122.24610900878906,0.0001,0.5201715230941772,0.35990750789642334,0.9662482738494873,27.632230758666992,31.641551971435547,61.125999450683594,
5188,122.25106811523438,0.0001,0.5203423500061035,0.36030375957489014,0.9669030904769897,27.631168365478516,31.643871307373047,61.12847900390625,
5189,122.31131744384766,0.0001,0.5255624651908875,0.35708087682724,0.9683059453964233,27.652679443359375,31.649105072021484,61.15858459472656,
5190,122.37638854980469,0.0001,0.5268240571022034,0.3628188371658325,0.9762863516807556,27.63787078857422,31.681453704833984,61.19113540649414,
5191,122.40298461914062,0.0001,0.5318870544433594,0.35584557056427,0.9731601476669312,27.66946792602539,31.66822052001953,61.204402923583984,
5192,122.36026000976562,0.0001,0.5262184143066406,0.3625161051750183,0.9754008650779724,27.63544273376465,31.677621841430664,61.18305969238281,
5193,122.27661895751953,0.0001,0.5239658355712891,0.3566291332244873,0.9662610292434692,27.64798355102539,31.640548706054688,61.141231536865234,
5194,122.20780181884766,0.0001,0.5184175372123718,0.35938769578933716,0.9639835357666016,27.627540588378906,31.631629943847656,61.106842041015625,
5195,122.20780181884766,0.0001,0.5182211399078369,0.3597651720046997,0.9642273187637329,27.62624740600586,31.632492065429688,61.106849670410156,
5196,122.24563598632812,0.0001,0.5223268866539001,0.35643041133880615,0.9644545912742615,27.64336585998535,31.633302688598633,61.125755310058594,
5197,122.263671875,0.0001,0.5217065811157227,0.36045897006988525,0.9686657190322876,27.627443313598633,31.650615692138672,61.13478088378906,
5198,122.24286651611328,0.0001,0.5230298042297363,0.35547304153442383,0.9642186164855957,27.64313507080078,31.63264274597168,61.124366760253906,
5199,122.21087646484375,0.0001,,,,,,,0.7795552611351013
5200,122.18040466308594,0.0001,0.5183990001678467,0.3571542501449585,0.961570143699646,27.628543853759766,31.621593475341797,61.093143463134766,
5201,122.17509460449219,0.0001,0.5179775953292847,0.3571438789367676,0.9610685110092163,27.62911605834961,31.619304656982422,61.090484619140625,
5202,122.18916320800781,0.0001,0.5177449584007263,0.3593537211418152,0.9634040594100952,27.622459411621094,31.628673553466797,61.09752655029297,
5203,122.20274353027344,0.0001,0.5200911164283752,0.3563130497932434,0.9622036218643188,27.636350631713867,31.623483657836914,61.10430145263672,
5204,122.20133972167969,0.0001,0.5188145041465759,0.35902976989746094,0.964134156703949,27.62381935119629,31.63193130493164,61.10361099243164,
5205,122.17524719238281,0.0001,0.5187274813652039,0.3561543822288513,0.9607633352279663,27.63087272644043,31.618175506591797,61.090553283691406,
5206,122.15290069580078,0.0001,0.5172646641731262,0.3571684956550598,0.9606424570083618,27.620088577270508,31.61834144592285,61.07939529418945,
5207,122.14117431640625,0.0001,0.5173240303993225,0.3556135296821594,0.9588828086853027,27.624805450439453,31.611024856567383,61.073524475097656,
5208,122.13810729980469,0.0001,0.5168045163154602,0.35660213232040405,0.959571361541748,27.619365692138672,31.61376953125,61.07199478149414,
5209,122.13424682617188,0.0001,0.5168914794921875,0.35568445920944214,0.9585111737251282,27.62377166748047,31.60933494567871,61.07005310058594,
5210,122.13005065917969,0.0001,0.5160738825798035,0.35691291093826294,0.9591526985168457,27.618186950683594,31.61176109313965,61.067962646484375,
5211,122.12654113769531,0.0001,0.5166460871696472,0.35556864738464355,0.9581769108772278,27.622404098510742,31.607542037963867,61.06620407104492,
5212,122.11811828613281,0.0001,0.5151841640472412,0.3569895029067993,0.9582843780517578,27.617734909057617,31.607933044433594,61.06199264526367,
5213,122.11859130859375,0.0001,0.5159180164337158,0.35585665702819824,0.9577587842941284,27.620975494384766,31.605850219726562,61.062232971191406,
5214,122.1160659790039,0.0001,0.5152814984321594,0.3569033145904541,0.9583402276039124,27.616376876831055,31.608190536499023,61.06097412109375,
5215,122.11898040771484,0.0001,0.5176105499267578,0.3538138270378113,0.9572885632514954,27.624052047729492,31.603788375854492,61.06242752075195,
5216,122.12541198730469,0.0001,0.5169193148612976,0.35621410608291626,0.9594477415084839,27.61434555053711,31.612834930419922,61.065650939941406,
5217,122.12708282470703,0.0001,0.5189315676689148,0.3526913523674011,0.957382082939148,27.627208709716797,31.604394912719727,61.06647491455078,
5218,122.11263275146484,0.0001,0.5166438817977905,0.35565078258514404,0.9585771560668945,27.6132755279541,31.609228134155273,61.05925750732422,
5219,122.08819580078125,0.0001,0.5157743096351624,0.354017436504364,0.9557318687438965,27.618303298950195,31.59733772277832,61.04703140258789,
5220,122.08240509033203,0.0001,0.5155884623527527,0.3539653420448303,0.9555370807647705,27.616567611694336,31.596603393554688,61.04414367675781,
5221,122.09356689453125,0.0001,0.5156705975532532,0.3553829789161682,0.9573112726211548,27.611860275268555,31.603605270385742,61.04973602294922,
5222,122.10919189453125,0.0001,0.5175431370735168,0.35302627086639404,0.9563069939613342,27.62525177001953,31.599523544311523,61.05754089355469,
5223,122.1103286743164,0.0001,0.5159668326377869,0.35651153326034546,0.958837628364563,27.61085319519043,31.610034942626953,61.05812454223633,
5224,122.09993743896484,0.0001,0.5174819231033325,0.3524667024612427,0.9556819200515747,27.62421226501465,31.597192764282227,61.05290222167969,
5225,122.08877563476562,0.0001,0.5151691436767578,0.35574817657470703,0.9571912288665771,27.609811782836914,31.603530883789062,61.047325134277344,
5226,122.07467651367188,0.0001,0.5156099796295166,0.35307371616363525,0.954520583152771,27.618669509887695,31.5925350189209,61.04026794433594,
5227,122.0618896484375,0.0001,0.5137639045715332,0.3552106022834778,0.9551510214805603,27.608654022216797,31.59522819519043,61.03388214111328,
5228,122.04468536376953,0.0001,0.513520359992981,0.35357630252838135,0.9530020952224731,27.613039016723633,31.586271286010742,61.02527618408203,
5229,122.04065704345703,0.0001,0.5128076076507568,0.35455310344696045,0.9534412622451782,27.6085205078125,31.588056564331055,61.023277282714844,
5230,122.0435791015625,0.0001,0.513496458530426,0.35387712717056274,0.9533704519271851,27.610397338867188,31.587703704833984,61.02473449707031,
5231,122.02983093261719,0.0001,0.5128466486930847,0.3537496328353882,0.9526435732841492,27.608213424682617,31.584516525268555,61.017860412597656,
5232,122.02217864990234,0.0001,0.5132142305374146,0.3527318239212036,0.9519362449645996,27.608535766601562,31.581737518310547,61.01402282714844,
5233,122.02600860595703,0.0001,0.5133925080299377,0.3530731797218323,0.9525234699249268,27.606719970703125,31.584354400634766,61.01594543457031,
5234,122.02079772949219,0.0001,0.5138271450996399,0.35197538137435913,0.9517693519592285,27.608877182006836,31.581005096435547,61.013343811035156,
5235,122.01112365722656,0.0001,0.5131688714027405,0.35237377882003784,0.9515988826751709,27.604915618896484,31.58055877685547,61.008506774902344,
5236,122.00093078613281,0.0001,0.5129616260528564,0.3515974283218384,0.9505065679550171,27.60616111755371,31.5762939453125,61.00341033935547,
5237,122.00336456298828,0.0001,0.5124608278274536,0.35272395610809326,0.9513000249862671,27.603055953979492,31.57919692993164,61.0046272277832,
5238,122.01646423339844,0.0001,0.5138570666313171,0.35136836767196655,0.9510558843612671,27.610729217529297,31.578285217285156,61.01116943359375,
5239,122.01732635498047,0.0001,0.5130887031555176,0.35337305068969727,0.9527240991592407,27.601604461669922,31.584936141967773,61.011600494384766,
5240,122.00653076171875,0.0001,0.5137627124786377,0.3506176471710205,0.9501407146453857,27.611557006835938,31.574256896972656,61.006195068359375,
5241,121.99368286132812,0.0001,0.5121206045150757,0.35271787643432617,0.9510165452957153,27.599802017211914,31.57823944091797,60.999786376953125,
5242,121.98672485351562,0.0001,0.512059211730957,0.35162675380706787,0.9496337175369263,27.604808807373047,31.572288513183594,60.996307373046875,
5243,121.97272491455078,0.0001,0.5121237635612488,0.35077279806137085,0.9488316774368286,27.602447509765625,31.569242477416992,60.98930740356445,
5244,121.96749114990234,0.0001,0.5117590427398682,0.35128211975097656,0.9491568803787231,27.597980499267578,31.57061767578125,60.9866943359375,
5245,121.9725112915039,0.0001,0.5129125714302063,0.34970176219940186,0.9484842419624329,27.604694366455078,31.567522048950195,60.98919677734375,
5246,121.96849060058594,0.0001,0.5122640132904053,0.35081028938293457,0.94915771484375,27.598453521728516,31.570613861083984,60.98719024658203,
5247,121.9507064819336,0.0001,0.5112509727478027,0.3502923250198364,0.9474905729293823,27.599857330322266,31.563528060913086,60.97828674316406,
5248,121.94219970703125,0.0001,0.5107230544090271,0.35035914182662964,0.9470449686050415,27.598011016845703,31.562021255493164,60.97404098510742,
5249,121.94498443603516,0.0001,,,,,,,0.7808549404144287
5250,121.95851135253906,0.0001,0.5123140811920166,0.3491726517677307,0.9472513794898987,27.604854583740234,31.562732696533203,60.98218536376953,
5251,121.96058654785156,0.0001,0.5112240314483643,0.3518991470336914,0.9493650197982788,27.593297958374023,31.571561813354492,60.983238220214844,
5252,121.95584869384766,0.0001,0.512306809425354,0.348885715007782,0.9468936324119568,27.605722427368164,31.561182022094727,60.980857849121094,
5253,121.94048309326172,0.0001,0.5106192231178284,0.35105401277542114,0.9478709697723389,27.592138290405273,31.565610885620117,60.97319030761719,
5254,121.92530822753906,0.0001,0.5109586119651794,0.3487491011619568,0.945544958114624,27.598159790039062,31.556293487548828,60.96560287475586,
5255,121.9111328125,0.0001,0.510257363319397,0.3489145040512085,0.9451313018798828,27.59387969970703,31.554439544677734,60.95851135253906,
5256,121.92234802246094,0.0001,0.5102739930152893,0.3501618504524231,0.9465733766555786,27.591228485107422,31.55998420715332,60.96412658691406,
5257,121.94937133789062,0.0001,0.5127618312835693,0.3479820489883423,0.9463690519332886,27.605684280395508,31.558958053588867,60.97761535644531,
5258,121.9700927734375,0.0001,0.5125813484191895,0.3516310453414917,0.9505904912948608,27.591495513916016,31.575807571411133,60.98798751831055,
5259,121.99614715576172,0.0001,0.5167630314826965,0.34633857011795044,0.9485518932342529,27.6158504486084,31.567651748657227,61.00099182128906,
5260,122.05448913574219,0.0001,0.5175764560699463,0.3524678349494934,0.9565872550010681,27.59723663330078,31.60042381286621,61.03019714355469,
5261,122.09754943847656,0.0001,0.5240451693534851,0.3448031544685364,0.954110860824585,27.632904052734375,31.589981079101562,61.05170440673828,
5262,122.0846939086914,0.0001,0.5197415351867676,0.35242700576782227,0.9588078260421753,27.598888397216797,31.60951805114746,61.045310974121094,
5263,122.02017974853516,0.0001,0.5188450813293457,0.34546327590942383,0.949638843536377,27.621139526367188,31.57206153869629,61.013031005859375,
5264,121.9394760131836,0.0001,0.5112701058387756,0.3509858250617981,0.9486072063446045,27.58749008178711,31.56842803955078,60.972694396972656,
5265,121.88591003417969,0.0001,0.5097190737724304,0.34742671251296997,0.9428598880767822,27.59467887878418,31.545333862304688,60.945892333984375,
5266,121.8636474609375,0.0001,0.5082409977912903,0.3479669690132141,0.9420986175537109,27.588590621948242,31.542003631591797,60.93474578857422,
5267,121.88201904296875,0.0001,0.5088415145874023,0.34945404529571533,0.9444903135299683,27.583391189575195,31.551898956298828,60.94394302368164,
5268,121.9398193359375,0.0001,0.5139280557632446,0.3457986116409302,0.9451649188995361,27.607919692993164,31.55416488647461,60.972843170166016,
5269,121.99288177490234,0.0001,0.5149202942848206,0.35126399993896484,0.9527024626731873,27.59040069580078,31.58420181274414,60.999393463134766,
5270,122.00223541259766,0.0001,0.5194099545478821,0.34381502866744995,0.9485170841217041,27.619144439697266,31.567293167114258,61.00405502319336,
5271,121.95945739746094,0.0001,0.5140398740768433,0.34996163845062256,0.9504714012145996,27.586912155151367,31.57538414001465,60.982688903808594,
5272,121.8981704711914,0.0001,0.5127243995666504,0.34459543228149414,0.9428175687789917,27.6015682220459,31.5444393157959,60.9520263671875,
5273,121.85472869873047,0.0001,0.5084137916564941,0.3481498956680298,0.9427014589309692,27.580745697021484,31.544404983520508,60.93031311035156,
5274,121.82581329345703,0.0001,0.5076191425323486,0.3462412357330322,0.9397165775299072,27.58431053161621,31.532085418701172,60.91584014892578,
5275,121.82024383544922,0.0001,0.5075154304504395,0.345739483833313,0.9390166997909546,27.585357666015625,31.52956771850586,60.913047790527344,
5276,121.84896850585938,0.0001,0.5081214904785156,0.3482367992401123,0.9425475597381592,27.578845977783203,31.543794631958008,60.92742156982422,
5277,121.87776184082031,0.0001,0.5118182301521301,0.34428054094314575,0.9416290521621704,27.598539352416992,31.539684295654297,60.941810607910156,
5278,121.87406921386719,0.0001,0.5096915364265442,0.3483709692955017,0.944286584854126,27.580839157104492,31.550901412963867,60.939979553222656,
5279,121.82959747314453,0.0001,0.508672297000885,0.3450382351875305,0.9394360780715942,27.587936401367188,31.53077507019043,60.91773986816406,
5280,121.792724609375,0.0001,0.506189227104187,0.3457118272781372,0.9377708435058594,27.579360961914062,31.524375915527344,60.899314880371094,
5281,121.81636810302734,0.0001,0.5069605112075806,0.3473398685455322,0.9404689073562622,27.5755672454834,31.53489112854004,60.91114044189453,
5282,121.91915893554688,0.0001,0.5156729817390442,0.3426727056503296,0.9437273144721985,27.606992721557617,31.547576904296875,60.96251678466797,
5283,122.060302734375,0.0001,0.5214257836341858,0.34958773851394653,0.9576846361160278,27.594161987304688,31.604331970214844,61.033111572265625,
5284,122.26179504394531,0.0001,0.5389739871025085,0.3391726016998291,0.9630020260810852,27.661958694458008,31.6248836517334,61.13380432128906,
5285,122.44973754882812,0.0001,0.5444621443748474,0.35231488943099976,0.9839348793029785,27.631427764892578,31.70976448059082,61.22783279418945,
5286,122.4916763305664,0.0001,0.553961455821991,0.3377838134765625,0.9763208031654358,27.696781158447266,31.67807960510254,61.248748779296875,
5287,122.31405639648438,0.0001,0.5360798835754395,0.3519131541252136,0.9750211834907532,27.617061614990234,31.67397689819336,61.160003662109375,
5288,122.00769805908203,0.0001,0.5224260687828064,0.34074312448501587,0.9482868909835815,27.62325096130371,31.566207885742188,61.00678253173828,
5289,121.79788208007812,0.0001,0.5070621371269226,0.34611624479293823,0.9393361806869507,27.5726261138916,31.530839920043945,60.90190124511719,
5290,121.75871276855469,0.0001,0.5052069425582886,0.34512484073638916,0.9363667964935303,27.57090950012207,31.518795013427734,60.88230895996094,
5291,121.83848571777344,0.0001,0.5114521384239197,0.3420247435569763,0.9388495683670044,27.595687866210938,31.528291702270508,60.92218017578125,
5292,121.93118286132812,0.0001,0.5141204595565796,0.3485628366470337,0.9491899013519287,27.580760955810547,31.569997787475586,60.96855163574219,
5293,121.95833587646484,0.0001,0.5193578600883484,0.3412262201309204,0.9458324313163757,27.61417007446289,31.55565643310547,60.982093811035156,
5294,121.86163330078125,0.0001,0.5108590722084045,0.3469536304473877,0.9441054463386536,27.576234817504883,31.549718856811523,60.93376159667969,
5295,121.73373413085938,0.0001,0.5047872066497803,0.34318041801452637,0.9336721897125244,27.574935913085938,31.507354736328125,60.86980438232422,
5296,121.73514556884766,0.0001,0.5054585337638855,0.3424791097640991,0.9336244463920593,27.57561492919922,31.50745391845703,60.870513916015625,
5297,121.82597351074219,0.0001,0.5099959969520569,0.3454185724258423,0.9416828751564026,27.572643280029297,31.540292739868164,60.91593933105469,
5298,121.86569213867188,0.0001,0.5148857235908508,0.34009677171707153,0.9403114318847656,27.600597381591797,31.53401756286621,60.93578338623047,
5299,121.81207275390625,0.0001,,,,,,,0.7853151559829712
5300,121.73686981201172,0.0001,0.5065885186195374,0.34106117486953735,0.9331618547439575,27.57924461364746,31.50543785095215,60.871376037597656,
