epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
963,701.9254150390625,0.0001,,4.5989837646484375,,,,,
964,700.9310913085938,0.0001,,4.590970993041992,,,,,
965,699.8629150390625,0.0001,,4.582448959350586,,,,,
966,698.794677734375,0.0001,,4.572149276733398,,,,,
967,697.80517578125,0.0001,,4.562738418579102,,,,,
968,696.7869873046875,0.0001,,4.550510406494141,,,,,
969,695.7261962890625,0.0001,,4.539722442626953,,,,,
970,694.7279052734375,0.0001,,4.531660079956055,,,,,
971,693.6685791015625,0.0001,,4.5194854736328125,,,,,
972,692.6431274414062,0.0001,,4.5095977783203125,,,,,
973,691.626708984375,0.0001,,4.498779296875,,,,,
974,690.5958251953125,0.0001,,4.490196228027344,,,,,
975,689.5631713867188,0.0001,,4.480365753173828,,,,,
976,688.5272216796875,0.0001,,4.472034454345703,,,,,
977,687.5322265625,0.0001,,4.465175628662109,,,,,
978,686.4725341796875,0.0001,,4.452461242675781,,,,,
979,685.44189453125,0.0001,,4.440158843994141,,,,,
980,684.433837890625,0.0001,,4.431020736694336,,,,,
981,683.4049072265625,0.0001,,4.418121337890625,,,,,
982,682.3358154296875,0.0001,,4.409296035766602,,,,,
983,681.3389892578125,0.0001,,4.396556854248047,,,,,
984,680.3011474609375,0.0001,,4.390012741088867,,,,,
985,679.2835693359375,0.0001,,4.38176155090332,,,,,
986,678.230224609375,0.0001,,4.372867584228516,,,,,
987,677.1986694335938,0.0001,,4.363576889038086,,,,,
988,676.1329956054688,0.0001,,4.356418609619141,,,,,
989,675.1764526367188,0.0001,,4.345575332641602,,,,,
990,674.102783203125,0.0001,,4.335592269897461,,,,,
991,673.0712890625,0.0001,,4.323991775512695,,,,,
992,672.0638427734375,0.0001,,4.314208984375,,,,,
993,671.018798828125,0.0001,,4.304317474365234,,,,,
994,670.0086669921875,0.0001,,4.2946319580078125,,,,,
995,668.9432373046875,0.0001,,4.285757064819336,,,,,
996,667.906982421875,0.0001,,4.277217864990234,,,,,
997,666.90185546875,0.0001,,4.264549255371094,,,,,
998,665.875,0.0001,,4.257415771484375,,,,,
999,664.8016357421875,0.0001,,,,,,,368.5563659667969
1000,663.7938232421875,0.0001,,4.243379592895508,,,,,
1001,662.7766723632812,0.0001,,4.232648849487305,,,,,
1002,661.7438354492188,0.0001,,4.222673416137695,,,,,
1003,660.7175903320312,0.0001,,4.213127136230469,,,,,
1004,659.712890625,0.0001,,4.20142936706543,,,,,
1005,658.6668701171875,0.0001,,4.19441032409668,,,,,
1006,657.5997314453125,0.0001,,4.18756103515625,,,,,
1007,656.5604248046875,0.0001,,4.181896209716797,,,,,
1008,655.5587768554688,0.0001,,4.173337936401367,,,,,
1009,654.4967041015625,0.0001,,4.165788650512695,,,,,
1010,653.480712890625,0.0001,,4.156122207641602,,,,,
1011,652.4310913085938,0.0001,,4.147369384765625,,,,,
1012,651.3949584960938,0.0001,,4.138833999633789,,,,,
1013,650.3585815429688,0.0001,,4.130926132202148,,,,,
1014,649.3091430664062,0.0001,,4.122669219970703,,,,,
1015,648.290283203125,0.0001,,4.1128692626953125,,,,,
1016,647.30078125,0.0001,,4.102413177490234,,,,,
1017,646.249267578125,0.0001,,4.095743179321289,,,,,
1018,645.1988525390625,0.0001,,4.086259841918945,,,,,
1019,644.1478881835938,0.0001,,4.077964782714844,,,,,
1020,643.110107421875,0.0001,,4.070272445678711,,,,,
1021,642.0973510742188,0.0001,,4.05836296081543,,,,,
1022,641.036376953125,0.0001,,4.049045562744141,,,,,
1023,640.0189819335938,0.0001,,4.041599273681641,,,,,
1024,639.0048828125,0.0001,,4.033290863037109,,,,,
1025,637.9597778320312,0.0001,,4.026422500610352,,,,,
1026,636.9139404296875,0.0001,,4.023054122924805,,,,,
1027,635.8968505859375,0.0001,,4.011621475219727,,,,,
1028,634.8809814453125,0.0001,,4.003446578979492,,,,,
1029,633.8336181640625,0.0001,,3.993043899536133,,,,,
1030,632.7469482421875,0.0001,,3.9825782775878906,,,,,
1031,631.748046875,0.0001,,3.971874237060547,,,,,
1032,630.7196044921875,0.0001,,3.9642601013183594,,,,,
1033,629.6510009765625,0.0001,,3.9548912048339844,,,,,
1034,628.6318969726562,0.0001,,3.9500961303710938,,,,,
1035,627.6209106445312,0.0001,,3.945119857788086,,,,,
1036,626.5986938476562,0.0001,,3.9376182556152344,,,,,
1037,625.5726318359375,0.0001,,3.9319229125976562,,,,,
1038,624.48486328125,0.0001,,3.9270801544189453,,,,,
1039,623.4488525390625,0.0001,,3.915346145629883,,,,,
1040,622.4595336914062,0.0001,,3.907806396484375,,,,,
1041,621.3558349609375,0.0001,,3.896860122680664,,,,,
1042,620.3348388671875,0.0001,,3.890735626220703,,,,,
1043,619.302734375,0.0001,,3.8781909942626953,,,,,
1044,618.2703247070312,0.0001,,3.872579574584961,,,,,
1045,617.2398681640625,0.0001,,3.867664337158203,,,,,
1046,616.2098999023438,0.0001,,3.8587303161621094,,,,,
1047,615.13818359375,0.0001,,3.851001739501953,,,,,
1048,614.15625,0.0001,,3.8450984954833984,,,,,
1049,613.07275390625,0.0001,,,,,,,290.2124938964844
1050,612.0302124023438,0.0001,,3.827821731567383,,,,,
1051,611.01708984375,0.0001,,3.821514129638672,,,,,
1052,609.968994140625,0.0001,,3.8134078979492188,,,,,
1053,608.8997802734375,0.0001,,3.802957534790039,,,,,
1054,607.8991088867188,0.0001,,3.795888900756836,,,,,
1055,606.863525390625,0.0001,,3.7901477813720703,,,,,
1056,605.8096923828125,0.0001,,3.7840499877929688,,,,,
1057,604.755859375,0.0001,,3.7750396728515625,,,,,
1058,603.7315673828125,0.0001,,3.7680835723876953,,,,,
1059,602.6900634765625,0.0001,,3.766702651977539,,,,,
1060,601.67431640625,0.0001,,3.7571372985839844,,,,,
1061,600.6400146484375,0.0001,,3.7498703002929688,,,,,
1062,599.59130859375,0.0001,,3.7421607971191406,,,,,
1063,598.5233154296875,0.0001,,3.733949661254883,,,,,
1064,597.5075073242188,0.0001,,3.722562789916992,,,,,
1065,596.4931640625,0.0001,,3.712148666381836,,,,,
1066,595.4474487304688,0.0001,,3.7060470581054688,,,,,
1067,594.4296875,0.0001,,3.699586868286133,,,,,
1068,593.3616943359375,0.0001,,3.6955337524414062,,,,,
1069,592.34326171875,0.0001,,3.689472198486328,,,,,
1070,591.256103515625,0.0001,,3.6852970123291016,,,,,
1071,590.2081909179688,0.0001,,3.6760425567626953,,,,,
1072,589.1962890625,0.0001,,3.6691017150878906,,,,,
1073,588.1671142578125,0.0001,,3.659099578857422,,,,,
1074,587.10888671875,0.0001,,3.652902603149414,,,,,
1075,586.0960693359375,0.0001,,3.6446399688720703,,,,,
1076,585.052734375,0.0001,,3.6377925872802734,,,,,
1077,584.0146484375,0.0001,,3.63116455078125,,,,,
1078,582.974853515625,0.0001,,3.626209259033203,,,,,
1079,581.935302734375,0.0001,,3.6203441619873047,,,,,
1080,580.869384765625,0.0001,,3.6145362854003906,,,,,
1081,579.843994140625,0.0001,,3.607778549194336,,,,,
1082,578.7806396484375,0.0001,,3.6045475006103516,,,,,
1083,577.747314453125,0.0001,,3.592714309692383,,,,,
1084,576.7095947265625,0.0001,,3.589132308959961,,,,,
1085,575.6651611328125,0.0001,,3.581707000732422,,,,,
1086,574.6309814453125,0.0001,,3.577728271484375,,,,,
1087,573.6036376953125,0.0001,,3.569049835205078,,,,,
1088,572.5660400390625,0.0001,,3.561939239501953,,,,,
1089,571.5115966796875,0.0001,,3.5518131256103516,,,,,
1090,570.4723510742188,0.0001,,3.545236587524414,,,,,
1091,569.425537109375,0.0001,,3.536418914794922,,,,,
1092,568.4261474609375,0.0001,,3.530057907104492,,,,,
1093,567.3758544921875,0.0001,,3.5242233276367188,,,,,
1094,566.283447265625,0.0001,,3.5168838500976562,,,,,
1095,565.2779541015625,0.0001,,3.511606216430664,,,,,
1096,564.239501953125,0.0001,,3.504192352294922,,,,,
1097,563.1929931640625,0.0001,,3.5010547637939453,,,,,
1098,562.182861328125,0.0001,,3.493417739868164,,,,,
1099,561.11181640625,0.0001,,,,,,,221.4595947265625
1100,560.0645751953125,0.0001,,3.479269027709961,,,,,
1101,559.033203125,0.0001,,3.474090576171875,,,,,
1102,557.9842529296875,0.0001,,3.470548629760742,,,,,
1103,556.9708251953125,0.0001,,3.464059829711914,,,,,
1104,555.9317626953125,0.0001,,3.456714630126953,,,,,
1105,554.850830078125,0.0001,,3.452718734741211,,,,,
1106,553.8011474609375,0.0001,,3.4455509185791016,,,,,
1107,552.7974853515625,0.0001,,3.440206527709961,,,,,
1108,551.740478515625,0.0001,,3.431163787841797,,,,,
1109,550.7012939453125,0.0001,,3.4212570190429688,,,,,
1110,549.6636962890625,0.0001,,3.4146156311035156,,,,,
1111,548.6240234375,0.0001,,3.4069385528564453,,,,,
1112,547.5786743164062,0.0001,,3.399564743041992,,,,,
1113,546.5777587890625,0.0001,,3.395275115966797,,,,,
1114,545.4979858398438,0.0001,,3.3895950317382812,,,,,
1115,544.414794921875,0.0001,,3.3866310119628906,,,,,
1116,543.4140014648438,0.0001,,3.3818206787109375,,,,,
1117,542.3739013671875,0.0001,,3.3766250610351562,,,,,
1118,541.31396484375,0.0001,,3.369131088256836,,,,,
1119,540.296875,0.0001,,3.3617076873779297,,,,,
1120,539.2646484375,0.0001,,3.3550281524658203,,,,,
1121,538.209228515625,0.0001,,3.3483333587646484,,,,,
1122,537.190185546875,0.0001,,3.343931198120117,,,,,
1123,536.171142578125,0.0001,,3.3399219512939453,,,,,
1124,535.0843505859375,0.0001,,3.3362979888916016,,,,,
1125,534.0849609375,0.0001,,3.332530975341797,,,,,
1126,533.0328369140625,0.0001,,3.3282318115234375,,,,,
1127,531.9924926757812,0.0001,,3.3224353790283203,,,,,
1128,530.9658203125,0.0001,,3.316455841064453,,,,,
1129,529.9097900390625,0.0001,,3.309701919555664,,,,,
1130,528.8916015625,0.0001,,3.299928665161133,,,,,
1131,527.828369140625,0.0001,,3.2931766510009766,,,,,
1132,526.7537841796875,0.0001,,3.289457321166992,,,,,
1133,525.745361328125,0.0001,,3.2844772338867188,,,,,
1134,524.7213134765625,0.0001,,3.281240463256836,,,,,
1135,523.6673583984375,0.0001,,3.273679733276367,,,,,
1136,522.65869140625,0.0001,,3.268159866333008,,,,,
1137,521.6227416992188,0.0001,,3.2604904174804688,,,,,
1138,520.584716796875,0.0001,,3.256315231323242,,,,,
1139,519.5517578125,0.0001,,3.249927520751953,,,,,
1140,518.4815063476562,0.0001,,3.2434215545654297,,,,,
1141,517.4515991210938,0.0001,,3.237009048461914,,,,,
1142,516.43017578125,0.0001,,3.232851028442383,,,,,
1143,515.404052734375,0.0001,,3.2282276153564453,,,,,
1144,514.348388671875,0.0001,,3.222555160522461,,,,,
1145,513.2882690429688,0.0001,,3.2165451049804688,,,,,
1146,512.26904296875,0.0001,,3.2096786499023438,,,,,
1147,511.18365478515625,0.0001,,3.2075653076171875,,,,,
1148,510.1871643066406,0.0001,,3.198923110961914,,,,,
1149,509.1905822753906,0.0001,,,,,,,164.12710571289062
1150,508.16033935546875,0.0001,,3.1877593994140625,,,,,
1151,507.0546875,0.0001,,3.1863765716552734,,,,,
1152,506.039794921875,0.0001,,3.1795501708984375,,,,,
1153,505.04583740234375,0.0001,,3.1713638305664062,,,,,
1154,504.00201416015625,0.0001,,3.1679611206054688,,,,,
1155,502.93377685546875,0.0001,,3.165607452392578,,,,,
1156,501.89080810546875,0.0001,,3.1593017578125,,,,,
1157,500.86346435546875,0.0001,,3.1548919677734375,,,,,
1158,499.8399658203125,0.0001,,3.1472434997558594,,,,,
1159,498.8336181640625,0.0001,,3.141794204711914,,,,,
1160,497.779296875,0.0001,,3.1379661560058594,,,,,
1161,496.732177734375,0.0001,,3.1307830810546875,,,,,
1162,495.72186279296875,0.0001,,3.125844955444336,,,,,
1163,494.6661376953125,0.0001,,3.1239452362060547,,,,,
1164,493.6404113769531,0.0001,,3.1174087524414062,,,,,
1165,492.58306884765625,0.0001,,3.1121139526367188,,,,,
1166,491.56890869140625,0.0001,,3.1051254272460938,,,,,
1167,490.5426330566406,0.0001,,3.1015453338623047,,,,,
1168,489.4891357421875,0.0001,,3.0961246490478516,,,,,
1169,488.481201171875,0.0001,,3.0914440155029297,,,,,
1170,487.44781494140625,0.0001,,3.0903968811035156,,,,,
1171,486.40155029296875,0.0001,,3.0832366943359375,,,,,
1172,485.3845520019531,0.0001,,3.078643798828125,,,,,
1173,484.37060546875,0.0001,,3.0735740661621094,,,,,
1174,483.32537841796875,0.0001,,3.0691165924072266,,,,,
1175,482.3039855957031,0.0001,,3.0635147094726562,,,,,
1176,481.291748046875,0.0001,,3.0553512573242188,,,,,
1177,480.250732421875,0.0001,,3.0494918823242188,,,,,
1178,479.21575927734375,0.0001,,3.0458850860595703,,,,,
1179,478.16595458984375,0.0001,,3.0415401458740234,,,,,
1180,477.1460876464844,0.0001,,3.039703369140625,,,,,
1181,476.1504821777344,0.0001,,3.037973403930664,,,,,
1182,475.1103515625,0.0001,,3.030733108520508,,,,,
1183,474.0965576171875,0.0001,,3.0245800018310547,,,,,
1184,473.0765380859375,0.0001,,3.017465591430664,,,,,
1185,472.0892333984375,0.0001,,3.0141162872314453,,,,,
1186,471.0454406738281,0.0001,,3.0095272064208984,,,,,
1187,470.026611328125,0.0001,,3.0022411346435547,,,,,
1188,468.9874267578125,0.0001,,2.998912811279297,,,,,
1189,467.9845886230469,0.0001,,2.9951725006103516,,,,,
1190,466.92706298828125,0.0001,,2.9909744262695312,,,,,
1191,465.9046325683594,0.0001,,2.9849624633789062,,,,,
1192,464.8800048828125,0.0001,,2.9818077087402344,,,,,
1193,463.88983154296875,0.0001,,2.976165771484375,,,,,
1194,462.84869384765625,0.0001,,2.972126007080078,,,,,
1195,461.8538818359375,0.0001,,2.9686050415039062,,,,,
1196,460.7962951660156,0.0001,,2.966592788696289,,,,,
1197,459.7889404296875,0.0001,,2.963611602783203,,,,,
1198,458.74517822265625,0.0001,,2.958498001098633,,,,,
1199,457.7484130859375,0.0001,,,,,,,118.04104614257812
1200,456.73468017578125,0.0001,,2.9464282989501953,,,,,
1201,455.69061279296875,0.0001,,2.941173553466797,,,,,
1202,454.701171875,0.0001,,2.9361305236816406,,,,,
1203,453.7286376953125,0.0001,,2.931119918823242,,,,,
1204,452.6781005859375,0.0001,,2.9285888671875,,,,,
1205,451.64666748046875,0.0001,,2.9304065704345703,,,,,
1206,450.6366271972656,0.0001,,2.924448013305664,,,,,
1207,449.58343505859375,0.0001,,2.918935775756836,,,,,
1208,448.61578369140625,0.0001,,2.91357421875,,,,,
1209,447.63079833984375,0.0001,,2.907236099243164,,,,,
1210,446.6189880371094,0.0001,,2.9038734436035156,,,,,
1211,445.586669921875,0.0001,,2.8993682861328125,,,,,
1212,444.56549072265625,0.0001,,2.8973140716552734,,,,,
1213,443.54095458984375,0.0001,,2.8921871185302734,,,,,
1214,442.56439208984375,0.0001,,2.8877410888671875,,,,,
1215,441.55712890625,0.0001,,2.8830089569091797,,,,,
1216,440.5333251953125,0.0001,,2.877931594848633,,,,,
1217,439.5174560546875,0.0001,,2.872783660888672,,,,,
1218,438.4820251464844,0.0001,,2.868288040161133,,,,,
1219,437.5245361328125,0.0001,,2.8639354705810547,,,,,
1220,436.53265380859375,0.0001,,2.8596878051757812,,,,,
1221,435.5162658691406,0.0001,,2.8570308685302734,,,,,
1222,434.48968505859375,0.0001,,2.852998733520508,,,,,
1223,433.4563293457031,0.0001,,2.8479766845703125,,,,,
1224,432.4785461425781,0.0001,,2.8436222076416016,,,,,
1225,431.510498046875,0.0001,,2.838836669921875,,,,,
1226,430.4718017578125,0.0001,,2.838529586791992,,,,,
1227,429.47174072265625,0.0001,,2.8330154418945312,,,,,
1228,428.46728515625,0.0001,,2.8295116424560547,,,,,
1229,427.4642333984375,0.0001,,2.824604034423828,,,,,
1230,426.475830078125,0.0001,,2.819131851196289,,,,,
1231,425.4808349609375,0.0001,,2.81695556640625,,,,,
1232,424.48809814453125,0.0001,,2.812032699584961,,,,,
1233,423.48248291015625,0.0001,,2.8063011169433594,,,,,
1234,422.50604248046875,0.0001,,2.801298141479492,,,,,
1235,421.52630615234375,0.0001,,2.801450729370117,,,,,
1236,420.54986572265625,0.0001,,2.798931121826172,,,,,
1237,419.51641845703125,0.0001,,2.794414520263672,,,,,
1238,418.552490234375,0.0001,,2.790071487426758,,,,,
1239,417.531005859375,0.0001,,2.785158157348633,,,,,
1240,416.565673828125,0.0001,,2.7830028533935547,,,,,
1241,415.59832763671875,0.0001,,2.778247833251953,,,,,
1242,414.62921142578125,0.0001,,2.774393081665039,,,,,
1243,413.60498046875,0.0001,,2.7737655639648438,,,,,
1244,412.6326904296875,0.0001,,2.768606185913086,,,,,
1245,411.66033935546875,0.0001,,2.7637157440185547,,,,,
1246,410.664306640625,0.0001,,2.760674476623535,,,,,
1247,409.6481628417969,0.0001,,2.7584314346313477,,,,,
1248,408.7383117675781,0.0001,,2.7552413940429688,,,,,
1249,407.7132568359375,0.0001,,,,,,,82.48979187011719
1250,406.7491455078125,0.0001,,2.7425804138183594,,,,,
1251,405.74737548828125,0.0001,,2.7385692596435547,,,,,
1252,404.74822998046875,0.0001,,2.735910415649414,,,,,
1253,403.8154296875,0.0001,,2.7305755615234375,,,,,
1254,402.84423828125,0.0001,,2.728531837463379,,,,,
1255,401.85003662109375,0.0001,,2.7241554260253906,,,,,
1256,400.9063415527344,0.0001,,2.721647262573242,,,,,
1257,399.9451904296875,0.0001,,2.7177515029907227,,,,,
1258,398.9656066894531,0.0001,,2.714999198913574,,,,,
1259,397.96917724609375,0.0001,,2.70943546295166,,,,,
1260,397.01458740234375,0.0001,,2.7063980102539062,,,,,
1261,396.03466796875,0.0001,,2.705961227416992,,,,,
1262,395.05828857421875,0.0001,,2.699857711791992,,,,,
1263,394.0980224609375,0.0001,,2.6937150955200195,,,,,
1264,393.11419677734375,0.0001,,2.6947412490844727,,,,,
1265,392.16558837890625,0.0001,,2.692272186279297,,,,,
1266,391.203125,0.0001,,2.688765525817871,,,,,
1267,390.25860595703125,0.0001,,2.6833581924438477,,,,,
1268,389.315673828125,0.0001,,2.6784820556640625,,,,,
1269,388.33154296875,0.0001,,2.676433563232422,,,,,
1270,387.38836669921875,0.0001,,2.6725587844848633,,,,,
1271,386.4400329589844,0.0001,,2.6718368530273438,,,,,
1272,385.49005126953125,0.0001,,2.6656408309936523,,,,,
1273,384.5262451171875,0.0001,,2.664154052734375,,,,,
1274,383.56793212890625,0.0001,,2.659252166748047,,,,,
1275,382.5841369628906,0.0001,,2.658222198486328,,,,,
1276,381.6684875488281,0.0001,,2.6530513763427734,,,,,
1277,380.70306396484375,0.0001,,2.649786949157715,,,,,
1278,379.7529296875,0.0001,,2.645279884338379,,,,,
1279,378.81134033203125,0.0001,,2.641861915588379,,,,,
1280,377.833984375,0.0001,,2.6401004791259766,,,,,
1281,376.9140319824219,0.0001,,2.6343507766723633,,,,,
1282,375.9622802734375,0.0001,,2.631497383117676,,,,,
1283,375.0597229003906,0.0001,,2.627943992614746,,,,,
1284,374.0999755859375,0.0001,,2.625925064086914,,,,,
1285,373.138916015625,0.0001,,2.6222448348999023,,,,,
1286,372.2080078125,0.0001,,2.621720314025879,,,,,
1287,371.2763671875,0.0001,,2.6163330078125,,,,,
1288,370.3330078125,0.0001,,2.6102294921875,,,,,
1289,369.4281005859375,0.0001,,2.6076831817626953,,,,,
1290,368.46099853515625,0.0001,,2.605109214782715,,,,,
1291,367.5297546386719,0.0001,,2.603213310241699,,,,,
1292,366.63330078125,0.0001,,2.5998353958129883,,,,,
1293,365.72509765625,0.0001,,2.596400260925293,,,,,
1294,364.77899169921875,0.0001,,2.59466552734375,,,,,
1295,363.8357849121094,0.0001,,2.5932273864746094,,,,,
1296,362.955078125,0.0001,,2.588674545288086,,,,,
1297,362.00634765625,0.0001,,2.582371711730957,,,,,
1298,361.08807373046875,0.0001,,2.579202651977539,,,,,
1299,360.1764221191406,0.0001,,,,,,,56.010154724121094
1300,359.2546081542969,0.0001,,2.574234962463379,,,,,
1301,358.338134765625,0.0001,,2.5738258361816406,,,,,
1302,357.4158935546875,0.0001,,2.571575164794922,,,,,
1303,356.51177978515625,0.0001,,2.5683889389038086,,,,,
1304,355.6105651855469,0.0001,,2.563469886779785,,,,,
1305,354.69818115234375,0.0001,,2.5617074966430664,,,,,
1306,353.783447265625,0.0001,,2.5561599731445312,,,,,
1307,352.8750915527344,0.0001,,2.550889015197754,,,,,
1308,351.96612548828125,0.0001,,2.550954818725586,,,,,
1309,351.01544189453125,0.0001,,2.548916816711426,,,,,
1310,350.139404296875,0.0001,,2.5423583984375,,,,,
1311,349.24169921875,0.0001,,2.538163185119629,,,,,
1312,348.35491943359375,0.0001,,2.5401611328125,,,,,
1313,347.48455810546875,0.0001,,2.5388965606689453,,,,,
1314,346.565673828125,0.0001,,2.5378074645996094,,,,,
1315,345.68505859375,0.0001,,2.534891128540039,,,,,
1316,344.7982177734375,0.0001,,2.528848648071289,,,,,
1317,343.89556884765625,0.0001,,2.52447509765625,,,,,
1318,343.0337219238281,0.0001,,2.520265579223633,,,,,
1319,342.0859375,0.0001,,2.5195722579956055,,,,,
1320,341.23822021484375,0.0001,,2.517552375793457,,,,,
1321,340.3255920410156,0.0001,,2.5143327713012695,,,,,
1322,339.4549865722656,0.0001,,2.5128889083862305,,,,,
1323,338.6064453125,0.0001,,2.5080347061157227,,,,,
1324,337.7314147949219,0.0001,,2.504061698913574,,,,,
1325,336.8252868652344,0.0001,,2.49997615814209,,,,,
1326,335.91143798828125,0.0001,,2.4956188201904297,,,,,
1327,335.1155700683594,0.0001,,2.491236686706543,,,,,
1328,334.23553466796875,0.0001,,2.487730026245117,,,,,
1329,333.32525634765625,0.0001,,2.4890146255493164,,,,,
1330,332.48785400390625,0.0001,,2.4853515625,,,,,
1331,331.64459228515625,0.0001,,2.483414649963379,,,,,
1332,330.7694091796875,0.0001,,2.482410430908203,,,,,
1333,329.8680419921875,0.0001,,2.479672431945801,,,,,
1334,329.0228576660156,0.0001,,2.471853256225586,,,,,
1335,328.1741943359375,0.0001,,2.469731330871582,,,,,
1336,327.30975341796875,0.0001,,2.4698076248168945,,,,,
1337,326.4658508300781,0.0001,,2.4702072143554688,,,,,
1338,325.63812255859375,0.0001,,2.466005325317383,,,,,
1339,324.7564697265625,0.0001,,2.4645700454711914,,,,,
1340,323.9076843261719,0.0001,,2.463189125061035,,,,,
1341,323.076171875,0.0001,,2.456435203552246,,,,,
1342,322.2194519042969,0.0001,,2.451223373413086,,,,,
1343,321.3779296875,0.0001,,2.4517745971679688,,,,,
1344,320.5438232421875,0.0001,,2.4521875381469727,,,,,
1345,319.71783447265625,0.0001,,2.44989013671875,,,,,
1346,318.85992431640625,0.0001,,2.4448509216308594,,,,,
1347,318.03533935546875,0.0001,,2.437739372253418,,,,,
1348,317.1688232421875,0.0001,,2.435659408569336,,,,,
1349,316.36163330078125,0.0001,,,,,,,37.032936096191406
1350,315.531494140625,0.0001,,2.431119918823242,,,,,
1351,314.70904541015625,0.0001,,2.4284610748291016,,,,,
1352,313.89630126953125,0.0001,,2.427994728088379,,,,,
1353,313.0561218261719,0.0001,,2.4255542755126953,,,,,
1354,312.2350769042969,0.0001,,2.4211483001708984,,,,,
1355,311.435302734375,0.0001,,2.416860580444336,,,,,
1356,310.5864562988281,0.0001,,2.416630744934082,,,,,
1357,309.8170166015625,0.0001,,2.416092872619629,,,,,
1358,308.9672546386719,0.0001,,2.415085792541504,,,,,
1359,308.164794921875,0.0001,,2.4104909896850586,,,,,
1360,307.34991455078125,0.0001,,2.4058971405029297,,,,,
1361,306.5519714355469,0.0001,,2.4028491973876953,,,,,
1362,305.7418212890625,0.0001,,2.401369094848633,,,,,
1363,304.9405517578125,0.0001,,2.3998308181762695,,,,,
1364,304.1390686035156,0.0001,,2.398879051208496,,,,,
1365,303.3763427734375,0.0001,,2.395580291748047,,,,,
1366,302.55316162109375,0.0001,,2.396550178527832,,,,,
1367,301.79718017578125,0.0001,,2.392099380493164,,,,,
1368,300.98773193359375,0.0001,,2.3876094818115234,,,,,
1369,300.2208251953125,0.0001,,2.383481979370117,,,,,
1370,299.42791748046875,0.0001,,2.380751609802246,,,,,
1371,298.6259765625,0.0001,,2.3829994201660156,,,,,
1372,297.82080078125,0.0001,,2.3840065002441406,,,,,
1373,297.033935546875,0.0001,,2.378565788269043,,,,,
1374,296.2728271484375,0.0001,,2.3708457946777344,,,,,
1375,295.4959716796875,0.0001,,2.368040084838867,,,,,
1376,294.7095642089844,0.0001,,2.3685989379882812,,,,,
1377,293.925537109375,0.0001,,2.367945671081543,,,,,
1378,293.1912841796875,0.0001,,2.367650032043457,,,,,
1379,292.4122619628906,0.0001,,2.3638620376586914,,,,,
1380,291.651611328125,0.0001,,2.3580799102783203,,,,,
1381,290.8912658691406,0.0001,,2.3529586791992188,,,,,
1382,290.1291809082031,0.0001,,2.3509607315063477,,,,,
1383,289.3768310546875,0.0001,,2.3506851196289062,,,,,
1384,288.62060546875,0.0001,,2.353419303894043,,,,,
1385,287.8477783203125,0.0001,,2.350172996520996,,,,,
1386,287.11895751953125,0.0001,,2.3465518951416016,,,,,
1387,286.39508056640625,0.0001,,2.3398895263671875,,,,,
1388,285.6258544921875,0.0001,,2.3387956619262695,,,,,
1389,284.8953857421875,0.0001,,2.3372983932495117,,,,,
1390,284.1183776855469,0.0001,,2.334014892578125,,,,,
1391,283.3968505859375,0.0001,,2.3314876556396484,,,,,
1392,282.6349792480469,0.0001,,2.3304758071899414,,,,,
1393,281.9019470214844,0.0001,,2.325606346130371,,,,,
1394,281.180908203125,0.0001,,2.324850082397461,,,,,
1395,280.45458984375,0.0001,,2.320746421813965,,,,,
1396,279.7462158203125,0.0001,,2.319277763366699,,,,,
1397,279.00238037109375,0.0001,,2.3182153701782227,,,,,
1398,278.2779541015625,0.0001,,2.317202568054199,,,,,
1399,277.5861511230469,0.0001,,,,,,,23.900066375732422
1400,276.83544921875,0.0001,,2.310060501098633,,,,,
1401,276.1261901855469,0.0001,,2.312162399291992,,,,,
1402,275.4247741699219,0.0001,,2.3086538314819336,,,,,
1403,274.73193359375,0.0001,,2.30612850189209,,,,,
1404,274.0323486328125,0.0001,,2.3064489364624023,,,,,
1405,273.31390380859375,0.0001,,2.301788330078125,,,,,
1406,272.6019287109375,0.0001,,2.300474166870117,,,,,
1407,271.9154357910156,0.0001,,2.299036979675293,,,,,
1408,271.2235412597656,0.0001,,2.296276092529297,,,,,
1409,270.49627685546875,0.0001,,2.2929272651672363,,,,,
1410,269.8505859375,0.0001,,2.2885284423828125,,,,,
1411,269.1143798828125,0.0001,,2.2907276153564453,,,,,
1412,268.4473876953125,0.0001,,2.286039352416992,,,,,
1413,267.7602844238281,0.0001,,2.283316135406494,,,,,
1414,267.0738525390625,0.0001,,2.282169818878174,,,,,
1415,266.4208984375,0.0001,,2.276332378387451,,,,,
1416,265.7424011230469,0.0001,,2.275676727294922,,,,,
1417,265.0587463378906,0.0001,,2.275852680206299,,,,,
1418,264.3653564453125,0.0001,,2.2767529487609863,,,,,
1419,263.7198486328125,0.0001,,2.2711410522460938,,,,,
1420,263.0294189453125,0.0001,,2.264842987060547,,,,,
1421,262.3696594238281,0.0001,,2.2622480392456055,,,,,
1422,261.6930236816406,0.0001,,2.2634072303771973,,,,,
1423,261.06207275390625,0.0001,,2.2603015899658203,,,,,
1424,260.3992919921875,0.0001,,2.258096218109131,,,,,
1425,259.7247314453125,0.0001,,2.2579779624938965,,,,,
1426,259.0997314453125,0.0001,,2.2564806938171387,,,,,
