epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
959,209.5704345703125,0.0001,,2.3363351821899414,,,,,
960,208.69232177734375,0.0001,,2.334845542907715,,,,,
961,207.78607177734375,0.0001,,2.33505916595459,,,,,
962,206.8797607421875,0.0001,,2.3355817794799805,,,,,
963,205.99159240722656,0.0001,,2.329892158508301,,,,,
964,205.07196044921875,0.0001,,2.325408935546875,,,,,
965,204.20675659179688,0.0001,,2.3153390884399414,,,,,
966,203.30731201171875,0.0001,,2.3143157958984375,,,,,
967,202.42697143554688,0.0001,,2.3150339126586914,,,,,
968,201.5478515625,0.0001,,2.3143463134765625,,,,,
969,200.66868591308594,0.0001,,2.3068857192993164,,,,,
970,199.7762451171875,0.0001,,2.3026504516601562,,,,,
971,198.91082763671875,0.0001,,2.301577568054199,,,,,
972,198.02279663085938,0.0001,,2.2981224060058594,,,,,
973,197.16549682617188,0.0001,,2.297865867614746,,,,,
974,196.29379272460938,0.0001,,2.2956924438476562,,,,,
975,195.4302520751953,0.0001,,2.293111801147461,,,,,
976,194.56732177734375,0.0001,,2.2855091094970703,,,,,
977,193.722412109375,0.0001,,2.2819528579711914,,,,,
978,192.87762451171875,0.0001,,2.2818050384521484,,,,,
979,192.04833984375,0.0001,,2.283328056335449,,,,,
980,191.21377563476562,0.0001,,2.281581401824951,,,,,
981,190.37353515625,0.0001,,2.275104522705078,,,,,
982,189.55274963378906,0.0001,,2.2703170776367188,,,,,
983,188.672607421875,0.0001,,2.2665462493896484,,,,,
984,187.85211181640625,0.0001,,2.2632832527160645,,,,,
985,187.05734252929688,0.0001,,2.2660908699035645,,,,,
986,186.21578979492188,0.0001,,2.263439178466797,,,,,
987,185.37832641601562,0.0001,,2.25679874420166,,,,,
988,184.58096313476562,0.0001,,2.2497854232788086,,,,,
989,183.77359008789062,0.0001,,2.24629545211792,,,,,
990,182.9600830078125,0.0001,,2.246603012084961,,,,,
991,182.14149475097656,0.0001,,2.2441859245300293,,,,,
992,181.3528289794922,0.0001,,2.240755558013916,,,,,
993,180.51956176757812,0.0001,,2.236905097961426,,,,,
994,179.75289916992188,0.0001,,2.236351490020752,,,,,
995,178.97833251953125,0.0001,,2.2308239936828613,,,,,
996,178.17166137695312,0.0001,,2.232008457183838,,,,,
997,177.38018798828125,0.0001,,2.2267274856567383,,,,,
998,176.60202026367188,0.0001,,2.2255678176879883,,,,,
999,175.8294219970703,0.0001,,,,,,,17.53160285949707
1000,175.04762268066406,0.0001,,2.223572254180908,,,,,
1001,174.2921905517578,0.0001,,2.219259738922119,,,,,
1002,173.5377197265625,0.0001,,2.2163515090942383,,,,,
1003,172.75071716308594,0.0001,,2.2152295112609863,,,,,
1004,171.99258422851562,0.0001,,2.2108845710754395,,,,,
1005,171.22381591796875,0.0001,,2.2065868377685547,,,,,
1006,170.49374389648438,0.0001,,2.2028489112854004,,,,,
1007,169.74063110351562,0.0001,,2.1999568939208984,,,,,
1008,169.01487731933594,0.0001,,2.2007126808166504,,,,,
1009,168.24557495117188,0.0001,,2.1997933387756348,,,,,
1010,167.49478149414062,0.0001,,2.1928014755249023,,,,,
1011,166.77215576171875,0.0001,,2.1868948936462402,,,,,
1012,166.04833984375,0.0001,,2.183627128601074,,,,,
1013,165.30685424804688,0.0001,,2.1864476203918457,,,,,
1014,164.5806121826172,0.0001,,2.184450626373291,,,,,
1015,163.87652587890625,0.0001,,2.179594039916992,,,,,
1016,163.16973876953125,0.0001,,2.1744489669799805,,,,,
1017,162.44189453125,0.0001,,2.1725306510925293,,,,,
1018,161.73043823242188,0.0001,,2.168182849884033,,,,,
1019,161.03076171875,0.0001,,2.1708731651306152,,,,,
1020,160.3119354248047,0.0001,,2.171504020690918,,,,,
1021,159.62457275390625,0.0001,,2.1637697219848633,,,,,
1022,158.94456481933594,0.0001,,2.1602158546447754,,,,,
1023,158.2537841796875,0.0001,,2.159134864807129,,,,,
1024,157.56747436523438,0.0001,,2.1582837104797363,,,,,
1025,156.8955078125,0.0001,,2.1582961082458496,,,,,
1026,156.20248413085938,0.0001,,2.1531100273132324,,,,,
1027,155.53961181640625,0.0001,,2.14542293548584,,,,,
1028,154.85464477539062,0.0001,,2.1419811248779297,,,,,
1029,154.17626953125,0.0001,,2.1446027755737305,,,,,
1030,153.52285766601562,0.0001,,2.1444244384765625,,,,,
1031,152.8614501953125,0.0001,,2.139430522918701,,,,,
1032,152.2089080810547,0.0001,,2.131808280944824,,,,,
1033,151.5365753173828,0.0001,,2.1297082901000977,,,,,
1034,150.91612243652344,0.0001,,2.1303091049194336,,,,,
1035,150.26966857910156,0.0001,,2.129627227783203,,,,,
1036,149.60792541503906,0.0001,,2.1282472610473633,,,,,
1037,148.9541015625,0.0001,,2.1209187507629395,,,,,
1038,148.3486328125,0.0001,,2.1146769523620605,,,,,
1039,147.71017456054688,0.0001,,2.1185007095336914,,,,,
1040,147.08770751953125,0.0001,,2.1223325729370117,,,,,
1041,146.44683837890625,0.0001,,2.116994857788086,,,,,
1042,145.83966064453125,0.0001,,2.1070914268493652,,,,,
1043,145.21865844726562,0.0001,,2.1036930084228516,,,,,
1044,144.64703369140625,0.0001,,2.109241008758545,,,,,
1045,144.00875854492188,0.0001,,2.1087470054626465,,,,,
1046,143.379638671875,0.0001,,2.102280616760254,,,,,
1047,142.79647827148438,0.0001,,2.0972862243652344,,,,,
1048,142.19134521484375,0.0001,,2.092862606048584,,,,,
1049,141.60098266601562,0.0001,,,,,,,9.942975997924805
1050,141.0138397216797,0.0001,,2.0956454277038574,,,,,
1051,140.42066955566406,0.0001,,2.086881637573242,,,,,
1052,139.86285400390625,0.0001,,2.084423542022705,,,,,
1053,139.26797485351562,0.0001,,2.0868449211120605,,,,,
1054,138.703125,0.0001,,2.085181713104248,,,,,
1055,138.13375854492188,0.0001,,2.081178665161133,,,,,
1056,137.56832885742188,0.0001,,2.0741562843322754,,,,,
1057,136.99859619140625,0.0001,,2.0718445777893066,,,,,
1058,136.44219970703125,0.0001,,2.0731616020202637,,,,,
1059,135.86917114257812,0.0001,,2.0726418495178223,,,,,
1060,135.31155395507812,0.0001,,2.067737102508545,,,,,
1061,134.75430297851562,0.0001,,2.0641441345214844,,,,,
1062,134.22055053710938,0.0001,,2.064088821411133,,,,,
1063,133.66326904296875,0.0001,,2.062431812286377,,,,,
1064,133.13381958007812,0.0001,,2.0612592697143555,,,,,
1065,132.6143798828125,0.0001,,2.0568909645080566,,,,,
1066,132.0823974609375,0.0001,,2.054806709289551,,,,,
1067,131.57614135742188,0.0001,,2.0481481552124023,,,,,
1068,131.03662109375,0.0001,,2.054403305053711,,,,,
1069,130.5103759765625,0.0001,,2.0510549545288086,,,,,
1070,129.9995880126953,0.0001,,2.040478229522705,,,,,
1071,129.48654174804688,0.0001,,2.037689685821533,,,,,
1072,128.98899841308594,0.0001,,2.039332866668701,,,,,
1073,128.47323608398438,0.0001,,2.0382704734802246,,,,,
1074,127.98088073730469,0.0001,,2.0363192558288574,,,,,
1075,127.47677612304688,0.0001,,2.0329794883728027,,,,,
1076,126.96564483642578,0.0001,,2.029238700866699,,,,,
1077,126.48985290527344,0.0001,,2.0308279991149902,,,,,
1078,126.00526428222656,0.0001,,2.027477741241455,,,,,
1079,125.52426147460938,0.0001,,2.022801399230957,,,,,
1080,125.06436157226562,0.0001,,2.020308017730713,,,,,
1081,124.57255554199219,0.0001,,2.0232601165771484,,,,,
1082,124.08282470703125,0.0001,,2.021557331085205,,,,,
1083,123.62504577636719,0.0001,,2.014827251434326,,,,,
1084,123.15660095214844,0.0001,,2.0101304054260254,,,,,
1085,122.70858764648438,0.0001,,2.01473069190979,,,,,
1086,122.24293518066406,0.0001,,2.011213779449463,,,,,
1087,121.78545379638672,0.0001,,2.001913070678711,,,,,
1088,121.34053039550781,0.0001,,2.001147747039795,,,,,
1089,120.89334869384766,0.0001,,2.0052754878997803,,,,,
1090,120.4602279663086,0.0001,,2.004102945327759,,,,,
1091,120.0097885131836,0.0001,,2.0005733966827393,,,,,
1092,119.57469177246094,0.0001,,1.9921507835388184,,,,,
1093,119.1243667602539,0.0001,,1.9943265914916992,,,,,
1094,118.70055389404297,0.0001,,1.994023084640503,,,,,
1095,118.29109191894531,0.0001,,1.988161563873291,,,,,
1096,117.84991455078125,0.0001,,1.9856579303741455,,,,,
1097,117.42530059814453,0.0001,,1.9841208457946777,,,,,
1098,117.01439666748047,0.0001,,1.9835383892059326,,,,,
1099,116.6004638671875,0.0001,,,,,,,5.6152849197387695
1100,116.19735717773438,0.0001,,1.9797391891479492,,,,,
1101,115.8122787475586,0.0001,,1.9733195304870605,,,,,
1102,115.3711166381836,0.0001,,1.9751968383789062,,,,,
1103,114.98577880859375,0.0001,,1.9749135971069336,,,,,
1104,114.57952117919922,0.0001,,1.9716770648956299,,,,,
1105,114.1915283203125,0.0001,,1.9668278694152832,,,,,
1106,113.80534362792969,0.0001,,1.9619827270507812,,,,,
1107,113.40373992919922,0.0001,,1.9642741680145264,,,,,
1108,113.00975799560547,0.0001,,1.9627954959869385,,,,,
1109,112.65559387207031,0.0001,,1.9602952003479004,,,,,
1110,112.26615905761719,0.0001,,1.957953691482544,,,,,
1111,111.8879623413086,0.0001,,1.9548306465148926,,,,,
1112,111.51678466796875,0.0001,,1.953596830368042,,,,,
1113,111.14549255371094,0.0001,,1.9497098922729492,,,,,
1114,110.78047180175781,0.0001,,1.9489197731018066,,,,,
1115,110.41104125976562,0.0001,,1.9457659721374512,,,,,
1116,110.05614471435547,0.0001,,1.9436094760894775,,,,,
1117,109.71002197265625,0.0001,,1.9465892314910889,,,,,
1118,109.3443832397461,0.0001,,1.9427762031555176,,,,,
1119,109.00144958496094,0.0001,,1.9379370212554932,,,,,
1120,108.6552963256836,0.0001,,1.9323182106018066,,,,,
1121,108.29643249511719,0.0001,,1.9328100681304932,,,,,
1122,107.97124481201172,0.0001,,1.9356436729431152,,,,,
1123,107.6441421508789,0.0001,,1.932476282119751,,,,,
1124,107.2996826171875,0.0001,,1.9275751113891602,,,,,
1125,106.95457458496094,0.0001,,1.9247002601623535,,,,,
1126,106.64140319824219,0.0001,,1.920433759689331,,,,,
1127,106.31072235107422,0.0001,,1.9244859218597412,,,,,
1128,105.98872375488281,0.0001,,1.92148756980896,,,,,
1129,105.66219329833984,0.0001,,1.9174246788024902,,,,,
1130,105.33588409423828,0.0001,,1.9164793491363525,,,,,
1131,105.03817749023438,0.0001,,1.915022850036621,,,,,
1132,104.72616577148438,0.0001,,1.9099304676055908,,,,,
1133,104.41142272949219,0.0001,,1.9097466468811035,,,,,
1134,104.12202453613281,0.0001,,1.9119164943695068,,,,,
1135,103.82109069824219,0.0001,,1.9048480987548828,,,,,
1136,103.5105209350586,0.0001,,1.9001038074493408,,,,,
1137,103.20989227294922,0.0001,,1.8985815048217773,,,,,
1138,102.91963958740234,0.0001,,1.9029066562652588,,,,,
1139,102.6340103149414,0.0001,,1.9016671180725098,,,,,
1140,102.32368469238281,0.0001,,1.8954699039459229,,,,,
1141,102.03755187988281,0.0001,,1.8924427032470703,,,,,
1142,101.75232696533203,0.0001,,1.8938837051391602,,,,,
1143,101.46713256835938,0.0001,,1.8914246559143066,,,,,
1144,101.19021606445312,0.0001,,1.8858728408813477,,,,,
1145,100.91218566894531,0.0001,,1.8866088390350342,,,,,
1146,100.64106750488281,0.0001,,1.8839237689971924,,,,,
1147,100.36563110351562,0.0001,,1.881098985671997,,,,,
1148,100.08988952636719,0.0001,,1.8787975311279297,,,,,
1149,99.81529235839844,0.0001,,,,,,,3.325892925262451
1150,99.54873657226562,0.0001,,1.8751146793365479,,,,,
1151,99.30601501464844,0.0001,,1.878570795059204,,,,,
1152,99.03184509277344,0.0001,,1.8748533725738525,,,,,
1153,98.79209899902344,0.0001,,1.8679094314575195,,,,,
1154,98.54078674316406,0.0001,,1.8675553798675537,,,,,
1155,98.30210876464844,0.0001,,1.8694167137145996,,,,,
1156,98.04460906982422,0.0001,,1.8667023181915283,,,,,
1157,97.79381561279297,0.0001,,1.862269401550293,,,,,
1158,97.55142211914062,0.0001,,1.8588590621948242,,,,,
1159,97.30814361572266,0.0001,,1.8578765392303467,,,,,
1160,97.0806884765625,0.0001,,1.8631644248962402,,,,,
1161,96.8377685546875,0.0001,,1.8575046062469482,,,,,
1162,96.63726806640625,0.0001,,1.848473310470581,,,,,
1163,96.38165283203125,0.0001,,1.8504865169525146,,,,,
1164,96.15433502197266,0.0001,,1.85219144821167,,,,,
1165,95.91874694824219,0.0001,,1.8476169109344482,,,,,
1166,95.72239685058594,0.0001,,1.8377149105072021,,,,,
1167,95.46717071533203,0.0001,,1.8425209522247314,,,,,
1168,95.25101470947266,0.0001,,1.8444697856903076,,,,,
1169,95.00187683105469,0.0001,,1.841043472290039,,,,,
1170,94.81913757324219,0.0001,,1.8341078758239746,,,,,
1171,94.58863830566406,0.0001,,1.8357164859771729,,,,,
1172,94.40768432617188,0.0001,,1.8435916900634766,,,,,
1173,94.16511535644531,0.0001,,1.8365917205810547,,,,,
1174,93.98946380615234,0.0001,,1.8282127380371094,,,,,
1175,93.75041198730469,0.0001,,1.8294634819030762,,,,,
1176,93.56976318359375,0.0001,,1.82932448387146,,,,,
1177,93.35009765625,0.0001,,1.8267669677734375,,,,,
1178,93.17207336425781,0.0001,,1.8217401504516602,,,,,
1179,92.95195770263672,0.0001,,1.822058916091919,,,,,
1180,92.76622772216797,0.0001,,1.8222734928131104,,,,,
1181,92.55081176757812,0.0001,,1.813960313796997,,,,,
1182,92.38067626953125,0.0001,,1.8136928081512451,,,,,
1183,92.18359375,0.0001,,1.8118979930877686,,,,,
1184,92.00938415527344,0.0001,,1.8139302730560303,,,,,
1185,91.80475616455078,0.0001,,1.8067407608032227,,,,,
1186,91.63803100585938,0.0001,,1.8033533096313477,,,,,
1187,91.43264770507812,0.0001,,1.8043484687805176,,,,,
1188,91.28508758544922,0.0001,,1.8100550174713135,,,,,
1189,91.07687377929688,0.0001,,1.8056344985961914,,,,,
1190,90.94461822509766,0.0001,,1.794504165649414,,,,,
1191,90.72601318359375,0.0001,,1.8000118732452393,,,,,
1192,90.57672119140625,0.0001,,1.8050999641418457,,,,,
1193,90.37060546875,0.0001,,1.7987866401672363,,,,,
1194,90.21540069580078,0.0001,,1.7901105880737305,,,,,
1195,90.0330810546875,0.0001,,1.791111946105957,,,,,
1196,89.90966796875,0.0001,,1.7967045307159424,,,,,
1197,89.70443725585938,0.0001,,1.7902517318725586,,,,,
1198,89.55291748046875,0.0001,,1.783432960510254,,,,,
1199,89.37895202636719,0.0001,,,,,,,2.155856132507324
1200,89.2276611328125,0.0001,,1.7842597961425781,,,,,
1201,89.06852722167969,0.0001,,1.7848834991455078,,,,,
1202,88.90520477294922,0.0001,,1.7777984142303467,,,,,
1203,88.74678039550781,0.0001,,1.7767443656921387,,,,,
1204,88.59827423095703,0.0001,,1.7757279872894287,,,,,
1205,88.44882202148438,0.0001,,1.775571346282959,,,,,
1206,88.30081176757812,0.0001,,1.773334264755249,,,,,
1207,88.15992736816406,0.0001,,1.770988941192627,,,,,
1208,88.00224304199219,0.0001,,1.7705473899841309,,,,,
1209,87.8421630859375,0.0001,,1.764601707458496,,,,,
1210,87.70755004882812,0.0001,,1.7637965679168701,,,,,
1211,87.56349182128906,0.0001,,1.7664265632629395,,,,,
1212,87.42943572998047,0.0001,,1.7639222145080566,,,,,
1213,87.28921508789062,0.0001,,1.757117748260498,,,,,
1214,87.14421081542969,0.0001,,1.7563254833221436,,,,,
1215,87.00519561767578,0.0001,,1.7589004039764404,,,,,
1216,86.87652587890625,0.0001,,1.7584277391433716,,,,,
1217,86.74710845947266,0.0001,,1.7522027492523193,,,,,
1218,86.61353302001953,0.0001,,1.7504611015319824,,,,,
1219,86.47476196289062,0.0001,,1.752213478088379,,,,,
1220,86.34963989257812,0.0001,,1.7490705251693726,,,,,
1221,86.22456359863281,0.0001,,1.7447636127471924,,,,,
1222,86.09355163574219,0.0001,,1.746626377105713,,,,,
1223,85.96762084960938,0.0001,,1.7452173233032227,,,,,
1224,85.83839416503906,0.0001,,1.7413445711135864,,,,,
1225,85.71998596191406,0.0001,,1.736773133277893,,,,,
1226,85.59091186523438,0.0001,,1.7383794784545898,,,,,
1227,85.46932983398438,0.0001,,1.738386631011963,,,,,
1228,85.34074401855469,0.0001,,1.7317627668380737,,,,,
1229,85.23481750488281,0.0001,,1.7310764789581299,,,,,
1230,85.1152114868164,0.0001,,1.7333019971847534,,,,,
1231,85.00112915039062,0.0001,,1.732367992401123,,,,,
1232,84.88223266601562,0.0001,,1.7280089855194092,,,,,
1233,84.76493835449219,0.0001,,1.7256354093551636,,,,,
1234,84.66143035888672,0.0001,,1.728587031364441,,,,,
1235,84.53575134277344,0.0001,,1.7230745553970337,,,,,
1236,84.42813110351562,0.0001,,1.71904456615448,,,,,
1237,84.30915832519531,0.0001,,1.7194091081619263,,,,,
1238,84.21527099609375,0.0001,,1.7191628217697144,,,,,
1239,84.10260009765625,0.0001,,1.715145230293274,,,,,
1240,83.99827575683594,0.0001,,1.7116528749465942,,,,,
1241,83.88776397705078,0.0001,,1.7129695415496826,,,,,
1242,83.78475189208984,0.0001,,1.7132831811904907,,,,,
1243,83.68434143066406,0.0001,,1.7085328102111816,,,,,
1244,83.58145141601562,0.0001,,1.7087574005126953,,,,,
1245,83.48147583007812,0.0001,,1.7091833353042603,,,,,
1246,83.36048889160156,0.0001,,1.706486701965332,,,,,
1247,83.27409362792969,0.0001,,1.6996876001358032,,,,,
1248,83.17141723632812,0.0001,,1.7028859853744507,,,,,
1249,83.0699462890625,0.0001,,,,,,,1.574392557144165
1250,82.9739990234375,0.0001,,1.699209213256836,,,,,
1251,82.89387512207031,0.0001,,1.6963694095611572,,,,,
1252,82.79148864746094,0.0001,,1.6953816413879395,,,,,
1253,82.69818115234375,0.0001,,1.69608473777771,,,,,
1254,82.60211181640625,0.0001,,1.6912344694137573,,,,,
1255,82.49710083007812,0.0001,,1.6900649070739746,,,,,
1256,82.40592956542969,0.0001,,1.6888320446014404,,,,,
1257,82.31864929199219,0.0001,,1.6852819919586182,,,,,
1258,82.22624969482422,0.0001,,1.683847188949585,,,,,
1259,82.1495361328125,0.0001,,1.6881589889526367,,,,,
1260,82.056396484375,0.0001,,1.6827949285507202,,,,,
1261,81.97633361816406,0.0001,,1.6770907640457153,,,,,
1262,81.87986755371094,0.0001,,1.679067611694336,,,,,
1263,81.80532836914062,0.0001,,1.6816577911376953,,,,,
1264,81.72323608398438,0.0001,,1.6762722730636597,,,,,
1265,81.63652038574219,0.0001,,1.6731412410736084,,,,,
1266,81.55453491210938,0.0001,,1.6753506660461426,,,,,
1267,81.46302795410156,0.0001,,1.6732583045959473,,,,,
1268,81.38041687011719,0.0001,,1.6682186126708984,,,,,
1269,81.29930114746094,0.0001,,1.6672675609588623,,,,,
1270,81.2220230102539,0.0001,,1.6651867628097534,,,,,
1271,81.14093017578125,0.0001,,1.6642552614212036,,,,,
1272,81.06199645996094,0.0001,,1.6618210077285767,,,,,
1273,80.98973846435547,0.0001,,1.6632764339447021,,,,,
1274,80.91214752197266,0.0001,,1.6621975898742676,,,,,
1275,80.84100341796875,0.0001,,1.658109188079834,,,,,
1276,80.77015686035156,0.0001,,1.6543245315551758,,,,,
1277,80.69216918945312,0.0001,,1.6591579914093018,,,,,
1278,80.61692810058594,0.0001,,1.6578987836837769,,,,,
1279,80.53948974609375,0.0001,,1.649195671081543,,,,,
1280,80.452880859375,0.0001,,1.65178382396698,,,,,
1281,80.37553405761719,0.0001,,1.651435136795044,,,,,
1282,80.31431579589844,0.0001,,1.6470445394515991,,,,,
1283,80.2373046875,0.0001,,1.6457655429840088,,,,,
1284,80.16525268554688,0.0001,,1.6448332071304321,,,,,
1285,80.0943603515625,0.0001,,1.6420400142669678,,,,,
1286,80.02935028076172,0.0001,,1.639153003692627,,,,,
1287,79.95323181152344,0.0001,,1.639087438583374,,,,,
1288,79.89899444580078,0.0001,,1.642848253250122,,,,,
1289,79.8282470703125,0.0001,,1.6351368427276611,,,,,
1290,79.74971008300781,0.0001,,1.6343387365341187,,,,,
1291,79.68672180175781,0.0001,,1.6374367475509644,,,,,
1292,79.63029479980469,0.0001,,1.6352730989456177,,,,,
1293,79.5669937133789,0.0001,,1.628487229347229,,,,,
1294,79.484619140625,0.0001,,1.6293919086456299,,,,,
1295,79.42929077148438,0.0001,,1.6303340196609497,,,,,
1296,79.35414123535156,0.0001,,1.625966191291809,,,,,
1297,79.31278991699219,0.0001,,1.6226210594177246,,,,,
1298,79.24478149414062,0.0001,,1.6254862546920776,,,,,
1299,79.17565155029297,0.0001,,,,,,,1.2978936433792114
1300,79.12981414794922,0.0001,,1.6166194677352905,,,,,
1301,79.05708312988281,0.0001,,1.6183089017868042,,,,,
1302,79.00485229492188,0.0001,,1.6219077110290527,,,,,
1303,78.92425537109375,0.0001,,1.6152149438858032,,,,,
1304,78.87178039550781,0.0001,,1.6134744882583618,,,,,
1305,78.81462097167969,0.0001,,1.6159954071044922,,,,,
1306,78.74630737304688,0.0001,,1.6141071319580078,,,,,
1307,78.70133209228516,0.0001,,1.6090352535247803,,,,,
1308,78.62305450439453,0.0001,,1.609373927116394,,,,,
1309,78.58028411865234,0.0001,,1.6111547946929932,,,,,
1310,78.50971984863281,0.0001,,1.606390118598938,,,,,
1311,78.459228515625,0.0001,,1.6055892705917358,,,,,
1312,78.39329528808594,0.0001,,1.605449914932251,,,,,
1313,78.34457397460938,0.0001,,1.6035341024398804,,,,,
1314,78.29290771484375,0.0001,,1.5989680290222168,,,,,
1315,78.23698425292969,0.0001,,1.5976732969284058,,,,,
1316,78.17953491210938,0.0001,,1.5967596769332886,,,,,
1317,78.12193298339844,0.0001,,1.5953121185302734,,,,,
1318,78.07711791992188,0.0001,,1.590503215789795,,,,,
1319,78.012939453125,0.0001,,1.5917116403579712,,,,,
1320,77.97981262207031,0.0001,,1.5944030284881592,,,,,
1321,77.91015625,0.0001,,1.587857961654663,,,,,
1322,77.86685943603516,0.0001,,1.584701418876648,,,,,
1323,77.80534362792969,0.0001,,1.5897083282470703,,,,,
1324,77.75790405273438,0.0001,,1.5896360874176025,,,,,
1325,77.71382141113281,0.0001,,1.5808919668197632,,,,,
1326,77.65762329101562,0.0001,,1.5815554857254028,,,,,
1327,77.60746765136719,0.0001,,1.5847957134246826,,,,,
1328,77.5450210571289,0.0001,,1.5814381837844849,,,,,
1329,77.51103210449219,0.0001,,1.5763123035430908,,,,,
1330,77.4449462890625,0.0001,,1.5756385326385498,,,,,
1331,77.40423583984375,0.0001,,1.5784145593643188,,,,,
1332,77.34296417236328,0.0001,,1.5757204294204712,,,,,
1333,77.31221008300781,0.0001,,1.5708976984024048,,,,,
1334,77.26518249511719,0.0001,,1.5742968320846558,,,,,
1335,77.20130157470703,0.0001,,1.570196509361267,,,,,
1336,77.17066192626953,0.0001,,1.5653373003005981,,,,,
1337,77.10883331298828,0.0001,,1.5678483247756958,,,,,
1338,77.07493591308594,0.0001,,1.5678335428237915,,,,,
1339,77.02044677734375,0.0001,,1.5623283386230469,,,,,
1340,76.9751968383789,0.0001,,1.5616497993469238,,,,,
1341,76.94456481933594,0.0001,,1.5655403137207031,,,,,
1342,76.8759536743164,0.0001,,1.5603830814361572,,,,,
1343,76.83027648925781,0.0001,,1.5557501316070557,,,,,
1344,76.78141784667969,0.0001,,1.557855486869812,,,,,
1345,76.74545288085938,0.0001,,1.557995319366455,,,,,
1346,76.69741821289062,0.0001,,1.55378258228302,,,,,
1347,76.65494537353516,0.0001,,1.5505976676940918,,,,,
1348,76.61279296875,0.0001,,1.5534595251083374,,,,,
1349,76.56675720214844,0.0001,,,,,,,1.1762338876724243
1350,76.52367401123047,0.0001,,1.5491749048233032,,,,,
1351,76.4727783203125,0.0001,,1.5487983226776123,,,,,
1352,76.42904663085938,0.0001,,1.5490695238113403,,,,,
1353,76.39031982421875,0.0001,,1.5472279787063599,,,,,
1354,76.33946228027344,0.0001,,1.544885516166687,,,,,
1355,76.30402374267578,0.0001,,1.5452275276184082,,,,,
1356,76.25857543945312,0.0001,,1.5426446199417114,,,,,
1357,76.21859741210938,0.0001,,1.5398623943328857,,,,,
1358,76.16749572753906,0.0001,,1.5397415161132812,,,,,
1359,76.12223815917969,0.0001,,1.5393662452697754,,,,,
1360,76.0770492553711,0.0001,,1.535288691520691,,,,,
1361,76.03917694091797,0.0001,,1.5320258140563965,,,,,
1362,76.00450897216797,0.0001,,1.5335066318511963,,,,,
1363,75.96434783935547,0.0001,,1.5320193767547607,,,,,
1364,75.92120361328125,0.0001,,1.5305335521697998,,,,,
1365,75.88258361816406,0.0001,,1.5283493995666504,,,,,
1366,75.84617614746094,0.0001,,1.5305185317993164,,,,,
1367,75.80357360839844,0.0001,,1.5285226106643677,,,,,
1368,75.76197052001953,0.0001,,1.5264215469360352,,,,,
1369,75.71709442138672,0.0001,,1.525396466255188,,,,,
1370,75.68667602539062,0.0001,,1.5258052349090576,,,,,
1371,75.64744567871094,0.0001,,1.5233324766159058,,,,,
1372,75.61886596679688,0.0001,,1.5185697078704834,,,,,
1373,75.57157897949219,0.0001,,1.520251750946045,,,,,
1374,75.53605651855469,0.0001,,1.5193140506744385,,,,,
1375,75.48843383789062,0.0001,,1.51659095287323,,,,,
1376,75.45369720458984,0.0001,,1.5138144493103027,,,,,
1377,75.41104125976562,0.0001,,1.5129201412200928,,,,,
1378,75.37904357910156,0.0001,,1.5122870206832886,,,,,
1379,75.3485107421875,0.0001,,1.5076316595077515,,,,,
1380,75.30635833740234,0.0001,,1.5079853534698486,,,,,
1381,75.26588439941406,0.0001,,1.5087388753890991,,,,,
1382,75.22894287109375,0.0001,,1.5068050622940063,,,,,
1383,75.18653869628906,0.0001,,1.5067110061645508,,,,,
1384,75.15149688720703,0.0001,,1.5060526132583618,,,,,
1385,75.10843658447266,0.0001,,1.5043965578079224,,,,,
1386,75.0738296508789,0.0001,,1.504301905632019,,,,,
1387,75.04243469238281,0.0001,,1.5023921728134155,,,,,
1388,75.00564575195312,0.0001,,1.5011038780212402,,,,,
1389,74.96772766113281,0.0001,,1.500512957572937,,,,,
1390,74.93307495117188,0.0001,,1.4989287853240967,,,,,
1391,74.89656066894531,0.0001,,1.496774435043335,,,,,
1392,74.86050415039062,0.0001,,1.4938570261001587,,,,,
1393,74.82286071777344,0.0001,,1.491880178451538,,,,,
1394,74.78997802734375,0.0001,,1.4911967515945435,,,,,
1395,74.75126647949219,0.0001,,1.489275336265564,,,,,
1396,74.72323608398438,0.0001,,1.4872775077819824,,,,,
1397,74.68495178222656,0.0001,,1.4873957633972168,,,,,
1398,74.65177917480469,0.0001,,1.4854180812835693,,,,,
1399,74.61940002441406,0.0001,,,,,,,1.126360535621643
1400,74.58199310302734,0.0001,,1.4842743873596191,,,,,
1401,74.54640197753906,0.0001,,1.48406183719635,,,,,
1402,74.51094055175781,0.0001,,1.4814438819885254,,,,,
1403,74.48048400878906,0.0001,,1.4828559160232544,,,,,
1404,74.4490737915039,0.0001,,1.4792875051498413,,,,,
1405,74.41896057128906,0.0001,,1.4817099571228027,,,,,
1406,74.37947082519531,0.0001,,1.4779760837554932,,,,,
1407,74.35005950927734,0.0001,,1.4758445024490356,,,,,
1408,74.3057861328125,0.0001,,1.4758691787719727,,,,,
1409,74.27507019042969,0.0001,,1.4746240377426147,,,,,
1410,74.24604034423828,0.0001,,1.47002375125885,,,,,
1411,74.22232055664062,0.0001,,1.4709937572479248,,,,,
1412,74.18618774414062,0.0001,,1.468737244606018,,,,,
1413,74.15544128417969,0.0001,,1.4673951864242554,,,,,
