epoch,train_loss,learning_rate,val_loss
1799,43.12091064453125,0.001,1.3582954406738281
1800,42.40890884399414,0.001,
1801,41.57988739013672,0.001,
1802,40.75545120239258,0.001,
1803,39.92975616455078,0.001,
1804,39.36579895019531,0.001,
1805,39.24986267089844,0.001,
1806,39.51881790161133,0.001,
1807,39.90258026123047,0.001,
1808,40.150753021240234,0.001,
1809,40.17408752441406,0.001,
1810,39.95751953125,0.001,
1811,39.64372253417969,0.001,
1812,39.387306213378906,0.001,
1813,39.248565673828125,0.001,
1814,39.2271842956543,0.001,
1815,39.3043098449707,0.001,
1816,39.41791915893555,0.001,
1817,39.530357360839844,0.001,
1818,39.6046257019043,0.001,
1819,39.63114547729492,0.001,
1820,39.63612365722656,0.001,
1821,39.6363410949707,0.001,
1822,39.64944076538086,0.001,
1823,39.68390655517578,0.001,
1824,39.75700378417969,0.001,
1825,39.83647918701172,0.001,
1826,39.93791198730469,0.001,
1827,40.06121826171875,0.001,
1828,40.229373931884766,0.001,
1829,40.443607330322266,0.001,
1830,40.783905029296875,0.001,
1831,41.32703399658203,0.001,
1832,42.24482727050781,0.001,
1833,43.586151123046875,0.001,
1834,45.851600646972656,0.001,
1835,49.12903594970703,0.001,
1836,54.62860870361328,0.001,
1837,62.13988494873047,0.001,
1838,72.7779541015625,0.001,
1839,81.6943359375,0.001,
1840,91.26513671875,0.001,
1841,91.8509521484375,0.001,
1842,89.2155990600586,0.001,
1843,78.97883605957031,0.001,
1844,73.25621032714844,0.001,
1845,70.88224792480469,0.001,
1846,72.86235046386719,0.001,
1847,69.9277114868164,0.001,
1848,61.768287658691406,0.001,
1849,50.302677154541016,0.001,1.405853033065796
1850,42.28258514404297,0.001,
1851,42.102577209472656,0.001,
1852,48.01884841918945,0.001,
1853,54.08595275878906,0.001,
1854,54.551334381103516,0.001,
1855,49.27468490600586,0.001,
1856,42.19328308105469,0.001,
1857,39.138427734375,0.001,
1858,41.49964141845703,0.001,
1859,45.60576248168945,0.001,
1860,47.21760559082031,0.001,
1861,45.016448974609375,0.001,
1862,41.55015563964844,0.001,
1863,39.71788024902344,0.001,
1864,40.513938903808594,0.001,
1865,42.299808502197266,0.001,
1866,42.95499038696289,0.001,
1867,41.89958190917969,0.001,
1868,40.33448028564453,0.001,
1869,39.57298278808594,0.001,
1870,39.85481262207031,0.001,
1871,40.67639923095703,0.001,
1872,41.134307861328125,0.001,
1873,40.824806213378906,0.001,
1874,39.91740798950195,0.001,
1875,39.02374267578125,0.001,
1876,38.591217041015625,0.001,
1877,38.73491668701172,0.001,
1878,39.32598114013672,0.001,
1879,40.13877868652344,0.001,
1880,40.867340087890625,0.001,
1881,41.11724853515625,0.001,
1882,40.869972229003906,0.001,
1883,40.309852600097656,0.001,
1884,39.89698028564453,0.001,
1885,39.75251770019531,0.001,
1886,39.78236389160156,0.001,
1887,39.881988525390625,0.001,
1888,40.101295471191406,0.001,
1889,40.44402313232422,0.001,
1890,40.924720764160156,0.001,
1891,41.35322189331055,0.001,
1892,41.772216796875,0.001,
1893,42.071529388427734,0.001,
1894,42.291507720947266,0.001,
1895,42.3065299987793,0.001,
1896,42.349891662597656,0.001,
1897,42.35169982910156,0.001,
1898,42.45262145996094,0.001,
1899,42.36078643798828,0.001,1.3562132120132446
1900,42.19996643066406,0.001,
1901,41.904335021972656,0.001,
1902,41.699195861816406,0.001,
1903,41.51244354248047,0.001,
1904,41.581787109375,0.001,
1905,41.766448974609375,0.001,
1906,42.18477249145508,0.001,
1907,42.65838623046875,0.001,
1908,43.36115264892578,0.001,
1909,44.09584426879883,0.001,
1910,44.965702056884766,0.001,
1911,45.42906951904297,0.001,
1912,45.732627868652344,0.001,
1913,45.52521514892578,0.001,
1914,45.36695098876953,0.001,
1915,44.89826202392578,0.001,
1916,44.456520080566406,0.001,
1917,43.79472351074219,0.001,
1918,43.31370544433594,0.001,
1919,42.74701690673828,0.001,
1920,42.34036636352539,0.001,
1921,41.94425964355469,0.001,
1922,41.69744110107422,0.001,
1923,41.414955139160156,0.001,
1924,41.218055725097656,0.001,
1925,41.038448333740234,0.001,
1926,41.018829345703125,0.001,
1927,41.05186462402344,0.001,
1928,41.12701416015625,0.001,
1929,41.09641647338867,0.001,
1930,41.06407165527344,0.001,
1931,40.837554931640625,0.001,
1932,40.554874420166016,0.001,
1933,40.269569396972656,0.001,
1934,40.12451934814453,0.001,
1935,39.89838409423828,0.001,
1936,39.587318420410156,0.001,
1937,39.2513542175293,0.001,
1938,38.938270568847656,0.001,
1939,38.619041442871094,0.001,
1940,38.378135681152344,0.001,
1941,38.205169677734375,0.001,
1942,38.095176696777344,0.001,
1943,38.057395935058594,0.001,
1944,38.08017349243164,0.001,
1945,38.12266540527344,0.001,
1946,38.204833984375,0.001,
1947,38.332733154296875,0.001,
1948,38.4793701171875,0.001,
1949,38.66304016113281,0.001,1.325803518295288
1950,38.87791442871094,0.001,
1951,39.150306701660156,0.001,
1952,39.41453170776367,0.001,
1953,39.68447494506836,0.001,
1954,39.990272521972656,0.001,
1955,40.51317596435547,0.001,
1956,41.309669494628906,0.001,
1957,42.578975677490234,0.001,
1958,44.31884765625,0.001,
1959,46.66118621826172,0.001,
1960,49.12887954711914,0.001,
1961,52.32312774658203,0.001,
1962,54.96202087402344,0.001,
1963,58.11994552612305,0.001,
1964,59.78265380859375,0.001,
1965,60.883506774902344,0.001,
1966,58.838172912597656,0.001,
1967,55.889015197753906,0.001,
1968,50.74888610839844,0.001,
1969,45.61103820800781,0.001,
1970,41.00893783569336,0.001,
1971,38.31332015991211,0.001,
1972,37.86422348022461,0.001,
1973,39.21394348144531,0.001,
1974,41.59508514404297,0.001,
1975,43.79338836669922,0.001,
1976,45.025535583496094,0.001,
1977,44.52623748779297,0.001,
1978,42.971832275390625,0.001,
1979,40.83835983276367,0.001,
1980,39.08172607421875,0.001,
1981,38.00132751464844,0.001,
1982,37.644615173339844,0.001,
1983,37.89231872558594,0.001,
1984,38.50911331176758,0.001,
1985,39.193206787109375,0.001,
1986,39.63682556152344,0.001,
1987,39.69186782836914,0.001,
1988,39.27402114868164,0.001,
1989,38.62872314453125,0.001,
1990,37.984596252441406,0.001,
1991,37.58306884765625,0.001,
1992,37.50576400756836,0.001,
1993,37.70933532714844,0.001,
1994,38.03547668457031,0.001,
1995,38.30778503417969,0.001,
1996,38.462425231933594,0.001,
1997,38.48236083984375,0.001,
1998,38.369049072265625,0.001,
1999,38.14008331298828,0.001,1.3496638536453247
2000,37.887794494628906,0.001,
2001,37.680152893066406,0.001,
2002,37.5677604675293,0.001,
2003,37.51325988769531,0.001,
2004,37.49213409423828,0.001,
2005,37.48985290527344,0.001,
2006,37.50694274902344,0.001,
2007,37.53277587890625,0.001,
2008,37.55573272705078,0.001,
2009,37.58475112915039,0.001,
2010,37.642555236816406,0.001,
2011,37.73291015625,0.001,
2012,37.85301971435547,0.001,
2013,37.984249114990234,0.001,
2014,38.14594268798828,0.001,
2015,38.35400390625,0.001,
2016,38.68463134765625,0.001,
2017,39.24055099487305,0.001,
2018,40.20941925048828,0.001,
2019,41.5872917175293,0.001,
2020,43.517066955566406,0.001,
2021,45.667755126953125,0.001,
2022,48.50531768798828,0.001,
2023,51.66447448730469,0.001,
2024,55.98779296875,0.001,
2025,59.87065887451172,0.001,
2026,64.0682373046875,0.001,
2027,65.07264709472656,0.001,
2028,64.53373718261719,0.001,
2029,59.35258483886719,0.001,
2030,53.00249099731445,0.001,
2031,46.103023529052734,0.001,
2032,41.3340950012207,0.001,
2033,39.28315353393555,0.001,
2034,39.62736511230469,0.001,
2035,41.31309127807617,0.001,
2036,43.23912048339844,0.001,
2037,44.729042053222656,0.001,
2038,45.41241455078125,0.001,
2039,46.14630126953125,0.001,
2040,46.668636322021484,0.001,
2041,47.36235809326172,0.001,
2042,47.20263671875,0.001,
2043,46.22970962524414,0.001,
2044,43.8507080078125,0.001,
2045,40.9661979675293,0.001,
2046,38.47142791748047,0.001,
2047,37.20896911621094,0.001,
2048,37.22331237792969,0.001,
2049,38.105682373046875,0.001,1.4410909414291382
2050,39.2286262512207,0.001,
2051,40.0118408203125,0.001,
2052,40.18192672729492,0.001,
2053,39.677528381347656,0.001,
2054,38.81109619140625,0.001,
2055,37.91998291015625,0.001,
2056,37.4311637878418,0.001,
2057,37.37984848022461,0.001,
2058,37.566612243652344,0.001,
2059,37.762359619140625,0.001,
2060,37.83721923828125,0.001,
2061,37.82127380371094,0.001,
2062,37.763980865478516,0.001,
2063,37.70962905883789,0.001,
2064,37.64997100830078,0.001,
2065,37.58935546875,0.001,
2066,37.54658889770508,0.001,
2067,37.55400085449219,0.001,
2068,37.59600830078125,0.001,
2069,37.600868225097656,0.001,
2070,37.525390625,0.001,
2071,37.407989501953125,0.001,
2072,37.27369689941406,0.001,
2073,37.16044616699219,0.001,
2074,37.060752868652344,0.001,
2075,36.96730041503906,0.001,
2076,36.87371063232422,0.001,
2077,36.79747772216797,0.001,
2078,36.762027740478516,0.001,
2079,36.75452423095703,0.001,
2080,36.768070220947266,0.001,
2081,36.7869987487793,0.001,
2082,36.811126708984375,0.001,
2083,36.87152862548828,0.001,
2084,36.98247528076172,0.001,
2085,37.15843200683594,0.001,
2086,37.36946487426758,0.001,
2087,37.55573272705078,0.001,
2088,37.75794219970703,0.001,
2089,38.05601501464844,0.001,
2090,38.62022399902344,0.001,
2091,39.68753433227539,0.001,
2092,41.67046356201172,0.001,
2093,44.919437408447266,0.001,
2094,50.13246154785156,0.001,
2095,56.81913757324219,0.001,
2096,66.8795166015625,0.001,
2097,78.05555725097656,0.001,
2098,93.42237854003906,0.001,
2099,104.64615631103516,0.001,2.141947031021118
2100,116.54885864257812,0.001,
2101,112.02789306640625,0.001,
2102,102.48274230957031,0.001,
2103,79.90293884277344,0.001,
2104,59.7149658203125,0.001,
2105,45.31158447265625,0.001,
2106,42.90189743041992,0.001,
2107,51.06861877441406,0.001,
2108,60.92761993408203,0.001,
2109,64.85826110839844,0.001,
2110,57.016357421875,0.001,
2111,45.30758285522461,0.001,
2112,38.82738494873047,0.001,
2113,42.172019958496094,0.001,
2114,50.01036071777344,0.001,
2115,52.87889862060547,0.001,
2116,48.41999435424805,0.001,
2117,40.47705078125,0.001,
2118,36.94830322265625,0.001,
2119,40.16265106201172,0.001,
2120,44.87592315673828,0.001,
2121,45.730377197265625,0.001,
2122,42.102325439453125,0.001,
2123,38.24151611328125,0.001,
2124,37.2861442565918,0.001,
2125,39.04597473144531,0.001,
2126,41.260154724121094,0.001,
2127,41.99574279785156,0.001,
2128,41.064918518066406,0.001,
2129,39.25267028808594,0.001,
2130,37.99641418457031,0.001,
2131,37.73601531982422,0.001,
2132,38.186309814453125,0.001,
2133,38.713504791259766,0.001,
2134,38.7026252746582,0.001,
2135,38.17301559448242,0.001,
2136,37.47721862792969,0.001,
2137,37.172508239746094,0.001,
2138,37.316436767578125,0.001,
2139,37.705467224121094,0.001,
2140,38.06765365600586,0.001,
2141,38.097835540771484,0.001,
2142,37.71217346191406,0.001,
2143,37.08143997192383,0.001,
2144,36.57326126098633,0.001,
2145,36.423194885253906,0.001,
2146,36.63606262207031,0.001,
2147,36.99920654296875,0.001,
2148,37.260623931884766,0.001,
2149,37.23445510864258,0.001,1.3254283666610718
2150,36.92688751220703,0.001,
2151,36.51795196533203,0.001,
2152,36.25564956665039,0.001,
2153,36.22639083862305,0.001,
2154,36.39208221435547,0.001,
2155,36.59638977050781,0.001,
2156,36.65392303466797,0.001,
2157,36.53418731689453,0.001,
2158,36.33675765991211,0.001,
2159,36.220054626464844,0.001,
2160,36.218624114990234,0.001,
2161,36.27748107910156,0.001,
2162,36.348358154296875,0.001,
2163,36.42471694946289,0.001,
2164,36.4755744934082,0.001,
2165,36.46403121948242,0.001,
2166,36.38172149658203,0.001,
2167,36.258827209472656,0.001,
2168,36.15740203857422,0.001,
2169,36.12139129638672,0.001,
2170,36.15318298339844,0.001,
2171,36.23161697387695,0.001,
2172,36.32939910888672,0.001,
2173,36.40509033203125,0.001,
2174,36.42156982421875,0.001,
2175,36.34172058105469,0.001,
2176,36.19540023803711,0.001,
2177,36.0654296875,0.001,
2178,36.01239776611328,0.001,
2179,36.02233123779297,0.001,
2180,36.05598449707031,0.001,
2181,36.070152282714844,0.001,
2182,36.05155563354492,0.001,
2183,36.00952911376953,0.001,
2184,35.967655181884766,0.001,
2185,35.96160888671875,0.001,
2186,35.978919982910156,0.001,
2187,36.01265335083008,0.001,
2188,36.046783447265625,0.001,
2189,36.08118438720703,0.001,
2190,36.122901916503906,0.001,
2191,36.196231842041016,0.001,
2192,36.28211975097656,0.001,
2193,36.3598747253418,0.001,
2194,36.45337677001953,0.001,
2195,36.59788513183594,0.001,
2196,36.784122467041016,0.001,
2197,37.05012130737305,0.001,
2198,37.377235412597656,0.001,
2199,37.798248291015625,0.001,1.367175579071045
2200,38.3445930480957,0.001,
2201,39.17523956298828,0.001,
2202,40.20109176635742,0.001,
2203,41.60761642456055,0.001,
2204,43.50233459472656,0.001,
2205,46.24192428588867,0.001,
2206,49.032928466796875,0.001,
2207,52.09172821044922,0.001,
2208,53.761383056640625,0.001,
2209,54.84825134277344,0.001,
2210,54.01402282714844,0.001,
2211,52.89253234863281,0.001,
2212,50.249271392822266,0.001,
2213,47.39891052246094,0.001,
2214,43.84225082397461,0.001,
2215,40.79414367675781,0.001,
2216,38.20949172973633,0.001,
2217,36.57551956176758,0.001,
2218,35.92013168334961,0.001,
2219,35.99738311767578,0.001,
2220,36.541900634765625,0.001,
2221,37.343082427978516,0.001,
2222,38.159149169921875,0.001,
2223,38.66849136352539,0.001,
2224,38.876922607421875,0.001,
2225,38.672706604003906,0.001,
2226,38.18180465698242,0.001,
2227,37.49614715576172,0.001,
2228,36.85803985595703,0.001,
2229,36.358577728271484,0.001,
2230,36.07183837890625,0.001,
2231,35.940635681152344,0.001,
2232,35.91510009765625,0.001,
2233,35.9279899597168,0.001,
2234,35.92229080200195,0.001,
2235,35.86882781982422,0.001,
2236,35.782588958740234,0.001,
2237,35.740394592285156,0.001,
2238,35.77442169189453,0.001,
2239,35.86156463623047,0.001,
2240,35.915122985839844,0.001,
2241,35.86870574951172,0.001,
2242,35.733856201171875,0.001,
2243,35.600860595703125,0.001,
2244,35.57051086425781,0.001,
2245,35.62282943725586,0.001,
2246,35.673927307128906,0.001,
2247,35.661163330078125,0.001,
2248,35.5887451171875,0.001,
2249,35.526611328125,0.001,1.3906079530715942
2250,35.504966735839844,0.001,
2251,35.52684783935547,0.001,
2252,35.58795928955078,0.001,
2253,35.668800354003906,0.001,
2254,35.75141143798828,0.001,
2255,35.804744720458984,0.001,
2256,35.81211853027344,0.001,
2257,35.766357421875,0.001,
2258,35.68632125854492,0.001,
2259,35.61012268066406,0.001,
2260,35.541011810302734,0.001,
2261,35.48642349243164,0.001,
2262,35.45065689086914,0.001,
2263,35.42810821533203,0.001,
2264,35.41557693481445,0.001,
2265,35.41115188598633,0.001,
2266,35.41122055053711,0.001,
2267,35.41496276855469,0.001,
2268,35.416107177734375,0.001,
2269,35.41511535644531,0.001,
2270,35.41292953491211,0.001,
2271,35.4109992980957,0.001,
2272,35.398468017578125,0.001,
2273,35.38558578491211,0.001,
2274,35.36749267578125,0.001,
2275,35.34800338745117,0.001,
2276,35.33455276489258,0.001,
2277,35.320735931396484,0.001,
2278,35.31573486328125,0.001,
2279,35.31255340576172,0.001,
2280,35.315521240234375,0.001,
2281,35.31878662109375,0.001,
2282,35.323936462402344,0.001,
2283,35.335330963134766,0.001,
2284,35.353248596191406,0.001,
2285,35.37904357910156,0.001,
2286,35.414344787597656,0.001,
2287,35.484336853027344,0.001,
2288,35.64057922363281,0.001,
2289,36.010581970214844,0.001,
2290,36.75507736206055,0.001,
2291,38.1431770324707,0.001,
2292,40.708160400390625,0.001,
2293,45.50408935546875,0.001,
2294,53.27119445800781,0.001,
2295,66.74313354492188,0.001,
2296,85.22088623046875,0.001,
2297,113.59526062011719,0.001,
2298,138.9320068359375,0.001,
2299,165.90585327148438,0.001,1.8684439659118652
2300,160.14329528808594,0.001,
2301,145.30221557617188,0.001,
2302,106.59362030029297,0.001,
2303,74.20077514648438,0.001,
2304,57.95162582397461,0.001,
2305,63.67084884643555,0.001,
2306,78.73779296875,0.001,
2307,81.5255126953125,0.001,
2308,70.87348937988281,0.001,
2309,53.66300964355469,0.001,
2310,48.18363952636719,0.001,
2311,55.82809066772461,0.001,
2312,60.290733337402344,0.001,
2313,53.398155212402344,0.001,
2314,43.108856201171875,0.001,
2315,42.33781433105469,0.001,
2316,48.783870697021484,0.001,
2317,51.114540100097656,0.001,
2318,45.6136474609375,0.001,
2319,38.75514221191406,0.001,
2320,39.07533645629883,0.001,
2321,44.32279968261719,0.001,
2322,45.403263092041016,0.001,
2323,40.56175994873047,0.001,
2324,35.82903289794922,0.001,
2325,36.72731018066406,0.001,
2326,40.98166275024414,0.001,
2327,42.55262756347656,0.001,
2328,39.87250518798828,0.001,
2329,36.217674255371094,0.001,
2330,35.51018142700195,0.001,
2331,37.503074645996094,0.001,
2332,39.22418212890625,0.001,
2333,38.73409652709961,0.001,
2334,36.68391418457031,0.001,
2335,35.47437286376953,0.001,
2336,35.98255157470703,0.001,
2337,36.982513427734375,0.001,
2338,37.01369094848633,0.001,
2339,36.03861999511719,0.001,
2340,35.292396545410156,0.001,
2341,35.4385871887207,0.001,
2342,35.97052764892578,0.001,
2343,36.05848693847656,0.001,
2344,35.60785675048828,0.001,
2345,35.165931701660156,0.001,
2346,35.12287139892578,0.001,
2347,35.34809494018555,0.001,
2348,35.484901428222656,0.001,
2349,35.35486602783203,0.001,1.362364649772644
2350,35.105567932128906,0.001,
2351,34.97562789916992,0.001,
2352,35.052345275878906,0.001,
2353,35.169227600097656,0.001,
2354,35.146156311035156,0.001,
2355,34.99065399169922,0.001,
2356,34.86465835571289,0.001,
2357,34.86582946777344,0.001,
2358,34.94227600097656,0.001,
2359,34.97307586669922,0.001,
2360,34.922542572021484,0.001,
2361,34.84020233154297,0.001,
2362,34.80326843261719,0.001,
2363,34.82510757446289,0.001,
2364,34.88713836669922,0.001,
2365,34.92552185058594,0.001,
2366,34.88672637939453,0.001,
2367,34.81574249267578,0.001,
2368,34.766517639160156,0.001,
2369,34.76656723022461,0.001,
2370,34.78406524658203,0.001,
2371,34.775672912597656,0.001,
2372,34.74457931518555,0.001,
2373,34.73487854003906,0.001,
2374,34.75609588623047,0.001,
2375,34.7740478515625,0.001,
2376,34.767723083496094,0.001,
2377,34.746070861816406,0.001,
2378,34.7204475402832,0.001,
2379,34.695106506347656,0.001,
2380,34.69410705566406,0.001,
2381,34.709991455078125,0.001,
2382,34.73096466064453,0.001,
2383,34.72599792480469,0.001,
2384,34.69474792480469,0.001,
2385,34.6650390625,0.001,
2386,34.65240478515625,0.001,
2387,34.66535949707031,0.001,
2388,34.68492126464844,0.001,
2389,34.695106506347656,0.001,
2390,34.684852600097656,0.001,
2391,34.6614990234375,0.001,
2392,34.63069152832031,0.001,
2393,34.608314514160156,0.001,
2394,34.59913635253906,0.001,
2395,34.607810974121094,0.001,
2396,34.632110595703125,0.001,
2397,34.67100524902344,0.001,
2398,34.70737838745117,0.001,
2399,34.750030517578125,0.001,1.4222841262817383
2400,34.77240753173828,0.001,
2401,34.764991760253906,0.001,
2402,34.727901458740234,0.001,
2403,34.67546081542969,0.001,
2404,34.615089416503906,0.001,
2405,34.56066131591797,0.001,
2406,34.53617858886719,0.001,
2407,34.57538604736328,0.001,
2408,34.67389678955078,0.001,
2409,34.80708312988281,0.001,
2410,34.982749938964844,0.001,
2411,35.225982666015625,0.001,
2412,35.60265350341797,0.001,
2413,36.141357421875,0.001,
2414,36.84765625,0.001,
2415,37.57145690917969,0.001,
2416,38.24549865722656,0.001,
2417,38.74580383300781,0.001,
2418,39.17152404785156,0.001,
2419,39.4017219543457,0.001,
2420,39.58450698852539,0.001,
2421,39.49634552001953,0.001,
2422,39.297203063964844,0.001,
2423,38.85900115966797,0.001,
2424,38.41477966308594,0.001,
2425,37.92925262451172,0.001,
2426,37.52977752685547,0.001,
2427,37.120033264160156,0.001,
2428,36.804344177246094,0.001,
2429,36.40362548828125,0.001,
2430,35.936920166015625,0.001,
2431,35.43625259399414,0.001,
2432,35.02680206298828,0.001,
2433,34.70390319824219,0.001,
2434,34.493282318115234,0.001,
2435,34.391334533691406,0.001,
2436,34.402496337890625,0.001,
2437,34.49117660522461,0.001,
2438,34.60686492919922,0.001,
2439,34.711273193359375,0.001,
2440,34.771549224853516,0.001,
2441,34.75910949707031,0.001,
2442,34.66433334350586,0.001,
2443,34.51996612548828,0.001,
2444,34.40199279785156,0.001,
2445,34.35586166381836,0.001,
2446,34.36732482910156,0.001,
2447,34.36529541015625,0.001,
2448,34.328922271728516,0.001,
2449,34.29164505004883,0.001,1.4746485948562622
2450,34.27789306640625,0.001,
2451,34.305213928222656,0.001,
2452,34.36549377441406,0.001,
2453,34.446388244628906,0.001,
2454,34.50799560546875,0.001,
2455,34.518577575683594,0.001,
2456,34.48142623901367,0.001,
2457,34.437095642089844,0.001,
2458,34.4015007019043,0.001,
2459,34.36836242675781,0.001,
2460,34.3292236328125,0.001,
2461,34.28819274902344,0.001,
2462,34.263221740722656,0.001,
2463,34.261962890625,0.001,
2464,34.28572463989258,0.001,
2465,34.33965301513672,0.001,
2466,34.41865539550781,0.001,
2467,34.499717712402344,0.001,
2468,34.589195251464844,0.001,
2469,34.73661804199219,0.001,
2470,35.001708984375,0.001,
2471,35.37979507446289,0.001,
2472,35.799530029296875,0.001,
2473,36.13211441040039,0.001,
2474,36.41874694824219,0.001,
2475,36.67768859863281,0.001,
2476,37.05213165283203,0.001,
2477,37.44664001464844,0.001,
2478,37.91481018066406,0.001,
2479,38.45024871826172,0.001,
2480,39.31404113769531,0.001,
2481,40.312522888183594,0.001,
2482,41.759521484375,0.001,
2483,43.56348419189453,0.001,
2484,46.56340026855469,0.001,
2485,50.58090591430664,0.001,
2486,55.955101013183594,0.001,
2487,60.62144088745117,0.001,
2488,65.22492218017578,0.001,
2489,66.08818054199219,0.001,
2490,64.93358612060547,0.001,
2491,58.886383056640625,0.001,
2492,51.901859283447266,0.001,
2493,45.30205535888672,0.001,
2494,41.55596160888672,0.001,
2495,40.17387008666992,0.001,
2496,40.659759521484375,0.001,
2497,41.81348419189453,0.001,
2498,42.34918212890625,0.001,
2499,41.45487976074219,0.001,1.6107616424560547
2500,39.205047607421875,0.001,
2501,36.80763626098633,0.001,
2502,35.294673919677734,0.001,
2503,35.21630096435547,0.001,
2504,36.29901123046875,0.001,
2505,37.550079345703125,0.001,
2506,38.095802307128906,0.001,
2507,37.818092346191406,0.001,
2508,37.00257873535156,0.001,
2509,36.073081970214844,0.001,
2510,35.28761291503906,0.001,
2511,34.69333267211914,0.001,
2512,34.399452209472656,0.001,
2513,34.405242919921875,0.001,
2514,34.63037109375,0.001,
2515,34.975440979003906,0.001,
2516,35.297706604003906,0.001,
2517,35.51921081542969,0.001,
2518,35.64427185058594,0.001,
2519,35.665863037109375,0.001,
2520,35.578399658203125,0.001,
2521,35.408084869384766,0.001,
2522,35.14373779296875,0.001,
2523,34.87723159790039,0.001,
2524,34.68171691894531,0.001,
2525,34.533390045166016,0.001,
2526,34.420196533203125,0.001,
2527,34.3262939453125,0.001,
2528,34.233070373535156,0.001,
2529,34.13264465332031,0.001,
2530,34.02875900268555,0.001,
2531,33.94590759277344,0.001,
2532,33.898712158203125,0.001,
2533,33.887977600097656,0.001,
2534,33.90880584716797,0.001,
2535,33.942264556884766,0.001,
2536,33.97685241699219,0.001,
2537,33.984397888183594,0.001,
2538,33.958251953125,0.001,
2539,33.896888732910156,0.001,
2540,33.827911376953125,0.001,
2541,33.781517028808594,0.001,
2542,33.78445053100586,0.001,
2543,33.82597351074219,0.001,
2544,33.88407897949219,0.001,
2545,33.93595886230469,0.001,
2546,33.974395751953125,0.001,
2547,34.004249572753906,0.001,
2548,34.04515075683594,0.001,
2549,34.10814666748047,0.001,1.5558942556381226
2550,34.200618743896484,0.001,
2551,34.34495544433594,0.001,
2552,34.566951751708984,0.001,
2553,34.866851806640625,0.001,
2554,35.340248107910156,0.001,
2555,36.144256591796875,0.001,
2556,37.484375,0.001,
2557,39.63783645629883,0.001,
2558,43.21330642700195,0.001,
2559,48.35516357421875,0.001,
2560,55.82054901123047,0.001,
2561,64.03450012207031,0.001,
2562,74.06126403808594,0.001,
2563,80.56663513183594,0.001,
2564,85.169189453125,0.001,
2565,81.89901733398438,0.001,
2566,77.42643737792969,0.001,
2567,68.4336166381836,0.001,
2568,61.5176887512207,0.001,
2569,55.68672180175781,0.001,
2570,51.99883270263672,0.001,
2571,48.10546112060547,0.001,
2572,43.75978088378906,0.001,
2573,40.70093536376953,0.001,
2574,40.685546875,0.001,
2575,43.6304931640625,0.001,
2576,46.61734390258789,0.001,
2577,47.086997985839844,0.001,
2578,43.71012496948242,0.001,
2579,38.81382751464844,0.001,
2580,35.7667236328125,0.001,
2581,36.04200744628906,0.001,
2582,38.692115783691406,0.001,
2583,41.41823959350586,0.001,
2584,42.22844696044922,0.001,
2585,40.31165313720703,0.001,
2586,37.08743667602539,0.001,
2587,34.60986328125,0.001,
2588,33.95515441894531,0.001,
2589,34.775184631347656,0.001,
2590,36.17375946044922,0.001,
2591,37.310752868652344,0.001,
2592,37.489990234375,0.001,
2593,36.66529846191406,0.001,
2594,35.30658721923828,0.001,
2595,34.1624870300293,0.001,
2596,33.594566345214844,0.001,
2597,33.64847946166992,0.001,
2598,34.08766174316406,0.001,
2599,34.656314849853516,0.001,1.5435642004013062
2600,35.09660339355469,0.001,
2601,35.11761474609375,0.001,
2602,34.737876892089844,0.001,
2603,34.1717529296875,0.001,
2604,33.70704650878906,0.001,
2605,33.51519012451172,0.001,
2606,33.60874938964844,0.001,
2607,33.85765838623047,0.001,
2608,34.05817413330078,0.001,
2609,34.086692810058594,0.001,
2610,33.92539596557617,0.001,
2611,33.69929504394531,0.001,
2612,33.51808166503906,0.001,
2613,33.461036682128906,0.001,
2614,33.53277587890625,0.001,
2615,33.644954681396484,0.001,
2616,33.73567199707031,0.001,
2617,33.77037811279297,0.001,
2618,33.738189697265625,0.001,
2619,33.63894271850586,0.001,
2620,33.51357650756836,0.001,
2621,33.4323844909668,0.001,
2622,33.427391052246094,0.001,
2623,33.48391342163086,0.001,
2624,33.57096862792969,0.001,
2625,33.650299072265625,0.001,
2626,33.69811248779297,0.001,
2627,33.71808624267578,0.001,
2628,33.774234771728516,0.001,
2629,33.927059173583984,0.001,
2630,34.233299255371094,0.001,
2631,34.640113830566406,0.001,
2632,34.98329162597656,0.001,
2633,35.156288146972656,0.001,
2634,35.21623229980469,0.001,
2635,35.15573501586914,0.001,
2636,35.05465316772461,0.001,
2637,34.941627502441406,0.001,
2638,34.85388946533203,0.001,
2639,34.77874755859375,0.001,
2640,34.765167236328125,0.001,
2641,34.76959991455078,0.001,
2642,34.769832611083984,0.001,
2643,34.723388671875,0.001,
2644,34.63616180419922,0.001,
2645,34.52571487426758,0.001,
2646,34.412410736083984,0.001,
2647,34.274383544921875,0.001,
2648,34.169960021972656,0.001,
2649,34.13551712036133,0.001,1.6392749547958374
2650,34.188499450683594,0.001,
2651,34.30751419067383,0.001,
2652,34.482826232910156,0.001,
2653,34.658241271972656,0.001,
2654,34.79251480102539,0.001,
2655,34.82261657714844,0.001,
2656,34.788814544677734,0.001,
2657,34.72170639038086,0.001,
2658,34.73706817626953,0.001,
2659,34.8638801574707,0.001,
2660,35.11378860473633,0.001,
2661,35.39973449707031,0.001,
2662,35.6634407043457,0.001,
2663,35.749900817871094,0.001,
2664,35.73213195800781,0.001,
2665,35.59768295288086,0.001,
