epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
962,665.4937744140625,0.0001,,4.705078125,,,,,
963,664.5328369140625,0.0001,,4.691438674926758,,,,,
964,663.5338134765625,0.0001,,4.679113388061523,,,,,
965,662.5792236328125,0.0001,,4.666984558105469,,,,,
966,661.5755004882812,0.0001,,4.65782356262207,,,,,
967,660.5760498046875,0.0001,,4.645872116088867,,,,,
968,659.63916015625,0.0001,,4.631830215454102,,,,,
969,658.643798828125,0.0001,,4.61943244934082,,,,,
970,657.6673583984375,0.0001,,4.609708786010742,,,,,
971,656.6884765625,0.0001,,4.599092483520508,,,,,
972,655.69189453125,0.0001,,4.587102890014648,,,,,
973,654.7322998046875,0.0001,,4.575386047363281,,,,,
974,653.743896484375,0.0001,,4.564924240112305,,,,,
975,652.80322265625,0.0001,,4.555765151977539,,,,,
976,651.7976684570312,0.0001,,4.545186996459961,,,,,
977,650.8331298828125,0.0001,,4.534353256225586,,,,,
978,649.8314208984375,0.0001,,4.523469924926758,,,,,
979,648.8924560546875,0.0001,,4.510934829711914,,,,,
980,647.8694458007812,0.0001,,4.501682281494141,,,,,
981,646.896728515625,0.0001,,4.493824005126953,,,,,
982,645.9227294921875,0.0001,,4.481416702270508,,,,,
983,644.9692993164062,0.0001,,4.472400665283203,,,,,
984,643.9700927734375,0.0001,,4.462677001953125,,,,,
985,643.0252685546875,0.0001,,4.451290130615234,,,,,
986,642.0458984375,0.0001,,4.440586090087891,,,,,
987,641.043212890625,0.0001,,4.430229187011719,,,,,
988,640.08447265625,0.0001,,4.420101165771484,,,,,
989,639.1419677734375,0.0001,,4.410253524780273,,,,,
990,638.1673583984375,0.0001,,4.401273727416992,,,,,
991,637.1600952148438,0.0001,,4.391777038574219,,,,,
992,636.1900634765625,0.0001,,4.380350112915039,,,,,
993,635.2528076171875,0.0001,,4.37169075012207,,,,,
994,634.2652587890625,0.0001,,4.356315612792969,,,,,
995,633.2869873046875,0.0001,,4.352445602416992,,,,,
996,632.2950439453125,0.0001,,4.338504791259766,,,,,
997,631.304443359375,0.0001,,4.329038619995117,,,,,
998,630.3419189453125,0.0001,,4.317592620849609,,,,,
999,629.3565673828125,0.0001,,,,,,,372.38409423828125
1000,628.39111328125,0.0001,,4.301061630249023,,,,,
1001,627.4031372070312,0.0001,,4.289999008178711,,,,,
1002,626.4647827148438,0.0001,,4.281282424926758,,,,,
1003,625.4879150390625,0.0001,,4.2717132568359375,,,,,
1004,624.51904296875,0.0001,,4.262189865112305,,,,,
1005,623.5140991210938,0.0001,,4.253448486328125,,,,,
1006,622.5507202148438,0.0001,,4.244922637939453,,,,,
1007,621.5960693359375,0.0001,,4.23430061340332,,,,,
1008,620.636474609375,0.0001,,4.223943710327148,,,,,
1009,619.682373046875,0.0001,,4.215410232543945,,,,,
1010,618.6729736328125,0.0001,,4.208866119384766,,,,,
1011,617.7207641601562,0.0001,,4.197443008422852,,,,,
1012,616.7376708984375,0.0001,,4.187408447265625,,,,,
1013,615.75146484375,0.0001,,4.177639007568359,,,,,
1014,614.77978515625,0.0001,,4.1688232421875,,,,,
1015,613.8134765625,0.0001,,4.162439346313477,,,,,
1016,612.8245849609375,0.0001,,4.149463653564453,,,,,
1017,611.844482421875,0.0001,,4.140659332275391,,,,,
1018,610.8924560546875,0.0001,,4.131217956542969,,,,,
1019,609.9421997070312,0.0001,,4.1218414306640625,,,,,
1020,608.9476318359375,0.0001,,4.113704681396484,,,,,
1021,607.978759765625,0.0001,,4.104494094848633,,,,,
1022,607.046875,0.0001,,4.09553337097168,,,,,
1023,606.0250854492188,0.0001,,4.086732864379883,,,,,
1024,605.0695190429688,0.0001,,4.075040817260742,,,,,
1025,604.0700073242188,0.0001,,4.06770133972168,,,,,
1026,603.097412109375,0.0001,,4.05799674987793,,,,,
1027,602.1583251953125,0.0001,,4.050472259521484,,,,,
1028,601.21728515625,0.0001,,4.041790008544922,,,,,
1029,600.221435546875,0.0001,,4.034936904907227,,,,,
1030,599.2362060546875,0.0001,,4.030271530151367,,,,,
1031,598.2730712890625,0.0001,,4.020853042602539,,,,,
1032,597.33544921875,0.0001,,4.012056350708008,,,,,
1033,596.3704833984375,0.0001,,4.003000259399414,,,,,
1034,595.37744140625,0.0001,,3.9949798583984375,,,,,
1035,594.3923950195312,0.0001,,3.9856185913085938,,,,,
1036,593.396728515625,0.0001,,3.9770965576171875,,,,,
1037,592.43212890625,0.0001,,3.9665393829345703,,,,,
1038,591.482421875,0.0001,,3.9543514251708984,,,,,
1039,590.4819946289062,0.0001,,3.9465198516845703,,,,,
1040,589.5548706054688,0.0001,,3.9377212524414062,,,,,
1041,588.5968627929688,0.0001,,3.928783416748047,,,,,
1042,587.6502685546875,0.0001,,3.923776626586914,,,,,
1043,586.6475830078125,0.0001,,3.917369842529297,,,,,
1044,585.6564331054688,0.0001,,3.908662796020508,,,,,
1045,584.700927734375,0.0001,,3.900583267211914,,,,,
1046,583.747802734375,0.0001,,3.8910694122314453,,,,,
1047,582.7835693359375,0.0001,,3.880521774291992,,,,,
1048,581.7843017578125,0.0001,,3.8718395233154297,,,,,
1049,580.8182983398438,0.0001,,,,,,,301.89501953125
1050,579.8525390625,0.0001,,3.855701446533203,,,,,
1051,578.8876953125,0.0001,,3.8453750610351562,,,,,
1052,577.9293212890625,0.0001,,3.8369922637939453,,,,,
1053,576.9473876953125,0.0001,,3.8307456970214844,,,,,
1054,575.9956665039062,0.0001,,3.822986602783203,,,,,
1055,575.03515625,0.0001,,3.815816879272461,,,,,
1056,574.052734375,0.0001,,3.810331344604492,,,,,
1057,573.0841064453125,0.0001,,3.8023319244384766,,,,,
1058,572.1317138671875,0.0001,,3.794675827026367,,,,,
1059,571.20654296875,0.0001,,3.784820556640625,,,,,
1060,570.1842041015625,0.0001,,3.779449462890625,,,,,
1061,569.2193603515625,0.0001,,3.7705936431884766,,,,,
1062,568.2291259765625,0.0001,,3.7629871368408203,,,,,
1063,567.265869140625,0.0001,,3.7573890686035156,,,,,
1064,566.3194580078125,0.0001,,3.748361587524414,,,,,
1065,565.3394165039062,0.0001,,3.7386627197265625,,,,,
1066,564.3589477539062,0.0001,,3.7331695556640625,,,,,
1067,563.3973388671875,0.0001,,3.7276611328125,,,,,
1068,562.447021484375,0.0001,,3.718141555786133,,,,,
1069,561.4946899414062,0.0001,,3.7107276916503906,,,,,
1070,560.503173828125,0.0001,,3.703327178955078,,,,,
1071,559.5647583007812,0.0001,,3.6978816986083984,,,,,
1072,558.597900390625,0.0001,,3.6903324127197266,,,,,
1073,557.619873046875,0.0001,,3.681468963623047,,,,,
1074,556.6617431640625,0.0001,,3.6728267669677734,,,,,
1075,555.7009887695312,0.0001,,3.665712356567383,,,,,
1076,554.7295532226562,0.0001,,3.6583080291748047,,,,,
1077,553.715576171875,0.0001,,3.648937225341797,,,,,
1078,552.7572021484375,0.0001,,3.6427078247070312,,,,,
1079,551.81201171875,0.0001,,3.633993148803711,,,,,
1080,550.8818359375,0.0001,,3.6264266967773438,,,,,
1081,549.8687744140625,0.0001,,3.6181163787841797,,,,,
1082,548.91455078125,0.0001,,3.6103553771972656,,,,,
1083,547.927490234375,0.0001,,3.6012001037597656,,,,,
1084,546.971923828125,0.0001,,3.593137741088867,,,,,
1085,546.0091552734375,0.0001,,3.5875492095947266,,,,,
1086,545.0634765625,0.0001,,3.5814037322998047,,,,,
1087,544.1050415039062,0.0001,,3.5734901428222656,,,,,
1088,543.1392822265625,0.0001,,3.57080078125,,,,,
1089,542.144287109375,0.0001,,3.5652027130126953,,,,,
1090,541.182861328125,0.0001,,3.5578689575195312,,,,,
1091,540.2617797851562,0.0001,,3.5494422912597656,,,,,
1092,539.2652587890625,0.0001,,3.5425872802734375,,,,,
1093,538.2876586914062,0.0001,,3.5369510650634766,,,,,
1094,537.3250732421875,0.0001,,3.5275707244873047,,,,,
1095,536.3953857421875,0.0001,,3.5227413177490234,,,,,
1096,535.4074096679688,0.0001,,3.516857147216797,,,,,
1097,534.450927734375,0.0001,,3.5100746154785156,,,,,
1098,533.484130859375,0.0001,,3.503143310546875,,,,,
1099,532.538818359375,0.0001,,,,,,,240.3560028076172
1100,531.557861328125,0.0001,,3.4895591735839844,,,,,
1101,530.5916137695312,0.0001,,3.4862003326416016,,,,,
1102,529.6163330078125,0.0001,,3.477510452270508,,,,,
1103,528.66748046875,0.0001,,3.4707775115966797,,,,,
1104,527.7325439453125,0.0001,,3.4624271392822266,,,,,
1105,526.7420654296875,0.0001,,3.455961227416992,,,,,
1106,525.783447265625,0.0001,,3.447957992553711,,,,,
1107,524.8333740234375,0.0001,,3.4421844482421875,,,,,
1108,523.8604736328125,0.0001,,3.4371490478515625,,,,,
1109,522.917236328125,0.0001,,3.431316375732422,,,,,
1110,521.93603515625,0.0001,,3.4264678955078125,,,,,
1111,520.9743041992188,0.0001,,3.4175643920898438,,,,,
1112,520.043212890625,0.0001,,3.4112892150878906,,,,,
1113,519.05419921875,0.0001,,3.403339385986328,,,,,
1114,518.110107421875,0.0001,,3.3966522216796875,,,,,
1115,517.0995483398438,0.0001,,3.3913135528564453,,,,,
1116,516.1773071289062,0.0001,,3.384866714477539,,,,,
1117,515.2137451171875,0.0001,,3.3774585723876953,,,,,
1118,514.2542724609375,0.0001,,3.3695240020751953,,,,,
1119,513.288818359375,0.0001,,3.363422393798828,,,,,
1120,512.3384399414062,0.0001,,3.353208541870117,,,,,
1121,511.3804016113281,0.0001,,3.3493690490722656,,,,,
1122,510.3897705078125,0.0001,,3.3416805267333984,,,,,
1123,509.46124267578125,0.0001,,3.334444046020508,,,,,
1124,508.4919738769531,0.0001,,3.332611083984375,,,,,
1125,507.51409912109375,0.0001,,3.3254852294921875,,,,,
1126,506.59698486328125,0.0001,,3.3173751831054688,,,,,
1127,505.61529541015625,0.0001,,3.3125228881835938,,,,,
1128,504.67529296875,0.0001,,3.3115062713623047,,,,,
1129,503.66265869140625,0.0001,,3.302865982055664,,,,,
1130,502.7156066894531,0.0001,,3.296926498413086,,,,,
1131,501.809814453125,0.0001,,3.2882614135742188,,,,,
1132,500.81884765625,0.0001,,3.2840633392333984,,,,,
1133,499.8504638671875,0.0001,,3.2794761657714844,,,,,
1134,498.89532470703125,0.0001,,3.273530960083008,,,,,
1135,497.96063232421875,0.0001,,3.269489288330078,,,,,
1136,497.002685546875,0.0001,,3.264253616333008,,,,,
1137,496.0316467285156,0.0001,,3.2627639770507812,,,,,
1138,495.0647888183594,0.0001,,3.2562599182128906,,,,,
1139,494.1126708984375,0.0001,,3.2470779418945312,,,,,
1140,493.14019775390625,0.0001,,3.240741729736328,,,,,
1141,492.19989013671875,0.0001,,3.235597610473633,,,,,
1142,491.2535095214844,0.0001,,3.230396270751953,,,,,
1143,490.268310546875,0.0001,,3.224668502807617,,,,,
1144,489.3384704589844,0.0001,,3.220884323120117,,,,,
1145,488.34771728515625,0.0001,,3.216136932373047,,,,,
1146,487.40338134765625,0.0001,,3.208232879638672,,,,,
1147,486.4801025390625,0.0001,,3.197795867919922,,,,,
1148,485.4713439941406,0.0001,,3.1927223205566406,,,,,
1149,484.5322570800781,0.0001,,,,,,,187.66607666015625
1150,483.57958984375,0.0001,,3.1821460723876953,,,,,
1151,482.62994384765625,0.0001,,3.1749534606933594,,,,,
1152,481.66009521484375,0.0001,,3.169740676879883,,,,,
1153,480.71527099609375,0.0001,,3.162965774536133,,,,,
1154,479.7614440917969,0.0001,,3.1559391021728516,,,,,
1155,478.81256103515625,0.0001,,3.1518077850341797,,,,,
1156,477.84637451171875,0.0001,,3.147397994995117,,,,,
1157,476.88336181640625,0.0001,,3.143054962158203,,,,,
1158,475.9131164550781,0.0001,,3.141111373901367,,,,,
1159,475.01605224609375,0.0001,,3.1339073181152344,,,,,
1160,474.05157470703125,0.0001,,3.128145217895508,,,,,
1161,473.1048583984375,0.0001,,3.1212825775146484,,,,,
1162,472.16583251953125,0.0001,,3.118785858154297,,,,,
1163,471.2115478515625,0.0001,,3.1143035888671875,,,,,
1164,470.2254943847656,0.0001,,3.10858154296875,,,,,
1165,469.28314208984375,0.0001,,3.1013240814208984,,,,,
1166,468.32855224609375,0.0001,,3.097024917602539,,,,,
1167,467.4072570800781,0.0001,,3.0905799865722656,,,,,
1168,466.4376220703125,0.0001,,3.0860366821289062,,,,,
1169,465.51055908203125,0.0001,,3.080423355102539,,,,,
1170,464.55853271484375,0.0001,,3.0732765197753906,,,,,
1171,463.59600830078125,0.0001,,3.0685863494873047,,,,,
1172,462.6164855957031,0.0001,,3.0650596618652344,,,,,
1173,461.6920471191406,0.0001,,3.0591392517089844,,,,,
1174,460.73101806640625,0.0001,,3.0521793365478516,,,,,
1175,459.7856750488281,0.0001,,3.047605514526367,,,,,
1176,458.8541564941406,0.0001,,3.0446205139160156,,,,,
1177,457.87701416015625,0.0001,,3.040630340576172,,,,,
1178,456.95068359375,0.0001,,3.0360584259033203,,,,,
1179,455.9889221191406,0.0001,,3.031240463256836,,,,,
1180,455.05072021484375,0.0001,,3.0260982513427734,,,,,
1181,454.103759765625,0.0001,,3.022024154663086,,,,,
1182,453.1590270996094,0.0001,,3.0193004608154297,,,,,
1183,452.20806884765625,0.0001,,3.0127696990966797,,,,,
1184,451.256103515625,0.0001,,3.005380630493164,,,,,
1185,450.32647705078125,0.0001,,2.9979782104492188,,,,,
1186,449.38629150390625,0.0001,,2.9925003051757812,,,,,
1187,448.4398193359375,0.0001,,2.9881629943847656,,,,,
1188,447.47784423828125,0.0001,,2.9857654571533203,,,,,
1189,446.52935791015625,0.0001,,2.9841270446777344,,,,,
1190,445.61175537109375,0.0001,,2.9790287017822266,,,,,
1191,444.66119384765625,0.0001,,2.975740432739258,,,,,
1192,443.69097900390625,0.0001,,2.970884323120117,,,,,
1193,442.76959228515625,0.0001,,2.9634323120117188,,,,,
1194,441.8253173828125,0.0001,,2.955202102661133,,,,,
1195,440.90087890625,0.0001,,2.9503231048583984,,,,,
1196,439.92413330078125,0.0001,,2.946401596069336,,,,,
1197,438.9536437988281,0.0001,,2.9448909759521484,,,,,
1198,438.01580810546875,0.0001,,2.9380950927734375,,,,,
1199,437.12408447265625,0.0001,,,,,,,143.6521453857422
1200,436.19024658203125,0.0001,,2.928546905517578,,,,,
1201,435.2420654296875,0.0001,,2.928438186645508,,,,,
1202,434.2823486328125,0.0001,,2.9235057830810547,,,,,
1203,433.37860107421875,0.0001,,2.9190902709960938,,,,,
1204,432.3980712890625,0.0001,,2.913747787475586,,,,,
1205,431.45318603515625,0.0001,,2.9087467193603516,,,,,
1206,430.54376220703125,0.0001,,2.902853012084961,,,,,
1207,429.5865173339844,0.0001,,2.897684097290039,,,,,
1208,428.6619873046875,0.0001,,2.895538330078125,,,,,
1209,427.7120056152344,0.0001,,2.8929977416992188,,,,,
1210,426.7786560058594,0.0001,,2.885395050048828,,,,,
1211,425.8717956542969,0.0001,,2.880960464477539,,,,,
1212,424.9224853515625,0.0001,,2.8772640228271484,,,,,
1213,423.9932861328125,0.0001,,2.8731651306152344,,,,,
1214,423.04754638671875,0.0001,,2.8701114654541016,,,,,
1215,422.1358947753906,0.0001,,2.8644256591796875,,,,,
1216,421.2127685546875,0.0001,,2.8608436584472656,,,,,
1217,420.25689697265625,0.0001,,2.855314254760742,,,,,
1218,419.31903076171875,0.0001,,2.8511829376220703,,,,,
1219,418.3882751464844,0.0001,,2.8473739624023438,,,,,
1220,417.4652099609375,0.0001,,2.8423004150390625,,,,,
1221,416.51898193359375,0.0001,,2.835124969482422,,,,,
1222,415.60565185546875,0.0001,,2.8334293365478516,,,,,
1223,414.63671875,0.0001,,2.8311233520507812,,,,,
1224,413.75732421875,0.0001,,2.8252201080322266,,,,,
1225,412.81781005859375,0.0001,,2.8202342987060547,,,,,
1226,411.90057373046875,0.0001,,2.816617965698242,,,,,
1227,410.93634033203125,0.0001,,2.813974380493164,,,,,
1228,410.0489807128906,0.0001,,2.808046340942383,,,,,
1229,409.1346435546875,0.0001,,2.8041553497314453,,,,,
1230,408.1894226074219,0.0001,,2.8007030487060547,,,,,
1231,407.2405090332031,0.0001,,2.799144744873047,,,,,
1232,406.3336181640625,0.0001,,2.7933502197265625,,,,,
1233,405.4103698730469,0.0001,,2.787689208984375,,,,,
1234,404.45831298828125,0.0001,,2.7819900512695312,,,,,
1235,403.55303955078125,0.0001,,2.781087875366211,,,,,
1236,402.5986328125,0.0001,,2.779834747314453,,,,,
1237,401.6887512207031,0.0001,,2.774677276611328,,,,,
1238,400.7464599609375,0.0001,,2.771177291870117,,,,,
1239,399.8527526855469,0.0001,,2.7655029296875,,,,,
1240,398.92852783203125,0.0001,,2.7611083984375,,,,,
1241,398.0224609375,0.0001,,2.7564430236816406,,,,,
1242,397.1123046875,0.0001,,2.7570037841796875,,,,,
1243,396.18975830078125,0.0001,,2.752115249633789,,,,,
1244,395.2696533203125,0.0001,,2.7454833984375,,,,,
1245,394.31298828125,0.0001,,2.744657516479492,,,,,
1246,393.4178466796875,0.0001,,2.7392654418945312,,,,,
1247,392.53692626953125,0.0001,,2.736326217651367,,,,,
1248,391.63372802734375,0.0001,,2.729928970336914,,,,,
1249,390.6988830566406,0.0001,,,,,,,107.81306457519531
1250,389.764892578125,0.0001,,2.7264270782470703,,,,,
1251,388.8545837402344,0.0001,,2.719085693359375,,,,,
1252,387.93389892578125,0.0001,,2.7163867950439453,,,,,
1253,387.0299377441406,0.0001,,2.712627410888672,,,,,
1254,386.11480712890625,0.0001,,2.7088756561279297,,,,,
1255,385.26031494140625,0.0001,,2.7036476135253906,,,,,
1256,384.35516357421875,0.0001,,2.7033729553222656,,,,,
1257,383.41815185546875,0.0001,,2.7020339965820312,,,,,
1258,382.4979248046875,0.0001,,2.6972522735595703,,,,,
1259,381.6107482910156,0.0001,,2.690317153930664,,,,,
1260,380.7091979980469,0.0001,,2.6853485107421875,,,,,
1261,379.7953796386719,0.0001,,2.680908203125,,,,,
1262,378.88037109375,0.0001,,2.680856704711914,,,,,
1263,377.95684814453125,0.0001,,2.6748123168945312,,,,,
1264,377.1019592285156,0.0001,,2.672687530517578,,,,,
1265,376.18896484375,0.0001,,2.6697349548339844,,,,,
1266,375.2718811035156,0.0001,,2.663593292236328,,,,,
1267,374.3747253417969,0.0001,,2.661418914794922,,,,,
1268,373.45074462890625,0.0001,,2.657918930053711,,,,,
1269,372.56658935546875,0.0001,,2.654646873474121,,,,,
1270,371.6866760253906,0.0001,,2.650789260864258,,,,,
1271,370.77801513671875,0.0001,,2.6485776901245117,,,,,
1272,369.8857421875,0.0001,,2.6441917419433594,,,,,
1273,368.9727783203125,0.0001,,2.6405153274536133,,,,,
1274,368.0714111328125,0.0001,,2.636643409729004,,,,,
1275,367.21435546875,0.0001,,2.6327362060546875,,,,,
1276,366.29644775390625,0.0001,,2.627976417541504,,,,,
1277,365.4024353027344,0.0001,,2.6246185302734375,,,,,
1278,364.49627685546875,0.0001,,2.6204423904418945,,,,,
1279,363.59783935546875,0.0001,,2.6210098266601562,,,,,
1280,362.7348327636719,0.0001,,2.6172924041748047,,,,,
1281,361.862548828125,0.0001,,2.6137771606445312,,,,,
1282,360.94866943359375,0.0001,,2.6075801849365234,,,,,
1283,360.0689392089844,0.0001,,2.6014719009399414,,,,,
1284,359.1949768066406,0.0001,,2.5998449325561523,,,,,
1285,358.289794921875,0.0001,,2.602001190185547,,,,,
1286,357.40765380859375,0.0001,,2.5990428924560547,,,,,
1287,356.53692626953125,0.0001,,2.5968093872070312,,,,,
1288,355.62811279296875,0.0001,,2.5953025817871094,,,,,
1289,354.7480163574219,0.0001,,2.587841033935547,,,,,
1290,353.8916015625,0.0001,,2.5822525024414062,,,,,
1291,352.9781799316406,0.0001,,2.5794544219970703,,,,,
1292,352.08892822265625,0.0001,,2.5776681900024414,,,,,
1293,351.22589111328125,0.0001,,2.574796676635742,,,,,
1294,350.36322021484375,0.0001,,2.5731430053710938,,,,,
1295,349.4826965332031,0.0001,,2.568060874938965,,,,,
1296,348.61175537109375,0.0001,,2.566464424133301,,,,,
1297,347.7290344238281,0.0001,,2.560995101928711,,,,,
1298,346.83868408203125,0.0001,,2.556142807006836,,,,,
1299,345.9911193847656,0.0001,,,,,,,79.37184143066406
1300,345.1044006347656,0.0001,,2.548828125,,,,,
1301,344.25347900390625,0.0001,,2.5483837127685547,,,,,
1302,343.3580322265625,0.0001,,2.5490903854370117,,,,,
1303,342.4954833984375,0.0001,,2.5438060760498047,,,,,
1304,341.6302490234375,0.0001,,2.541062355041504,,,,,
1305,340.76043701171875,0.0001,,2.535304069519043,,,,,
1306,339.9107971191406,0.0001,,2.533869743347168,,,,,
1307,339.03851318359375,0.0001,,2.532198905944824,,,,,
1308,338.19049072265625,0.0001,,2.527677536010742,,,,,
1309,337.314697265625,0.0001,,2.5243148803710938,,,,,
1310,336.4582824707031,0.0001,,2.5226755142211914,,,,,
1311,335.5718688964844,0.0001,,2.5165281295776367,,,,,
1312,334.7488708496094,0.0001,,2.51364803314209,,,,,
1313,333.8877868652344,0.0001,,2.5138626098632812,,,,,
1314,333.034912109375,0.0001,,2.5088281631469727,,,,,
1315,332.18310546875,0.0001,,2.5079660415649414,,,,,
1316,331.3634033203125,0.0001,,2.5030364990234375,,,,,
1317,330.4888610839844,0.0001,,2.5001354217529297,,,,,
1318,329.643798828125,0.0001,,2.49465274810791,,,,,
1319,328.764404296875,0.0001,,2.494816780090332,,,,,
1320,327.922607421875,0.0001,,2.4925174713134766,,,,,
1321,327.08624267578125,0.0001,,2.487560272216797,,,,,
1322,326.23583984375,0.0001,,2.484318733215332,,,,,
1323,325.3790283203125,0.0001,,2.4803199768066406,,,,,
1324,324.5714111328125,0.0001,,2.4775686264038086,,,,,
1325,323.7398681640625,0.0001,,2.4768543243408203,,,,,
1326,322.88641357421875,0.0001,,2.475984573364258,,,,,
1327,322.03216552734375,0.0001,,2.476072311401367,,,,,
1328,321.1913146972656,0.0001,,2.470932960510254,,,,,
1329,320.38665771484375,0.0001,,2.4671630859375,,,,,
1330,319.5421142578125,0.0001,,2.461956024169922,,,,,
1331,318.7041015625,0.0001,,2.459339141845703,,,,,
1332,317.8734130859375,0.0001,,2.4557876586914062,,,,,
1333,317.065673828125,0.0001,,2.4550933837890625,,,,,
1334,316.21612548828125,0.0001,,2.4548730850219727,,,,,
1335,315.38323974609375,0.0001,,2.4535837173461914,,,,,
1336,314.5567626953125,0.0001,,2.4504833221435547,,,,,
1337,313.7452392578125,0.0001,,2.44374942779541,,,,,
1338,312.91070556640625,0.0001,,2.4405994415283203,,,,,
1339,312.08660888671875,0.0001,,2.438190460205078,,,,,
1340,311.30511474609375,0.0001,,2.434316635131836,,,,,
1341,310.478515625,0.0001,,2.4338693618774414,,,,,
1342,309.64306640625,0.0001,,2.4328556060791016,,,,,
1343,308.84283447265625,0.0001,,2.428494453430176,,,,,
1344,308.0304260253906,0.0001,,2.425990104675293,,,,,
1345,307.20330810546875,0.0001,,2.420588493347168,,,,,
1346,306.39306640625,0.0001,,2.4186859130859375,,,,,
1347,305.5880432128906,0.0001,,2.4162817001342773,,,,,
1348,304.76318359375,0.0001,,2.4167137145996094,,,,,
1349,303.9621887207031,0.0001,,,,,,,57.418128967285156
1350,303.13128662109375,0.0001,,2.4094314575195312,,,,,
1351,302.3307800292969,0.0001,,2.4046335220336914,,,,,
1352,301.494384765625,0.0001,,2.4040727615356445,,,,,
1353,300.70733642578125,0.0001,,2.399812698364258,,,,,
1354,299.90142822265625,0.0001,,2.3996782302856445,,,,,
1355,299.1400146484375,0.0001,,2.3951921463012695,,,,,
1356,298.3146667480469,0.0001,,2.3930482864379883,,,,,
1357,297.5582275390625,0.0001,,2.3910484313964844,,,,,
1358,296.75933837890625,0.0001,,2.387033462524414,,,,,
1359,295.96844482421875,0.0001,,2.3874359130859375,,,,,
1360,295.1698303222656,0.0001,,2.3848838806152344,,,,,
1361,294.38275146484375,0.0001,,2.3814210891723633,,,,,
1362,293.59228515625,0.0001,,2.376993179321289,,,,,
1363,292.78155517578125,0.0001,,2.375215530395508,,,,,
1364,292.0177001953125,0.0001,,2.375171661376953,,,,,
1365,291.22216796875,0.0001,,2.3715686798095703,,,,,
1366,290.4515380859375,0.0001,,2.369980812072754,,,,,
1367,289.6605224609375,0.0001,,2.3656539916992188,,,,,
1368,288.9075927734375,0.0001,,2.3653955459594727,,,,,
1369,288.0985107421875,0.0001,,2.36240291595459,,,,,
1370,287.33251953125,0.0001,,2.356832504272461,,,,,
1371,286.5245361328125,0.0001,,2.353799819946289,,,,,
1372,285.75146484375,0.0001,,2.3537473678588867,,,,,
1373,284.9820251464844,0.0001,,2.354673385620117,,,,,
1374,284.2108459472656,0.0001,,2.3525352478027344,,,,,
1375,283.4232177734375,0.0001,,2.346036911010742,,,,,
1376,282.6688232421875,0.0001,,2.3423986434936523,,,,,
1377,281.8914794921875,0.0001,,2.33882999420166,,,,,
1378,281.1331481933594,0.0001,,2.3364200592041016,,,,,
1379,280.3623352050781,0.0001,,2.3361101150512695,,,,,
1380,279.60955810546875,0.0001,,2.3360166549682617,,,,,
1381,278.8784484863281,0.0001,,2.33657169342041,,,,,
1382,278.1020202636719,0.0001,,2.333218574523926,,,,,
1383,277.3429870605469,0.0001,,2.328878402709961,,,,,
1384,276.58709716796875,0.0001,,2.3232736587524414,,,,,
1385,275.87945556640625,0.0001,,2.3194503784179688,,,,,
1386,275.10186767578125,0.0001,,2.3204612731933594,,,,,
1387,274.3736572265625,0.0001,,2.3179731369018555,,,,,
1388,273.6357421875,0.0001,,2.316239356994629,,,,,
1389,272.8934020996094,0.0001,,2.3133630752563477,,,,,
1390,272.13494873046875,0.0001,,2.313070297241211,,,,,
1391,271.40594482421875,0.0001,,2.3093910217285156,,,,,
1392,270.6683044433594,0.0001,,2.302992820739746,,,,,
1393,269.9604797363281,0.0001,,2.3000707626342773,,,,,
1394,269.2184143066406,0.0001,,2.300930976867676,,,,,
1395,268.47393798828125,0.0001,,2.301301956176758,,,,,
1396,267.7362060546875,0.0001,,2.2987594604492188,,,,,
1397,267.006103515625,0.0001,,2.2949142456054688,,,,,
1398,266.3057861328125,0.0001,,2.289836883544922,,,,,
1399,265.55145263671875,0.0001,,,,,,,40.887229919433594
1400,264.85699462890625,0.0001,,2.286492347717285,,,,,
1401,264.1113586425781,0.0001,,2.2890567779541016,,,,,
1402,263.3638610839844,0.0001,,2.2870635986328125,,,,,
1403,262.67169189453125,0.0001,,2.284597396850586,,,,,
1404,261.92657470703125,0.0001,,2.282341957092285,,,,,
1405,261.21929931640625,0.0001,,2.2790021896362305,,,,,
1406,260.4986267089844,0.0001,,2.2782278060913086,,,,,
1407,259.7960205078125,0.0001,,2.274123191833496,,,,,
1408,259.06939697265625,0.0001,,2.2722740173339844,,,,,
1409,258.3544921875,0.0001,,2.273326873779297,,,,,
1410,257.63604736328125,0.0001,,2.2731266021728516,,,,,
1411,256.94146728515625,0.0001,,2.267653465270996,,,,,
1412,256.2291259765625,0.0001,,2.264476776123047,,,,,
1413,255.5479736328125,0.0001,,2.2589359283447266,,,,,
1414,254.8405303955078,0.0001,,2.2563791275024414,,,,,
1415,254.14620971679688,0.0001,,2.252969741821289,,,,,
1416,253.4436492919922,0.0001,,2.2535858154296875,,,,,
1417,252.75204467773438,0.0001,,2.2536916732788086,,,,,
1418,252.06503295898438,0.0001,,2.2508773803710938,,,,,
1419,251.36643981933594,0.0001,,2.2485008239746094,,,,,
1420,250.70220947265625,0.0001,,2.242751121520996,,,,,
1421,250.00811767578125,0.0001,,2.238348960876465,,,,,
1422,249.31570434570312,0.0001,,2.239190101623535,,,,,
1423,248.65737915039062,0.0001,,2.2372941970825195,,,,,
