epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
960,220.90139770507812,0.0001,,2.5076637268066406,,,,,
961,219.9625244140625,0.0001,,2.507570266723633,,,,,
962,219.02633666992188,0.0001,,2.503131866455078,,,,,
963,218.14198303222656,0.0001,,2.504375457763672,,,,,
964,217.2346649169922,0.0001,,2.5020618438720703,,,,,
965,216.34449768066406,0.0001,,2.4903078079223633,,,,,
966,215.43833923339844,0.0001,,2.489290237426758,,,,,
967,214.52130126953125,0.0001,,2.488986015319824,,,,,
968,213.60955810546875,0.0001,,2.4884424209594727,,,,,
969,212.71319580078125,0.0001,,2.483602523803711,,,,,
970,211.80235290527344,0.0001,,2.47556209564209,,,,,
971,210.9451446533203,0.0001,,2.4700918197631836,,,,,
972,210.04017639160156,0.0001,,2.4692182540893555,,,,,
973,209.17434692382812,0.0001,,2.469827651977539,,,,,
974,208.29623413085938,0.0001,,2.471409797668457,,,,,
975,207.4295654296875,0.0001,,2.4663896560668945,,,,,
976,206.56002807617188,0.0001,,2.4590463638305664,,,,,
977,205.69558715820312,0.0001,,2.454951286315918,,,,,
978,204.81893920898438,0.0001,,2.4546356201171875,,,,,
979,203.9735870361328,0.0001,,2.4575109481811523,,,,,
980,203.1114044189453,0.0001,,2.4547548294067383,,,,,
981,202.25851440429688,0.0001,,2.4486923217773438,,,,,
982,201.42156982421875,0.0001,,2.4433727264404297,,,,,
983,200.55746459960938,0.0001,,2.4401769638061523,,,,,
984,199.68893432617188,0.0001,,2.4425039291381836,,,,,
985,198.8665771484375,0.0001,,2.436605453491211,,,,,
986,198.02761840820312,0.0001,,2.4340667724609375,,,,,
987,197.19171142578125,0.0001,,2.4327049255371094,,,,,
988,196.34144592285156,0.0001,,2.430807113647461,,,,,
989,195.54486083984375,0.0001,,2.4254493713378906,,,,,
990,194.72323608398438,0.0001,,2.421100616455078,,,,,
991,193.9053955078125,0.0001,,2.4185266494750977,,,,,
992,193.09414672851562,0.0001,,2.4149527549743652,,,,,
993,192.2798309326172,0.0001,,2.416200637817383,,,,,
994,191.47592163085938,0.0001,,2.4145283699035645,,,,,
995,190.6598358154297,0.0001,,2.4097633361816406,,,,,
996,189.85214233398438,0.0001,,2.4056034088134766,,,,,
997,189.0760498046875,0.0001,,2.4007158279418945,,,,,
998,188.30337524414062,0.0001,,2.399966239929199,,,,,
999,187.520751953125,0.0001,,,,,,,17.515913009643555
1000,186.72561645507812,0.0001,,2.3999991416931152,,,,,
1001,185.884033203125,0.0001,,2.397007942199707,,,,,
1002,185.12008666992188,0.0001,,2.387258529663086,,,,,
1003,184.3712921142578,0.0001,,2.380444049835205,,,,,
1004,183.5821533203125,0.0001,,2.3822007179260254,,,,,
1005,182.81890869140625,0.0001,,2.385082721710205,,,,,
1006,182.08474731445312,0.0001,,2.3846793174743652,,,,,
1007,181.29888916015625,0.0001,,2.3755407333374023,,,,,
1008,180.59732055664062,0.0001,,2.367788791656494,,,,,
1009,179.79678344726562,0.0001,,2.3704090118408203,,,,,
1010,179.0596160888672,0.0001,,2.3710765838623047,,,,,
1011,178.29849243164062,0.0001,,2.3674707412719727,,,,,
1012,177.55120849609375,0.0001,,2.3632917404174805,,,,,
1013,176.8248291015625,0.0001,,2.3611068725585938,,,,,
1014,176.08108520507812,0.0001,,2.359135627746582,,,,,
1015,175.37939453125,0.0001,,2.3569045066833496,,,,,
1016,174.61404418945312,0.0001,,2.3565688133239746,,,,,
1017,173.8796844482422,0.0001,,2.3551278114318848,,,,,
1018,173.16116333007812,0.0001,,2.347893714904785,,,,,
1019,172.43814086914062,0.0001,,2.3473997116088867,,,,,
1020,171.7367401123047,0.0001,,2.3447675704956055,,,,,
1021,171.01441955566406,0.0001,,2.3472399711608887,,,,,
1022,170.29437255859375,0.0001,,2.3405632972717285,,,,,
1023,169.6321563720703,0.0001,,2.334718704223633,,,,,
1024,168.93026733398438,0.0001,,2.331324577331543,,,,,
1025,168.23690795898438,0.0001,,2.333691120147705,,,,,
1026,167.54595947265625,0.0001,,2.334261417388916,,,,,
1027,166.84901428222656,0.0001,,2.3294291496276855,,,,,
1028,166.17294311523438,0.0001,,2.3223166465759277,,,,,
1029,165.479736328125,0.0001,,2.3188743591308594,,,,,
1030,164.85488891601562,0.0001,,2.3169355392456055,,,,,
1031,164.156982421875,0.0001,,2.321275234222412,,,,,
1032,163.46878051757812,0.0001,,2.319247245788574,,,,,
1033,162.8035888671875,0.0001,,2.3124008178710938,,,,,
1034,162.15484619140625,0.0001,,2.3044776916503906,,,,,
1035,161.5081787109375,0.0001,,2.3059349060058594,,,,,
1036,160.83761596679688,0.0001,,2.307462692260742,,,,,
1037,160.17071533203125,0.0001,,2.308152198791504,,,,,
1038,159.52093505859375,0.0001,,2.302927017211914,,,,,
1039,158.88232421875,0.0001,,2.295686721801758,,,,,
1040,158.23959350585938,0.0001,,2.293757438659668,,,,,
1041,157.61672973632812,0.0001,,2.293765068054199,,,,,
1042,156.97604370117188,0.0001,,2.295530319213867,,,,,
1043,156.34815979003906,0.0001,,2.292241096496582,,,,,
1044,155.71343994140625,0.0001,,2.283926010131836,,,,,
1045,155.0673828125,0.0001,,2.2799510955810547,,,,,
1046,154.47830200195312,0.0001,,2.2821478843688965,,,,,
1047,153.87030029296875,0.0001,,2.2895102500915527,,,,,
1048,153.22244262695312,0.0001,,2.2818222045898438,,,,,
1049,152.64877319335938,0.0001,,,,,,,9.77568531036377
1050,152.04043579101562,0.0001,,2.273818016052246,,,,,
1051,151.44134521484375,0.0001,,2.273071765899658,,,,,
1052,150.84762573242188,0.0001,,2.269519329071045,,,,,
1053,150.26785278320312,0.0001,,2.2689480781555176,,,,,
1054,149.671875,0.0001,,2.2624917030334473,,,,,
1055,149.07373046875,0.0001,,2.260335922241211,,,,,
1056,148.47897338867188,0.0001,,2.2601823806762695,,,,,
1057,147.9241485595703,0.0001,,2.254525661468506,,,,,
1058,147.36224365234375,0.0001,,2.252208709716797,,,,,
1059,146.76712036132812,0.0001,,2.2525386810302734,,,,,
1060,146.21620178222656,0.0001,,2.2516303062438965,,,,,
1061,145.66128540039062,0.0001,,2.2481889724731445,,,,,
1062,145.094970703125,0.0001,,2.249380111694336,,,,,
1063,144.53414916992188,0.0001,,2.242061138153076,,,,,
1064,143.97988891601562,0.0001,,2.23867130279541,,,,,
1065,143.42669677734375,0.0001,,2.239166259765625,,,,,
1066,142.87039184570312,0.0001,,2.242306709289551,,,,,
1067,142.34710693359375,0.0001,,2.238772392272949,,,,,
1068,141.78973388671875,0.0001,,2.231619358062744,,,,,
1069,141.2875213623047,0.0001,,2.227264881134033,,,,,
1070,140.72824096679688,0.0001,,2.2255096435546875,,,,,
1071,140.18850708007812,0.0001,,2.226881980895996,,,,,
1072,139.67398071289062,0.0001,,2.226335048675537,,,,,
1073,139.16815185546875,0.0001,,2.224954605102539,,,,,
1074,138.6260223388672,0.0001,,2.219344139099121,,,,,
1075,138.11083984375,0.0001,,2.2153115272521973,,,,,
1076,137.61264038085938,0.0001,,2.213284492492676,,,,,
1077,137.10910034179688,0.0001,,2.2148051261901855,,,,,
1078,136.60433959960938,0.0001,,2.216372013092041,,,,,
1079,136.07867431640625,0.0001,,2.209850311279297,,,,,
1080,135.5892333984375,0.0001,,2.2037668228149414,,,,,
1081,135.08798217773438,0.0001,,2.2051734924316406,,,,,
1082,134.5987091064453,0.0001,,2.2068281173706055,,,,,
1083,134.08807373046875,0.0001,,2.2052316665649414,,,,,
1084,133.61106872558594,0.0001,,2.196751117706299,,,,,
1085,133.14694213867188,0.0001,,2.190837860107422,,,,,
1086,132.65054321289062,0.0001,,2.1942338943481445,,,,,
1087,132.21054077148438,0.0001,,2.1976981163024902,,,,,
1088,131.72976684570312,0.0001,,2.18949031829834,,,,,
1089,131.26104736328125,0.0001,,2.1884374618530273,,,,,
1090,130.7901611328125,0.0001,,2.1850690841674805,,,,,
1091,130.35488891601562,0.0001,,2.185140609741211,,,,,
1092,129.89938354492188,0.0001,,2.183821201324463,,,,,
1093,129.44277954101562,0.0001,,2.1815013885498047,,,,,
1094,128.98165893554688,0.0001,,2.176053047180176,,,,,
1095,128.54165649414062,0.0001,,2.1769356727600098,,,,,
1096,128.0953369140625,0.0001,,2.1765522956848145,,,,,
1097,127.66679382324219,0.0001,,2.1712193489074707,,,,,
1098,127.23527526855469,0.0001,,2.1679563522338867,,,,,
1099,126.78741455078125,0.0001,,,,,,,5.46052885055542
1100,126.34757995605469,0.0001,,2.167299270629883,,,,,
1101,125.90255737304688,0.0001,,2.1653175354003906,,,,,
1102,125.49320220947266,0.0001,,2.158799171447754,,,,,
1103,125.07561492919922,0.0001,,2.1576457023620605,,,,,
1104,124.66085815429688,0.0001,,2.1581578254699707,,,,,
1105,124.25019836425781,0.0001,,2.1560630798339844,,,,,
1106,123.8292465209961,0.0001,,2.154705286026001,,,,,
1107,123.41555786132812,0.0001,,2.1522417068481445,,,,,
1108,123.0133056640625,0.0001,,2.1478145122528076,,,,,
1109,122.6005630493164,0.0001,,2.1460742950439453,,,,,
1110,122.207275390625,0.0001,,2.1488239765167236,,,,,
1111,121.8075942993164,0.0001,,2.1470630168914795,,,,,
1112,121.40254211425781,0.0001,,2.141918420791626,,,,,
1113,121.0078125,0.0001,,2.1375021934509277,,,,,
1114,120.62840270996094,0.0001,,2.136038303375244,,,,,
1115,120.22830200195312,0.0001,,2.1361091136932373,,,,,
1116,119.86106872558594,0.0001,,2.1349387168884277,,,,,
1117,119.48625183105469,0.0001,,2.1305761337280273,,,,,
1118,119.09245300292969,0.0001,,2.1290934085845947,,,,,
1119,118.73433685302734,0.0001,,2.1291558742523193,,,,,
1120,118.35704803466797,0.0001,,2.126185894012451,,,,,
1121,118.00508117675781,0.0001,,2.1181092262268066,,,,,
1122,117.63554382324219,0.0001,,2.124804973602295,,,,,
1123,117.26158142089844,0.0001,,2.1240992546081543,,,,,
1124,116.8847885131836,0.0001,,2.11944580078125,,,,,
1125,116.51637268066406,0.0001,,2.114924669265747,,,,,
1126,116.17121887207031,0.0001,,2.1155714988708496,,,,,
1127,115.82984924316406,0.0001,,2.1131591796875,,,,,
1128,115.48857879638672,0.0001,,2.10800838470459,,,,,
1129,115.14639282226562,0.0001,,2.1078226566314697,,,,,
1130,114.78817749023438,0.0001,,2.107931137084961,,,,,
1131,114.43927764892578,0.0001,,2.1048052310943604,,,,,
1132,114.10186004638672,0.0001,,2.099307060241699,,,,,
1133,113.77383422851562,0.0001,,2.096480369567871,,,,,
1134,113.44544982910156,0.0001,,2.096672534942627,,,,,
1135,113.10260009765625,0.0001,,2.0956084728240967,,,,,
1136,112.77554321289062,0.0001,,2.0885562896728516,,,,,
1137,112.46771240234375,0.0001,,2.0893218517303467,,,,,
1138,112.1357650756836,0.0001,,2.0947160720825195,,,,,
1139,111.81001281738281,0.0001,,2.0922417640686035,,,,,
1140,111.47666931152344,0.0001,,2.087259292602539,,,,,
1141,111.18206787109375,0.0001,,2.0795140266418457,,,,,
1142,110.84444427490234,0.0001,,2.082500696182251,,,,,
1143,110.55774688720703,0.0001,,2.086836099624634,,,,,
1144,110.25178527832031,0.0001,,2.085501194000244,,,,,
1145,109.95374298095703,0.0001,,2.0768840312957764,,,,,
1146,109.64533996582031,0.0001,,2.0725276470184326,,,,,
1147,109.35893249511719,0.0001,,2.0790252685546875,,,,,
1148,109.04959106445312,0.0001,,2.078815221786499,,,,,
1149,108.75032043457031,0.0001,,,,,,,3.090217351913452
1150,108.48262786865234,0.0001,,2.066608428955078,,,,,
1151,108.19830322265625,0.0001,,2.0663745403289795,,,,,
1152,107.91635131835938,0.0001,,2.0669779777526855,,,,,
1153,107.62061309814453,0.0001,,2.0671658515930176,,,,,
1154,107.341064453125,0.0001,,2.0596415996551514,,,,,
1155,107.07300567626953,0.0001,,2.0523619651794434,,,,,
1156,106.77839660644531,0.0001,,2.0548601150512695,,,,,
1157,106.51114654541016,0.0001,,2.0570902824401855,,,,,
1158,106.22850036621094,0.0001,,2.055929660797119,,,,,
1159,105.96804809570312,0.0001,,2.0466833114624023,,,,,
1160,105.71234130859375,0.0001,,2.0428647994995117,,,,,
1161,105.44674682617188,0.0001,,2.049478530883789,,,,,
1162,105.1827392578125,0.0001,,2.0543813705444336,,,,,
1163,104.92406463623047,0.0001,,2.0441462993621826,,,,,
1164,104.68486022949219,0.0001,,2.0361924171447754,,,,,
1165,104.39398193359375,0.0001,,2.0385282039642334,,,,,
1166,104.16448974609375,0.0001,,2.044159173965454,,,,,
1167,103.88909912109375,0.0001,,2.041562557220459,,,,,
1168,103.66775512695312,0.0001,,2.0329508781433105,,,,,
1169,103.40037536621094,0.0001,,2.030501127243042,,,,,
1170,103.15935516357422,0.0001,,2.032351493835449,,,,,
1171,102.90110778808594,0.0001,,2.034886360168457,,,,,
1172,102.64842224121094,0.0001,,2.030290126800537,,,,,
1173,102.44236755371094,0.0001,,2.02215576171875,,,,,
1174,102.18647766113281,0.0001,,2.024052619934082,,,,,
1175,101.98196411132812,0.0001,,2.0258264541625977,,,,,
1176,101.7218017578125,0.0001,,2.0208966732025146,,,,,
1177,101.49592590332031,0.0001,,2.016080379486084,,,,,
1178,101.26494598388672,0.0001,,2.0182044506073,,,,,
1179,101.0380859375,0.0001,,2.017547845840454,,,,,
1180,100.8193588256836,0.0001,,2.0149989128112793,,,,,
1181,100.60450744628906,0.0001,,2.0099692344665527,,,,,
1182,100.38331604003906,0.0001,,2.010180711746216,,,,,
1183,100.16592407226562,0.0001,,2.0062344074249268,,,,,
1184,99.95085144042969,0.0001,,2.0047600269317627,,,,,
1185,99.72842407226562,0.0001,,2.005366563796997,,,,,
1186,99.53021240234375,0.0001,,2.0059821605682373,,,,,
1187,99.30826568603516,0.0001,,2.0016021728515625,,,,,
1188,99.11859130859375,0.0001,,1.9955508708953857,,,,,
1189,98.88694763183594,0.0001,,1.9979424476623535,,,,,
1190,98.6890869140625,0.0001,,2.0002572536468506,,,,,
1191,98.47686004638672,0.0001,,1.9932386875152588,,,,,
1192,98.28744506835938,0.0001,,1.9888012409210205,,,,,
1193,98.09317016601562,0.0001,,1.9918055534362793,,,,,
1194,97.90701293945312,0.0001,,1.9931013584136963,,,,,
1195,97.70353698730469,0.0001,,1.9860563278198242,,,,,
1196,97.5078125,0.0001,,1.9812471866607666,,,,,
1197,97.32630157470703,0.0001,,1.982762336730957,,,,,
1198,97.1142578125,0.0001,,1.9827730655670166,,,,,
1199,96.93624877929688,0.0001,,,,,,,1.8861956596374512
1200,96.74505615234375,0.0001,,1.9767134189605713,,,,,
1201,96.56576538085938,0.0001,,1.9775817394256592,,,,,
1202,96.38972473144531,0.0001,,1.9723951816558838,,,,,
1203,96.19248962402344,0.0001,,1.97141432762146,,,,,
1204,96.01578521728516,0.0001,,1.97300124168396,,,,,
1205,95.84027862548828,0.0001,,1.9727251529693604,,,,,
1206,95.65354919433594,0.0001,,1.9675483703613281,,,,,
1207,95.49725341796875,0.0001,,1.9612982273101807,,,,,
1208,95.31108093261719,0.0001,,1.964282512664795,,,,,
1209,95.14305114746094,0.0001,,1.9677214622497559,,,,,
1210,94.97163391113281,0.0001,,1.9610319137573242,,,,,
1211,94.80900573730469,0.0001,,1.9553191661834717,,,,,
1212,94.62862396240234,0.0001,,1.9564898014068604,,,,,
1213,94.46908569335938,0.0001,,1.9593830108642578,,,,,
1214,94.30705261230469,0.0001,,1.9570348262786865,,,,,
1215,94.1424789428711,0.0001,,1.9493250846862793,,,,,
1216,93.98638916015625,0.0001,,1.9505267143249512,,,,,
1217,93.82809448242188,0.0001,,1.9502947330474854,,,,,
1218,93.67346954345703,0.0001,,1.947829008102417,,,,,
1219,93.50923919677734,0.0001,,1.9470758438110352,,,,,
1220,93.36307525634766,0.0001,,1.9417951107025146,,,,,
1221,93.19651794433594,0.0001,,1.9378483295440674,,,,,
1222,93.0459213256836,0.0001,,1.9408719539642334,,,,,
1223,92.89993286132812,0.0001,,1.9372904300689697,,,,,
1224,92.73663330078125,0.0001,,1.9347686767578125,,,,,
1225,92.59687805175781,0.0001,,1.9349591732025146,,,,,
1226,92.4521484375,0.0001,,1.9344582557678223,,,,,
1227,92.31868743896484,0.0001,,1.9327869415283203,,,,,
1228,92.16671752929688,0.0001,,1.928177833557129,,,,,
1229,92.02970886230469,0.0001,,1.930161714553833,,,,,
1230,91.88436889648438,0.0001,,1.9334075450897217,,,,,
1231,91.74003601074219,0.0001,,1.925065517425537,,,,,
1232,91.60975646972656,0.0001,,1.9198596477508545,,,,,
1233,91.47062683105469,0.0001,,1.923102855682373,,,,,
1234,91.3382568359375,0.0001,,1.9249939918518066,,,,,
1235,91.19804382324219,0.0001,,1.919142246246338,,,,,
1236,91.08526611328125,0.0001,,1.9120371341705322,,,,,
1237,90.9250259399414,0.0001,,1.9148883819580078,,,,,
1238,90.81816101074219,0.0001,,1.918855905532837,,,,,
1239,90.67451477050781,0.0001,,1.910231590270996,,,,,
1240,90.55690002441406,0.0001,,1.906503438949585,,,,,
1241,90.4078369140625,0.0001,,1.907867670059204,,,,,
1242,90.2846908569336,0.0001,,1.9100391864776611,,,,,
1243,90.13796997070312,0.0001,,1.9057648181915283,,,,,
1244,90.01713562011719,0.0001,,1.8995418548583984,,,,,
1245,89.89654541015625,0.0001,,1.9022083282470703,,,,,
1246,89.78073120117188,0.0001,,1.9027810096740723,,,,,
1247,89.65767669677734,0.0001,,1.9017601013183594,,,,,
1248,89.5402603149414,0.0001,,1.895897388458252,,,,,
1249,89.41969299316406,0.0001,,,,,,,1.2779914140701294
1250,89.29954528808594,0.0001,,1.8951919078826904,,,,,
1251,89.18269348144531,0.0001,,1.8924115896224976,,,,,
1252,89.075927734375,0.0001,,1.895276427268982,,,,,
1253,88.95236206054688,0.0001,,1.8937591314315796,,,,,
1254,88.84898376464844,0.0001,,1.885367512702942,,,,,
1255,88.72434997558594,0.0001,,1.8858338594436646,,,,,
1256,88.6113052368164,0.0001,,1.8871978521347046,,,,,
1257,88.49961853027344,0.0001,,1.882860541343689,,,,,
1258,88.38282775878906,0.0001,,1.8778095245361328,,,,,
1259,88.28753662109375,0.0001,,1.8749749660491943,,,,,
1260,88.17878723144531,0.0001,,1.8811838626861572,,,,,
1261,88.07652282714844,0.0001,,1.878718614578247,,,,,
1262,87.97332000732422,0.0001,,1.8695427179336548,,,,,
1263,87.86453247070312,0.0001,,1.8692671060562134,,,,,
1264,87.74913787841797,0.0001,,1.8725088834762573,,,,,
1265,87.65582275390625,0.0001,,1.8726087808609009,,,,,
1266,87.55577087402344,0.0001,,1.8658578395843506,,,,,
1267,87.44570922851562,0.0001,,1.8618147373199463,,,,,
1268,87.33587646484375,0.0001,,1.8676425218582153,,,,,
1269,87.23797607421875,0.0001,,1.8670573234558105,,,,,
1270,87.13993835449219,0.0001,,1.859953761100769,,,,,
1271,87.03250122070312,0.0001,,1.8586753606796265,,,,,
1272,86.95205688476562,0.0001,,1.8639169931411743,,,,,
1273,86.84451293945312,0.0001,,1.8592394590377808,,,,,
1274,86.75033569335938,0.0001,,1.852835774421692,,,,,
1275,86.65342712402344,0.0001,,1.851961612701416,,,,,
1276,86.57150268554688,0.0001,,1.8554319143295288,,,,,
1277,86.46185302734375,0.0001,,1.8515212535858154,,,,,
1278,86.36996459960938,0.0001,,1.8477234840393066,,,,,
1279,86.27439880371094,0.0001,,1.845395803451538,,,,,
1280,86.18811798095703,0.0001,,1.8463160991668701,,,,,
1281,86.09294891357422,0.0001,,1.842563509941101,,,,,
1282,85.99757385253906,0.0001,,1.842029094696045,,,,,
1283,85.91253662109375,0.0001,,1.8400498628616333,,,,,
1284,85.83595275878906,0.0001,,1.8388912677764893,,,,,
1285,85.74114990234375,0.0001,,1.8375675678253174,,,,,
1286,85.65608215332031,0.0001,,1.8384032249450684,,,,,
1287,85.56605529785156,0.0001,,1.8372312784194946,,,,,
1288,85.48777770996094,0.0001,,1.832629919052124,,,,,
1289,85.39143371582031,0.0001,,1.8318852186203003,,,,,
1290,85.30148315429688,0.0001,,1.8319215774536133,,,,,
1291,85.22006225585938,0.0001,,1.8276511430740356,,,,,
1292,85.14083862304688,0.0001,,1.8254865407943726,,,,,
1293,85.0537109375,0.0001,,1.826145887374878,,,,,
1294,84.9829330444336,0.0001,,1.8266184329986572,,,,,
1295,84.9011001586914,0.0001,,1.8220714330673218,,,,,
1296,84.82730865478516,0.0001,,1.8174554109573364,,,,,
1297,84.75347900390625,0.0001,,1.8217012882232666,,,,,
1298,84.65332794189453,0.0001,,1.8183317184448242,,,,,
1299,84.59400939941406,0.0001,,,,,,,0.9826148152351379
1300,84.50508880615234,0.0001,,1.8133047819137573,,,,,
1301,84.43583679199219,0.0001,,1.8137437105178833,,,,,
1302,84.34526062011719,0.0001,,1.8099106550216675,,,,,
1303,84.275390625,0.0001,,1.807008981704712,,,,,
1304,84.20436096191406,0.0001,,1.810987949371338,,,,,
1305,84.13011169433594,0.0001,,1.8091741800308228,,,,,
1306,84.05509948730469,0.0001,,1.801539421081543,,,,,
1307,83.98377227783203,0.0001,,1.8008939027786255,,,,,
1308,83.91419982910156,0.0001,,1.8055235147476196,,,,,
1309,83.83379364013672,0.0001,,1.8042044639587402,,,,,
1310,83.75918579101562,0.0001,,1.7959957122802734,,,,,
1311,83.69207763671875,0.0001,,1.7960489988327026,,,,,
1312,83.62495422363281,0.0001,,1.7982723712921143,,,,,
1313,83.55321502685547,0.0001,,1.798563003540039,,,,,
1314,83.48448181152344,0.0001,,1.7936276197433472,,,,,
1315,83.42538452148438,0.0001,,1.7894394397735596,,,,,
1316,83.34747314453125,0.0001,,1.7929816246032715,,,,,
1317,83.27616119384766,0.0001,,1.792618989944458,,,,,
1318,83.20738983154297,0.0001,,1.7882513999938965,,,,,
1319,83.13618469238281,0.0001,,1.7852269411087036,,,,,
1320,83.06736755371094,0.0001,,1.782468557357788,,,,,
1321,83.00410461425781,0.0001,,1.782109022140503,,,,,
1322,82.93827819824219,0.0001,,1.781200647354126,,,,,
1323,82.86979675292969,0.0001,,1.7785836458206177,,,,,
1324,82.80667114257812,0.0001,,1.7758910655975342,,,,,
1325,82.74360656738281,0.0001,,1.7763699293136597,,,,,
1326,82.68414306640625,0.0001,,1.7779541015625,,,,,
1327,82.61726379394531,0.0001,,1.7742000818252563,,,,,
1328,82.55436706542969,0.0001,,1.77227783203125,,,,,
1329,82.4962387084961,0.0001,,1.7711050510406494,,,,,
1330,82.42445373535156,0.0001,,1.7690695524215698,,,,,
1331,82.35565185546875,0.0001,,1.7684612274169922,,,,,
1332,82.29470825195312,0.0001,,1.7665711641311646,,,,,
1333,82.23545837402344,0.0001,,1.7652910947799683,,,,,
1334,82.17806243896484,0.0001,,1.7620656490325928,,,,,
1335,82.11740112304688,0.0001,,1.76154363155365,,,,,
1336,82.06561279296875,0.0001,,1.763158917427063,,,,,
1337,82.00239562988281,0.0001,,1.7618294954299927,,,,,
1338,81.956298828125,0.0001,,1.7576056718826294,,,,,
1339,81.89210510253906,0.0001,,1.7583738565444946,,,,,
1340,81.85149383544922,0.0001,,1.7578083276748657,,,,,
1341,81.7783203125,0.0001,,1.7529312372207642,,,,,
1342,81.722900390625,0.0001,,1.7504708766937256,,,,,
1343,81.66423797607422,0.0001,,1.7527244091033936,,,,,
1344,81.60990905761719,0.0001,,1.750299096107483,,,,,
1345,81.54444885253906,0.0001,,1.744073748588562,,,,,
1346,81.48590087890625,0.0001,,1.7423290014266968,,,,,
1347,81.43572998046875,0.0001,,1.7438499927520752,,,,,
1348,81.38835144042969,0.0001,,1.7440282106399536,,,,,
1349,81.33250427246094,0.0001,,,,,,,0.841013491153717
1350,81.27760314941406,0.0001,,1.7381011247634888,,,,,
1351,81.23036193847656,0.0001,,1.7430626153945923,,,,,
1352,81.17315673828125,0.0001,,1.7410190105438232,,,,,
1353,81.11470031738281,0.0001,,1.73610520362854,,,,,
1354,81.06185913085938,0.0001,,1.735115885734558,,,,,
1355,81.00818634033203,0.0001,,1.7370954751968384,,,,,
1356,80.9579849243164,0.0001,,1.7359343767166138,,,,,
1357,80.89517211914062,0.0001,,1.7297303676605225,,,,,
1358,80.84243774414062,0.0001,,1.7297016382217407,,,,,
1359,80.79421997070312,0.0001,,1.728948950767517,,,,,
1360,80.73668670654297,0.0001,,1.7248238325119019,,,,,
1361,80.68643951416016,0.0001,,1.72178053855896,,,,,
1362,80.63568115234375,0.0001,,1.7225346565246582,,,,,
1363,80.58943939208984,0.0001,,1.720703125,,,,,
1364,80.53680419921875,0.0001,,1.7185003757476807,,,,,
1365,80.49404907226562,0.0001,,1.713977336883545,,,,,
1366,80.4384536743164,0.0001,,1.7156102657318115,,,,,
1367,80.39747619628906,0.0001,,1.7177612781524658,,,,,
1368,80.33821105957031,0.0001,,1.7150216102600098,,,,,
1369,80.29010009765625,0.0001,,1.712118148803711,,,,,
1370,80.24610900878906,0.0001,,1.7113679647445679,,,,,
1371,80.19400024414062,0.0001,,1.715774416923523,,,,,
1372,80.13967895507812,0.0001,,1.713611364364624,,,,,
1373,80.1016845703125,0.0001,,1.7070046663284302,,,,,
1374,80.04507446289062,0.0001,,1.7072727680206299,,,,,
1375,80.00489807128906,0.0001,,1.7093634605407715,,,,,
1376,79.95205688476562,0.0001,,1.705021858215332,,,,,
1377,79.90170288085938,0.0001,,1.701522707939148,,,,,
1378,79.86302185058594,0.0001,,1.6996335983276367,,,,,
1379,79.82252502441406,0.0001,,1.6993846893310547,,,,,
1380,79.7735824584961,0.0001,,1.7000731229782104,,,,,
1381,79.71810913085938,0.0001,,1.6937692165374756,,,,,
1382,79.68387603759766,0.0001,,1.6912612915039062,,,,,
1383,79.64411926269531,0.0001,,1.6957920789718628,,,,,
1384,79.59394073486328,0.0001,,1.6936981678009033,,,,,
1385,79.53923797607422,0.0001,,1.6881725788116455,,,,,
1386,79.5008544921875,0.0001,,1.6902415752410889,,,,,
1387,79.45257568359375,0.0001,,1.6883245706558228,,,,,
1388,79.41029357910156,0.0001,,1.6862307786941528,,,,,
1389,79.36276245117188,0.0001,,1.6860785484313965,,,,,
1390,79.33091735839844,0.0001,,1.6830523014068604,,,,,
1391,79.2808837890625,0.0001,,1.6816725730895996,,,,,
1392,79.23849487304688,0.0001,,1.681463599205017,,,,,
1393,79.1971206665039,0.0001,,1.6814026832580566,,,,,
1394,79.14804077148438,0.0001,,1.6789953708648682,,,,,
1395,79.10148620605469,0.0001,,1.6758923530578613,,,,,
1396,79.06086730957031,0.0001,,1.6765538454055786,,,,,
1397,79.02128601074219,0.0001,,1.6789448261260986,,,,,
1398,78.9739761352539,0.0001,,1.674248218536377,,,,,
1399,78.93850708007812,0.0001,,,,,,,0.778706967830658
1400,78.88871765136719,0.0001,,1.672925591468811,,,,,
1401,78.8399658203125,0.0001,,1.671600580215454,,,,,
1402,78.80657196044922,0.0001,,1.666856050491333,,,,,
1403,78.77108001708984,0.0001,,1.6636857986450195,,,,,
1404,78.72191619873047,0.0001,,1.6661983728408813,,,,,
1405,78.68571472167969,0.0001,,1.665858507156372,,,,,
1406,78.63990783691406,0.0001,,1.6599740982055664,,,,,
1407,78.60003662109375,0.0001,,1.6571725606918335,,,,,
1408,78.56265258789062,0.0001,,1.6632187366485596,,,,,
1409,78.52023315429688,0.0001,,1.6588332653045654,,,,,
1410,78.48493194580078,0.0001,,1.6544269323349,,,,,
1411,78.43827819824219,0.0001,,1.6561025381088257,,,,,
1412,78.4012451171875,0.0001,,1.6568740606307983,,,,,
1413,78.36111450195312,0.0001,,1.6531463861465454,,,,,
1414,78.328125,0.0001,,1.6489537954330444,,,,,
1415,78.29248809814453,0.0001,,1.6528977155685425,,,,,
