epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
966,586.6212158203125,0.0001,,4.786003112792969,,,,,
967,585.8103637695312,0.0001,,4.775503158569336,,,,,
968,584.9915771484375,0.0001,,4.766353607177734,,,,,
969,584.0872192382812,0.0001,,4.7582550048828125,,,,,
970,583.2484130859375,0.0001,,4.751447677612305,,,,,
971,582.408447265625,0.0001,,4.741640090942383,,,,,
972,581.6041870117188,0.0001,,4.729879379272461,,,,,
973,580.7633666992188,0.0001,,4.7206573486328125,,,,,
974,579.8817138671875,0.0001,,4.715505599975586,,,,,
975,579.0557250976562,0.0001,,4.704519271850586,,,,,
976,578.2301635742188,0.0001,,4.698503494262695,,,,,
977,577.379638671875,0.0001,,4.689348220825195,,,,,
978,576.54638671875,0.0001,,4.68389892578125,,,,,
979,575.6751708984375,0.0001,,4.675865173339844,,,,,
980,574.871337890625,0.0001,,4.668811798095703,,,,,
981,574.00537109375,0.0001,,4.663846969604492,,,,,
982,573.208740234375,0.0001,,4.658031463623047,,,,,
983,572.3668823242188,0.0001,,4.649015426635742,,,,,
984,571.56982421875,0.0001,,4.641483306884766,,,,,
985,570.6903076171875,0.0001,,4.630937576293945,,,,,
986,569.8765258789062,0.0001,,4.622869491577148,,,,,
987,569.06103515625,0.0001,,4.61665153503418,,,,,
988,568.18212890625,0.0001,,4.610280990600586,,,,,
989,567.3845825195312,0.0001,,4.601104736328125,,,,,
990,566.5546875,0.0001,,4.5914459228515625,,,,,
991,565.729736328125,0.0001,,4.585346221923828,,,,,
992,564.8809204101562,0.0001,,4.577339172363281,,,,,
993,564.065673828125,0.0001,,4.571870803833008,,,,,
994,563.2379150390625,0.0001,,4.560817718505859,,,,,
995,562.4166870117188,0.0001,,4.5543060302734375,,,,,
996,561.572265625,0.0001,,4.548675537109375,,,,,
997,560.7890625,0.0001,,4.537107467651367,,,,,
998,559.9351196289062,0.0001,,4.528156280517578,,,,,
999,559.1109619140625,0.0001,,,,,,,214.6812744140625
1000,558.2418212890625,0.0001,,4.513261795043945,,,,,
1001,557.4173583984375,0.0001,,4.509956359863281,,,,,
1002,556.6458740234375,0.0001,,4.503225326538086,,,,,
1003,555.8299560546875,0.0001,,4.49237060546875,,,,,
1004,554.9855346679688,0.0001,,4.486101150512695,,,,,
1005,554.1611328125,0.0001,,4.477029800415039,,,,,
1006,553.3118896484375,0.0001,,4.474981307983398,,,,,
1007,552.4856567382812,0.0001,,4.466693878173828,,,,,
1008,551.70458984375,0.0001,,4.4571990966796875,,,,,
1009,550.86767578125,0.0001,,4.448003768920898,,,,,
1010,550.06494140625,0.0001,,4.441583633422852,,,,,
1011,549.2097778320312,0.0001,,4.4383087158203125,,,,,
1012,548.409423828125,0.0001,,4.430000305175781,,,,,
1013,547.5733642578125,0.0001,,4.421781539916992,,,,,
1014,546.7584228515625,0.0001,,4.414379119873047,,,,,
1015,545.96923828125,0.0001,,4.407201766967773,,,,,
1016,545.0986328125,0.0001,,4.401151657104492,,,,,
1017,544.2955322265625,0.0001,,4.39177131652832,,,,,
1018,543.4497680664062,0.0001,,4.391191482543945,,,,,
1019,542.645751953125,0.0001,,4.384426116943359,,,,,
1020,541.8519287109375,0.0001,,4.381412506103516,,,,,
1021,541.0048828125,0.0001,,4.375749588012695,,,,,
1022,540.18212890625,0.0001,,4.367023468017578,,,,,
1023,539.38037109375,0.0001,,4.358680725097656,,,,,
1024,538.5623168945312,0.0001,,4.34797477722168,,,,,
1025,537.78271484375,0.0001,,4.34086799621582,,,,,
1026,536.9454345703125,0.0001,,4.3326416015625,,,,,
1027,536.1112670898438,0.0001,,4.327075958251953,,,,,
1028,535.3350830078125,0.0001,,4.320075988769531,,,,,
1029,534.5018310546875,0.0001,,4.3152008056640625,,,,,
1030,533.6775512695312,0.0001,,4.31126594543457,,,,,
1031,532.8690185546875,0.0001,,4.3058319091796875,,,,,
1032,532.0599365234375,0.0001,,4.295866012573242,,,,,
1033,531.2310180664062,0.0001,,4.2909088134765625,,,,,
1034,530.4276123046875,0.0001,,4.283185958862305,,,,,
1035,529.5875244140625,0.0001,,4.271451950073242,,,,,
1036,528.7579956054688,0.0001,,4.26617431640625,,,,,
1037,527.973876953125,0.0001,,4.259521484375,,,,,
1038,527.1656494140625,0.0001,,4.251529693603516,,,,,
1039,526.3765258789062,0.0001,,4.244611740112305,,,,,
1040,525.55810546875,0.0001,,4.241764068603516,,,,,
1041,524.7237548828125,0.0001,,4.235088348388672,,,,,
1042,523.9253540039062,0.0001,,4.228239059448242,,,,,
1043,523.1331787109375,0.0001,,4.220222473144531,,,,,
1044,522.3096923828125,0.0001,,4.21429443359375,,,,,
1045,521.5169067382812,0.0001,,4.212812423706055,,,,,
1046,520.6729736328125,0.0001,,4.207124710083008,,,,,
1047,519.8843994140625,0.0001,,4.199174880981445,,,,,
1048,519.0674438476562,0.0001,,4.190212249755859,,,,,
1049,518.2821044921875,0.0001,,,,,,,171.73233032226562
1050,517.4434814453125,0.0001,,4.179801940917969,,,,,
1051,516.6412963867188,0.0001,,4.1747894287109375,,,,,
1052,515.8526611328125,0.0001,,4.169088363647461,,,,,
1053,515.043212890625,0.0001,,4.162807464599609,,,,,
1054,514.222412109375,0.0001,,4.157194137573242,,,,,
1055,513.4354248046875,0.0001,,4.149318695068359,,,,,
1056,512.5928955078125,0.0001,,4.145843505859375,,,,,
1057,511.8058776855469,0.0001,,4.137247085571289,,,,,
1058,510.9705810546875,0.0001,,4.132383346557617,,,,,
1059,510.15399169921875,0.0001,,4.125871658325195,,,,,
1060,509.39471435546875,0.0001,,4.11652946472168,,,,,
1061,508.588623046875,0.0001,,4.1126556396484375,,,,,
1062,507.7987976074219,0.0001,,4.105188369750977,,,,,
1063,507.00054931640625,0.0001,,4.1009368896484375,,,,,
1064,506.1771240234375,0.0001,,4.093328475952148,,,,,
1065,505.35931396484375,0.0001,,4.088956832885742,,,,,
1066,504.5592041015625,0.0001,,4.083471298217773,,,,,
1067,503.7490234375,0.0001,,4.079992294311523,,,,,
1068,502.965087890625,0.0001,,4.074497222900391,,,,,
1069,502.1689453125,0.0001,,4.069326400756836,,,,,
1070,501.34600830078125,0.0001,,4.063495635986328,,,,,
1071,500.551513671875,0.0001,,4.053552627563477,,,,,
1072,499.7265930175781,0.0001,,4.046625137329102,,,,,
1073,498.9454040527344,0.0001,,4.040943145751953,,,,,
1074,498.16680908203125,0.0001,,4.036659240722656,,,,,
1075,497.3944091796875,0.0001,,4.028789520263672,,,,,
1076,496.5743713378906,0.0001,,4.02604866027832,,,,,
1077,495.75384521484375,0.0001,,4.021421432495117,,,,,
1078,494.98931884765625,0.0001,,4.015708923339844,,,,,
1079,494.18280029296875,0.0001,,4.010969161987305,,,,,
1080,493.39495849609375,0.0001,,4.000677108764648,,,,,
1081,492.5888366699219,0.0001,,3.9974517822265625,,,,,
1082,491.7427978515625,0.0001,,3.9906749725341797,,,,,
1083,490.97039794921875,0.0001,,3.987110137939453,,,,,
1084,490.1918640136719,0.0001,,3.9802284240722656,,,,,
1085,489.3806457519531,0.0001,,3.9733543395996094,,,,,
1086,488.58221435546875,0.0001,,3.9696216583251953,,,,,
1087,487.7627258300781,0.0001,,3.963163375854492,,,,,
1088,486.9415588378906,0.0001,,3.960155487060547,,,,,
1089,486.16656494140625,0.0001,,3.9575576782226562,,,,,
1090,485.37396240234375,0.0001,,3.951303482055664,,,,,
1091,484.5977783203125,0.0001,,3.9448108673095703,,,,,
1092,483.8045654296875,0.0001,,3.9398841857910156,,,,,
1093,483.03607177734375,0.0001,,3.9337596893310547,,,,,
1094,482.2203674316406,0.0001,,3.923952102661133,,,,,
1095,481.4183044433594,0.0001,,3.921497344970703,,,,,
1096,480.62615966796875,0.0001,,3.9164905548095703,,,,,
1097,479.830810546875,0.0001,,3.9121856689453125,,,,,
1098,479.0743713378906,0.0001,,3.908405303955078,,,,,
1099,478.266357421875,0.0001,,,,,,,135.15597534179688
1100,477.4933166503906,0.0001,,3.9002609252929688,,,,,
1101,476.67535400390625,0.0001,,3.8970088958740234,,,,,
1102,475.89154052734375,0.0001,,3.88848876953125,,,,,
1103,475.0816345214844,0.0001,,3.8804092407226562,,,,,
1104,474.3150329589844,0.0001,,3.8682804107666016,,,,,
1105,473.5087890625,0.0001,,3.8648223876953125,,,,,
1106,472.7122802734375,0.0001,,3.859283447265625,,,,,
1107,471.9554443359375,0.0001,,3.856966018676758,,,,,
1108,471.1448059082031,0.0001,,3.8520545959472656,,,,,
1109,470.3535461425781,0.0001,,3.847808837890625,,,,,
1110,469.5728759765625,0.0001,,3.8427047729492188,,,,,
1111,468.781005859375,0.0001,,3.8386802673339844,,,,,
1112,467.9940185546875,0.0001,,3.836091995239258,,,,,
1113,467.2083740234375,0.0001,,3.831235885620117,,,,,
1114,466.38299560546875,0.0001,,3.823873519897461,,,,,
1115,465.6121520996094,0.0001,,3.8172130584716797,,,,,
1116,464.84954833984375,0.0001,,3.8119125366210938,,,,,
1117,464.0206298828125,0.0001,,3.8092899322509766,,,,,
1118,463.2528076171875,0.0001,,3.8008060455322266,,,,,
1119,462.45263671875,0.0001,,3.797433853149414,,,,,
1120,461.6957092285156,0.0001,,3.7937450408935547,,,,,
1121,460.9071044921875,0.0001,,3.789142608642578,,,,,
1122,460.12347412109375,0.0001,,3.786226272583008,,,,,
1123,459.26885986328125,0.0001,,3.7818946838378906,,,,,
1124,458.5574951171875,0.0001,,3.775735855102539,,,,,
1125,457.79510498046875,0.0001,,3.7690773010253906,,,,,
1126,456.99432373046875,0.0001,,3.761627197265625,,,,,
1127,456.1654052734375,0.0001,,3.7609786987304688,,,,,
1128,455.40533447265625,0.0001,,3.7548065185546875,,,,,
1129,454.5982666015625,0.0001,,3.750955581665039,,,,,
1130,453.8303527832031,0.0001,,3.7435302734375,,,,,
1131,453.05584716796875,0.0001,,3.743680953979492,,,,,
1132,452.2561340332031,0.0001,,3.7405319213867188,,,,,
1133,451.49896240234375,0.0001,,3.732698440551758,,,,,
1134,450.71600341796875,0.0001,,3.7275867462158203,,,,,
1135,449.94189453125,0.0001,,3.7213687896728516,,,,,
1136,449.1934814453125,0.0001,,3.7147216796875,,,,,
1137,448.37371826171875,0.0001,,3.708667755126953,,,,,
1138,447.6075439453125,0.0001,,3.702434539794922,,,,,
1139,446.83489990234375,0.0001,,3.6982994079589844,,,,,
1140,446.0335693359375,0.0001,,3.696840286254883,,,,,
1141,445.25018310546875,0.0001,,3.691537857055664,,,,,
1142,444.4595947265625,0.0001,,3.6899070739746094,,,,,
1143,443.7069091796875,0.0001,,3.6837692260742188,,,,,
1144,442.9268798828125,0.0001,,3.6808013916015625,,,,,
1145,442.15692138671875,0.0001,,3.675447463989258,,,,,
1146,441.35693359375,0.0001,,3.6730384826660156,,,,,
1147,440.5882568359375,0.0001,,3.6685543060302734,,,,,
1148,439.8274230957031,0.0001,,3.6626949310302734,,,,,
1149,439.028564453125,0.0001,,,,,,,104.21524047851562
1150,438.2746276855469,0.0001,,3.6495819091796875,,,,,
1151,437.499267578125,0.0001,,3.6470508575439453,,,,,
1152,436.7080383300781,0.0001,,3.643726348876953,,,,,
1153,435.9200744628906,0.0001,,3.6442794799804688,,,,,
1154,435.174560546875,0.0001,,3.6369075775146484,,,,,
1155,434.40313720703125,0.0001,,3.6302242279052734,,,,,
1156,433.64996337890625,0.0001,,3.6247406005859375,,,,,
1157,432.8511047363281,0.0001,,3.623422622680664,,,,,
1158,432.0699462890625,0.0001,,3.6164588928222656,,,,,
1159,431.28973388671875,0.0001,,3.6110668182373047,,,,,
1160,430.55841064453125,0.0001,,3.6072731018066406,,,,,
1161,429.7676086425781,0.0001,,3.604034423828125,,,,,
1162,429.0064697265625,0.0001,,3.6007652282714844,,,,,
1163,428.1908264160156,0.0001,,3.598855972290039,,,,,
1164,427.44091796875,0.0001,,3.591421127319336,,,,,
1165,426.7011413574219,0.0001,,3.584127426147461,,,,,
1166,425.88348388671875,0.0001,,3.5799827575683594,,,,,
1167,425.1314697265625,0.0001,,3.5782413482666016,,,,,
1168,424.35125732421875,0.0001,,3.5760746002197266,,,,,
1169,423.5701904296875,0.0001,,3.568510055541992,,,,,
1170,422.84130859375,0.0001,,3.5640716552734375,,,,,
1171,422.0551452636719,0.0001,,3.5585784912109375,,,,,
1172,421.28875732421875,0.0001,,3.5588951110839844,,,,,
1173,420.5570068359375,0.0001,,3.5514774322509766,,,,,
1174,419.7283935546875,0.0001,,3.5464534759521484,,,,,
1175,418.9958801269531,0.0001,,3.5407867431640625,,,,,
1176,418.2469482421875,0.0001,,3.5367660522460938,,,,,
1177,417.44696044921875,0.0001,,3.5334644317626953,,,,,
1178,416.682861328125,0.0001,,3.5337467193603516,,,,,
1179,415.93524169921875,0.0001,,3.528043746948242,,,,,
1180,415.18896484375,0.0001,,3.525388717651367,,,,,
1181,414.44110107421875,0.0001,,3.5191650390625,,,,,
1182,413.644775390625,0.0001,,3.514606475830078,,,,,
1183,412.8726501464844,0.0001,,3.5104598999023438,,,,,
1184,412.12469482421875,0.0001,,3.5053958892822266,,,,,
1185,411.36700439453125,0.0001,,3.4998950958251953,,,,,
1186,410.5920104980469,0.0001,,3.493091583251953,,,,,
1187,409.8326110839844,0.0001,,3.4907684326171875,,,,,
1188,409.06732177734375,0.0001,,3.4889488220214844,,,,,
1189,408.3173522949219,0.0001,,3.4853343963623047,,,,,
1190,407.5245361328125,0.0001,,3.483793258666992,,,,,
1191,406.8024597167969,0.0001,,3.4806270599365234,,,,,
1192,406.02520751953125,0.0001,,3.4762096405029297,,,,,
1193,405.2822265625,0.0001,,3.475269317626953,,,,,
1194,404.50665283203125,0.0001,,3.4660301208496094,,,,,
1195,403.7600402832031,0.0001,,3.4597702026367188,,,,,
1196,403.0288391113281,0.0001,,3.4542903900146484,,,,,
1197,402.2230529785156,0.0001,,3.446371078491211,,,,,
1198,401.47125244140625,0.0001,,3.4461116790771484,,,,,
1199,400.720947265625,0.0001,,,,,,,79.02055358886719
1200,399.962646484375,0.0001,,3.4432811737060547,,,,,
1201,399.21856689453125,0.0001,,3.439413070678711,,,,,
1202,398.43060302734375,0.0001,,3.4380836486816406,,,,,
1203,397.68914794921875,0.0001,,3.433340072631836,,,,,
1204,396.94012451171875,0.0001,,3.429258346557617,,,,,
1205,396.172119140625,0.0001,,3.420490264892578,,,,,
1206,395.46343994140625,0.0001,,3.4152088165283203,,,,,
1207,394.70794677734375,0.0001,,3.407665252685547,,,,,
1208,393.95025634765625,0.0001,,3.4076061248779297,,,,,
1209,393.18255615234375,0.0001,,3.4055347442626953,,,,,
1210,392.45074462890625,0.0001,,3.400022506713867,,,,,
1211,391.71435546875,0.0001,,3.3959827423095703,,,,,
1212,390.96942138671875,0.0001,,3.3936309814453125,,,,,
1213,390.2065734863281,0.0001,,3.394603729248047,,,,,
1214,389.4632568359375,0.0001,,3.3898448944091797,,,,,
1215,388.7106018066406,0.0001,,3.382944107055664,,,,,
1216,387.97662353515625,0.0001,,3.379304885864258,,,,,
1217,387.19970703125,0.0001,,3.372678756713867,,,,,
1218,386.43389892578125,0.0001,,3.3719730377197266,,,,,
1219,385.6884765625,0.0001,,3.366790771484375,,,,,
1220,384.92449951171875,0.0001,,3.3618087768554688,,,,,
1221,384.22198486328125,0.0001,,3.358713150024414,,,,,
1222,383.4859313964844,0.0001,,3.3563060760498047,,,,,
1223,382.72314453125,0.0001,,3.35662841796875,,,,,
1224,381.9650573730469,0.0001,,3.3530750274658203,,,,,
1225,381.240966796875,0.0001,,3.3466663360595703,,,,,
1226,380.52587890625,0.0001,,3.341946601867676,,,,,
1227,379.7784729003906,0.0001,,3.3398876190185547,,,,,
1228,379.0175476074219,0.0001,,3.337005615234375,,,,,
1229,378.27447509765625,0.0001,,3.331759452819824,,,,,
1230,377.531982421875,0.0001,,3.3277835845947266,,,,,
1231,376.790283203125,0.0001,,3.323396682739258,,,,,
1232,376.05084228515625,0.0001,,3.320096015930176,,,,,
1233,375.3614807128906,0.0001,,3.3179702758789062,,,,,
1234,374.5918884277344,0.0001,,3.31215763092041,,,,,
1235,373.8211364746094,0.0001,,3.3086633682250977,,,,,
1236,373.0897216796875,0.0001,,3.305330276489258,,,,,
1237,372.37115478515625,0.0001,,3.304856300354004,,,,,
1238,371.64898681640625,0.0001,,3.298434257507324,,,,,
1239,370.8992004394531,0.0001,,3.297292709350586,,,,,
1240,370.16876220703125,0.0001,,3.29409122467041,,,,,
1241,369.42608642578125,0.0001,,3.287592887878418,,,,,
1242,368.7160949707031,0.0001,,3.2825565338134766,,,,,
1243,367.9727783203125,0.0001,,3.2750730514526367,,,,,
1244,367.2454528808594,0.0001,,3.27518367767334,,,,,
1245,366.5101013183594,0.0001,,3.271425247192383,,,,,
1246,365.78253173828125,0.0001,,3.2697906494140625,,,,,
1247,365.0458679199219,0.0001,,3.2666873931884766,,,,,
1248,364.3521728515625,0.0001,,3.2634763717651367,,,,,
1249,363.5880432128906,0.0001,,,,,,,58.648380279541016
1250,362.88592529296875,0.0001,,3.2557477951049805,,,,,
1251,362.11968994140625,0.0001,,3.252089500427246,,,,,
1252,361.4111022949219,0.0001,,3.2470922470092773,,,,,
1253,360.710693359375,0.0001,,3.246293067932129,,,,,
1254,359.99169921875,0.0001,,3.2406091690063477,,,,,
1255,359.27532958984375,0.0001,,3.24033260345459,,,,,
1256,358.4984130859375,0.0001,,3.239058494567871,,,,,
1257,357.76873779296875,0.0001,,3.235231399536133,,,,,
1258,357.0701904296875,0.0001,,3.230611801147461,,,,,
1259,356.34124755859375,0.0001,,3.2288732528686523,,,,,
1260,355.6109924316406,0.0001,,3.2266664505004883,,,,,
1261,354.89166259765625,0.0001,,3.2212343215942383,,,,,
1262,354.2010803222656,0.0001,,3.2148208618164062,,,,,
1263,353.45733642578125,0.0001,,3.2105817794799805,,,,,
1264,352.7424011230469,0.0001,,3.206045150756836,,,,,
1265,352.0252685546875,0.0001,,3.2088537216186523,,,,,
1266,351.3089599609375,0.0001,,3.20626163482666,,,,,
1267,350.6018981933594,0.0001,,3.200119972229004,,,,,
1268,349.87933349609375,0.0001,,3.1913957595825195,,,,,
1269,349.16046142578125,0.0001,,3.1843795776367188,,,,,
1270,348.445556640625,0.0001,,3.1844406127929688,,,,,
1271,347.7157897949219,0.0001,,3.183664321899414,,,,,
1272,347.01348876953125,0.0001,,3.1829071044921875,,,,,
1273,346.2928466796875,0.0001,,3.18167781829834,,,,,
1274,345.5950012207031,0.0001,,3.175823211669922,,,,,
1275,344.878173828125,0.0001,,3.173410415649414,,,,,
1276,344.17291259765625,0.0001,,3.1699695587158203,,,,,
1277,343.47076416015625,0.0001,,3.167612075805664,,,,,
1278,342.7439880371094,0.0001,,3.16127872467041,,,,,
1279,342.04595947265625,0.0001,,3.1602725982666016,,,,,
1280,341.3460693359375,0.0001,,3.1569442749023438,,,,,
1281,340.62542724609375,0.0001,,3.150752067565918,,,,,
1282,339.929443359375,0.0001,,3.1480884552001953,,,,,
1283,339.2283630371094,0.0001,,3.145136833190918,,,,,
1284,338.49920654296875,0.0001,,3.1456565856933594,,,,,
1285,337.803466796875,0.0001,,3.142730712890625,,,,,
1286,337.1254577636719,0.0001,,3.140507698059082,,,,,
1287,336.410400390625,0.0001,,3.132441520690918,,,,,
1288,335.70086669921875,0.0001,,3.1292715072631836,,,,,
1289,335.0273132324219,0.0001,,3.125852584838867,,,,,
1290,334.318359375,0.0001,,3.121516227722168,,,,,
1291,333.60614013671875,0.0001,,3.1193418502807617,,,,,
1292,332.9205322265625,0.0001,,3.1184797286987305,,,,,
1293,332.22491455078125,0.0001,,3.1156997680664062,,,,,
1294,331.52191162109375,0.0001,,3.1136865615844727,,,,,
1295,330.8092346191406,0.0001,,3.1089563369750977,,,,,
1296,330.119873046875,0.0001,,3.104519844055176,,,,,
1297,329.44830322265625,0.0001,,3.0992422103881836,,,,,
1298,328.7534484863281,0.0001,,3.0970754623413086,,,,,
1299,328.0391845703125,0.0001,,,,,,,42.73746109008789
1300,327.340576171875,0.0001,,3.092611312866211,,,,,
1301,326.6753845214844,0.0001,,3.09033203125,,,,,
1302,325.96441650390625,0.0001,,3.0859413146972656,,,,,
1303,325.2752685546875,0.0001,,3.0823097229003906,,,,,
1304,324.5724182128906,0.0001,,3.0817012786865234,,,,,
1305,323.906005859375,0.0001,,3.073810577392578,,,,,
1306,323.233642578125,0.0001,,3.0709657669067383,,,,,
1307,322.5330810546875,0.0001,,3.0680932998657227,,,,,
1308,321.8418884277344,0.0001,,3.0661449432373047,,,,,
1309,321.18524169921875,0.0001,,3.06575870513916,,,,,
1310,320.50616455078125,0.0001,,3.065810203552246,,,,,
1311,319.80511474609375,0.0001,,3.0631351470947266,,,,,
1312,319.14263916015625,0.0001,,3.060750961303711,,,,,
1313,318.4557800292969,0.0001,,3.0570449829101562,,,,,
1314,317.746826171875,0.0001,,3.052915573120117,,,,,
1315,317.07904052734375,0.0001,,3.048553466796875,,,,,
1316,316.4261474609375,0.0001,,3.0432004928588867,,,,,
1317,315.7449035644531,0.0001,,3.0419692993164062,,,,,
1318,315.08343505859375,0.0001,,3.0422439575195312,,,,,
1319,314.3894348144531,0.0001,,3.0419015884399414,,,,,
1320,313.7020263671875,0.0001,,3.0385046005249023,,,,,
1321,313.04766845703125,0.0001,,3.0295047760009766,,,,,
1322,312.3768615722656,0.0001,,3.0262632369995117,,,,,
1323,311.6875,0.0001,,3.0217533111572266,,,,,
1324,311.0417175292969,0.0001,,3.0178470611572266,,,,,
1325,310.3551330566406,0.0001,,3.0152416229248047,,,,,
1326,309.6832275390625,0.0001,,3.01416015625,,,,,
1327,309.012939453125,0.0001,,3.010531425476074,,,,,
1328,308.333984375,0.0001,,3.0111026763916016,,,,,
1329,307.66455078125,0.0001,,3.009021759033203,,,,,
1330,306.99652099609375,0.0001,,3.002605438232422,,,,,
1331,306.3511657714844,0.0001,,2.9976015090942383,,,,,
1332,305.7046203613281,0.0001,,2.993058204650879,,,,,
1333,305.01812744140625,0.0001,,2.991382598876953,,,,,
1334,304.35205078125,0.0001,,2.990194320678711,,,,,
1335,303.71282958984375,0.0001,,2.9878158569335938,,,,,
1336,303.05401611328125,0.0001,,2.9864425659179688,,,,,
1337,302.3771057128906,0.0001,,2.9883718490600586,,,,,
1338,301.72320556640625,0.0001,,2.983684539794922,,,,,
1339,301.11004638671875,0.0001,,2.98101806640625,,,,,
1340,300.428466796875,0.0001,,2.9756345748901367,,,,,
1341,299.770263671875,0.0001,,2.975316047668457,,,,,
1342,299.1326904296875,0.0001,,2.9708948135375977,,,,,
1343,298.462158203125,0.0001,,2.966118812561035,,,,,
1344,297.8166809082031,0.0001,,2.9667129516601562,,,,,
1345,297.1834716796875,0.0001,,2.964747428894043,,,,,
1346,296.5298767089844,0.0001,,2.961465835571289,,,,,
1347,295.904541015625,0.0001,,2.9584436416625977,,,,,
1348,295.2167663574219,0.0001,,2.9532508850097656,,,,,
1349,294.6048583984375,0.0001,,,,,,,30.429677963256836
1350,293.9512939453125,0.0001,,2.9405527114868164,,,,,
1351,293.32232666015625,0.0001,,2.940701484680176,,,,,
1352,292.6521911621094,0.0001,,2.9390153884887695,,,,,
1353,292.012939453125,0.0001,,2.9367027282714844,,,,,
1354,291.37677001953125,0.0001,,2.9364013671875,,,,,
1355,290.748046875,0.0001,,2.93410587310791,,,,,
1356,290.0921936035156,0.0001,,2.9291067123413086,,,,,
1357,289.45318603515625,0.0001,,2.9224472045898438,,,,,
1358,288.83941650390625,0.0001,,2.919109344482422,,,,,
1359,288.2255859375,0.0001,,2.916057586669922,,,,,
1360,287.5570068359375,0.0001,,2.9227685928344727,,,,,
1361,286.9403076171875,0.0001,,2.9226951599121094,,,,,
1362,286.29840087890625,0.0001,,2.918546676635742,,,,,
1363,285.6700439453125,0.0001,,2.9145565032958984,,,,,
1364,285.0263977050781,0.0001,,2.9079484939575195,,,,,
1365,284.4196472167969,0.0001,,2.9056291580200195,,,,,
1366,283.78704833984375,0.0001,,2.903169631958008,,,,,
1367,283.15399169921875,0.0001,,2.8990917205810547,,,,,
1368,282.5335693359375,0.0001,,2.8963489532470703,,,,,
1369,281.89337158203125,0.0001,,2.8996429443359375,,,,,
1370,281.3039245605469,0.0001,,2.898244857788086,,,,,
1371,280.6610107421875,0.0001,,2.893217086791992,,,,,
1372,280.0420837402344,0.0001,,2.8874216079711914,,,,,
1373,279.4306640625,0.0001,,2.8830766677856445,,,,,
1374,278.8045959472656,0.0001,,2.878525733947754,,,,,
1375,278.21234130859375,0.0001,,2.877518653869629,,,,,
1376,277.60821533203125,0.0001,,2.877321243286133,,,,,
1377,276.97894287109375,0.0001,,2.8779773712158203,,,,,
1378,276.35809326171875,0.0001,,2.8735313415527344,,,,,
1379,275.7705078125,0.0001,,2.8682737350463867,,,,,
1380,275.14959716796875,0.0001,,2.8668317794799805,,,,,
1381,274.548828125,0.0001,,2.864741325378418,,,,,
1382,273.9286193847656,0.0001,,2.8596296310424805,,,,,
1383,273.3304138183594,0.0001,,2.8581790924072266,,,,,
1384,272.70458984375,0.0001,,2.8566160202026367,,,,,
1385,272.1304931640625,0.0001,,2.854879379272461,,,,,
1386,271.5323486328125,0.0001,,2.8485288619995117,,,,,
1387,270.9149169921875,0.0001,,2.844308853149414,,,,,
1388,270.3094177246094,0.0001,,2.8467540740966797,,,,,
1389,269.712890625,0.0001,,2.8442068099975586,,,,,
1390,269.1087646484375,0.0001,,2.84476375579834,,,,,
1391,268.519775390625,0.0001,,2.8431806564331055,,,,,
1392,267.93707275390625,0.0001,,2.8381309509277344,,,,,
1393,267.3515625,0.0001,,2.830951690673828,,,,,
1394,266.75836181640625,0.0001,,2.829216957092285,,,,,
1395,266.16180419921875,0.0001,,2.8260622024536133,,,,,
1396,265.5577697753906,0.0001,,2.827988624572754,,,,,
1397,264.94439697265625,0.0001,,2.8255910873413086,,,,,
1398,264.3653564453125,0.0001,,2.8231077194213867,,,,,
1399,263.7951354980469,0.0001,,,,,,,21.285247802734375
1400,263.21600341796875,0.0001,,2.814098358154297,,,,,
1401,262.63812255859375,0.0001,,2.810727119445801,,,,,
1402,262.0018310546875,0.0001,,2.8113908767700195,,,,,
1403,261.4375915527344,0.0001,,2.80728816986084,,,,,
1404,260.86688232421875,0.0001,,2.807302474975586,,,,,
1405,260.2835693359375,0.0001,,2.806248664855957,,,,,
1406,259.7196044921875,0.0001,,2.8065242767333984,,,,,
1407,259.101806640625,0.0001,,2.8009910583496094,,,,,
1408,258.58001708984375,0.0001,,2.7990379333496094,,,,,
1409,258.012451171875,0.0001,,2.791828155517578,,,,,
1410,257.43914794921875,0.0001,,2.7895946502685547,,,,,
1411,256.8665771484375,0.0001,,2.786834716796875,,,,,
1412,256.265380859375,0.0001,,2.782764434814453,,,,,
1413,255.70867919921875,0.0001,,2.7805118560791016,,,,,
1414,255.151611328125,0.0001,,2.7798805236816406,,,,,
1415,254.5809326171875,0.0001,,2.779165267944336,,,,,
1416,254.00094604492188,0.0001,,2.7741804122924805,,,,,
1417,253.448486328125,0.0001,,2.7719383239746094,,,,,
1418,252.89292907714844,0.0001,,2.768834114074707,,,,,
1419,252.31845092773438,0.0001,,2.7693519592285156,,,,,
1420,251.78121948242188,0.0001,,2.766202926635742,,,,,
1421,251.20726013183594,0.0001,,2.768280029296875,,,,,
1422,250.63796997070312,0.0001,,2.7658300399780273,,,,,
1423,250.09254455566406,0.0001,,2.758913040161133,,,,,
1424,249.53317260742188,0.0001,,2.752438545227051,,,,,
1425,248.98782348632812,0.0001,,2.753901481628418,,,,,
1426,248.44924926757812,0.0001,,2.7532482147216797,,,,,
1427,247.89761352539062,0.0001,,2.7517948150634766,,,,,
