epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1948,157.53887939453125,0.0001,,1.574437141418457,,,,,
1949,157.51788330078125,0.0001,,,,,,,0.858150839805603
1950,157.48602294921875,0.0001,,1.5736950635910034,,,,,
1951,157.46636962890625,0.0001,,1.5732951164245605,,,,,
1952,157.43496704101562,0.0001,,1.5726287364959717,,,,,
1953,157.40548706054688,0.0001,,1.5714234113693237,,,,,
1954,157.38046264648438,0.0001,,1.5695353746414185,,,,,
1955,157.353515625,0.0001,,1.5685418844223022,,,,,
1956,157.32827758789062,0.0001,,1.5663249492645264,,,,,
1957,157.3059844970703,0.0001,,1.56569242477417,,,,,
1958,157.27960205078125,0.0001,,1.5660691261291504,,,,,
1959,157.25802612304688,0.0001,,1.5643881559371948,,,,,
1960,157.23635864257812,0.0001,,1.562292218208313,,,,,
1961,157.21011352539062,0.0001,,1.561091661453247,,,,,
1962,157.1865692138672,0.0001,,1.5603594779968262,,,,,
1963,157.15980529785156,0.0001,,1.5594297647476196,,,,,
1964,157.13534545898438,0.0001,,1.5586203336715698,,,,,
1965,157.11297607421875,0.0001,,1.558501124382019,,,,,
1966,157.09207153320312,0.0001,,1.5556598901748657,,,,,
1967,157.0596466064453,0.0001,,1.5541845560073853,,,,,
1968,157.03775024414062,0.0001,,1.554098129272461,,,,,
1969,157.00949096679688,0.0001,,1.5529885292053223,,,,,
1970,156.98455810546875,0.0001,,1.5516434907913208,,,,,
1971,156.95773315429688,0.0001,,1.5514849424362183,,,,,
1972,156.94674682617188,0.0001,,1.550575613975525,,,,,
1973,156.91128540039062,0.0001,,1.5471546649932861,,,,,
1974,156.8857421875,0.0001,,1.5475893020629883,,,,,
1975,156.86212158203125,0.0001,,1.547792911529541,,,,,
1976,156.8384552001953,0.0001,,1.5457758903503418,,,,,
1977,156.8068389892578,0.0001,,1.544063687324524,,,,,
1978,156.7819061279297,0.0001,,1.544421672821045,,,,,
1979,156.7550506591797,0.0001,,1.544651746749878,,,,,
1980,156.73207092285156,0.0001,,1.5432932376861572,,,,,
1981,156.7108154296875,0.0001,,1.5408488512039185,,,,,
1982,156.68382263183594,0.0001,,1.5409834384918213,,,,,
1983,156.65869140625,0.0001,,1.5404683351516724,,,,,
1984,156.63290405273438,0.0001,,1.5389424562454224,,,,,
1985,156.61492919921875,0.0001,,1.53604257106781,,,,,
1986,156.58935546875,0.0001,,1.5358374118804932,,,,,
1987,156.572265625,0.0001,,1.5375562906265259,,,,,
1988,156.5437469482422,0.0001,,1.5341858863830566,,,,,
1989,156.521240234375,0.0001,,1.5320494174957275,,,,,
1990,156.49514770507812,0.0001,,1.532027006149292,,,,,
1991,156.4790496826172,0.0001,,1.5327000617980957,,,,,
1992,156.44686889648438,0.0001,,1.5294880867004395,,,,,
1993,156.42689514160156,0.0001,,1.5275508165359497,,,,,
1994,156.39402770996094,0.0001,,1.5284101963043213,,,,,
1995,156.3737030029297,0.0001,,1.5270980596542358,,,,,
1996,156.34506225585938,0.0001,,1.5249078273773193,,,,,
1997,156.32247924804688,0.0001,,1.524581789970398,,,,,
1998,156.2942352294922,0.0001,,1.5261021852493286,,,,,
1999,156.27694702148438,0.0001,,,,,,,0.8673377633094788
2000,156.25518798828125,0.0001,,1.5210994482040405,,,,,
2001,156.23016357421875,0.0001,,1.5224428176879883,,,,,
2002,156.2020721435547,0.0001,,1.5227320194244385,,,,,
2003,156.17990112304688,0.0001,,1.520810604095459,,,,,
2004,156.15347290039062,0.0001,,1.5181424617767334,,,,,
2005,156.1337890625,0.0001,,1.5184102058410645,,,,,
2006,156.11209106445312,0.0001,,1.5187509059906006,,,,,
2007,156.08245849609375,0.0001,,1.5161845684051514,,,,,
2008,156.067138671875,0.0001,,1.5140600204467773,,,,,
2009,156.04263305664062,0.0001,,1.515495777130127,,,,,
2010,156.01443481445312,0.0001,,1.5140372514724731,,,,,
2011,155.99493408203125,0.0001,,1.5102860927581787,,,,,
2012,155.96945190429688,0.0001,,1.5094002485275269,,,,,
2013,155.9415283203125,0.0001,,1.5099537372589111,,,,,
2014,155.92160034179688,0.0001,,1.5094057321548462,,,,,
2015,155.8998260498047,0.0001,,1.5066999197006226,,,,,
2016,155.87158203125,0.0001,,1.5065035820007324,,,,,
2017,155.84669494628906,0.0001,,1.5060222148895264,,,,,
2018,155.83023071289062,0.0001,,1.5065096616744995,,,,,
2019,155.80392456054688,0.0001,,1.504211664199829,,,,,
2020,155.78326416015625,0.0001,,1.5031319856643677,,,,,
2021,155.7685089111328,0.0001,,1.5046669244766235,,,,,
2022,155.73672485351562,0.0001,,1.5014078617095947,,,,,
2023,155.72137451171875,0.0001,,1.4979840517044067,,,,,
2024,155.69287109375,0.0001,,1.4999336004257202,,,,,
2025,155.67507934570312,0.0001,,1.5004140138626099,,,,,
2026,155.646728515625,0.0001,,1.4970985651016235,,,,,
2027,155.63095092773438,0.0001,,1.4957518577575684,,,,,
2028,155.60421752929688,0.0001,,1.4947435855865479,,,,,
2029,155.58432006835938,0.0001,,1.4962921142578125,,,,,
2030,155.55648803710938,0.0001,,1.4931771755218506,,,,,
2031,155.53933715820312,0.0001,,1.4909013509750366,,,,,
2032,155.51531982421875,0.0001,,1.4911850690841675,,,,,
2033,155.49905395507812,0.0001,,1.4913305044174194,,,,,
2034,155.47850036621094,0.0001,,1.4887824058532715,,,,,
2035,155.4542999267578,0.0001,,1.4887250661849976,,,,,
2036,155.4364471435547,0.0001,,1.4901024103164673,,,,,
2037,155.41357421875,0.0001,,1.4889423847198486,,,,,
2038,155.388671875,0.0001,,1.4872987270355225,,,,,
2039,155.3683624267578,0.0001,,1.4866466522216797,,,,,
2040,155.343505859375,0.0001,,1.4863063097000122,,,,,
2041,155.32028198242188,0.0001,,1.4850507974624634,,,,,
2042,155.2955780029297,0.0001,,1.4835511445999146,,,,,
2043,155.28372192382812,0.0001,,1.48294997215271,,,,,
2044,155.26133728027344,0.0001,,1.4832468032836914,,,,,
2045,155.24264526367188,0.0001,,1.4814260005950928,,,,,
2046,155.21591186523438,0.0001,,1.478463053703308,,,,,
2047,155.1985321044922,0.0001,,1.477769374847412,,,,,
2048,155.1687469482422,0.0001,,1.4773255586624146,,,,,
2049,155.14488220214844,0.0001,,,,,,,0.8773842453956604
2050,155.12484741210938,0.0001,,1.4730775356292725,,,,,
2051,155.10186767578125,0.0001,,1.472023844718933,,,,,
2052,155.08316040039062,0.0001,,1.4727472066879272,,,,,
2053,155.06344604492188,0.0001,,1.4707295894622803,,,,,
2054,155.03268432617188,0.0001,,1.4697809219360352,,,,,
2055,155.01345825195312,0.0001,,1.4715120792388916,,,,,
2056,154.99307250976562,0.0001,,1.4726427793502808,,,,,
2057,154.97769165039062,0.0001,,1.466520071029663,,,,,
2058,154.94688415527344,0.0001,,1.4696710109710693,,,,,
2059,154.93016052246094,0.0001,,1.470367670059204,,,,,
2060,154.90390014648438,0.0001,,1.4676704406738281,,,,,
2061,154.8787841796875,0.0001,,1.4648429155349731,,,,,
2062,154.8605499267578,0.0001,,1.4643934965133667,,,,,
2063,154.84066772460938,0.0001,,1.4654219150543213,,,,,
2064,154.82418823242188,0.0001,,1.4630272388458252,,,,,
2065,154.80332946777344,0.0001,,1.460998773574829,,,,,
2066,154.78732299804688,0.0001,,1.4605803489685059,,,,,
2067,154.76263427734375,0.0001,,1.4625182151794434,,,,,
2068,154.73992919921875,0.0001,,1.4587433338165283,,,,,
2069,154.720947265625,0.0001,,1.4572335481643677,,,,,
2070,154.69515991210938,0.0001,,1.4596068859100342,,,,,
2071,154.67535400390625,0.0001,,1.4585318565368652,,,,,
2072,154.6577911376953,0.0001,,1.4543119668960571,,,,,
2073,154.6276092529297,0.0001,,1.4548381567001343,,,,,
2074,154.60704040527344,0.0001,,1.4561024904251099,,,,,
2075,154.58978271484375,0.0001,,1.4539151191711426,,,,,
2076,154.56820678710938,0.0001,,1.4507791996002197,,,,,
2077,154.5451202392578,0.0001,,1.4511425495147705,,,,,
2078,154.51922607421875,0.0001,,1.4529489278793335,,,,,
2079,154.49777221679688,0.0001,,1.4491889476776123,,,,,
2080,154.47796630859375,0.0001,,1.4467098712921143,,,,,
2081,154.45689392089844,0.0001,,1.4472222328186035,,,,,
2082,154.4434356689453,0.0001,,1.4487676620483398,,,,,
2083,154.41943359375,0.0001,,1.4458402395248413,,,,,
2084,154.3974609375,0.0001,,1.4432169198989868,,,,,
2085,154.37954711914062,0.0001,,1.4450945854187012,,,,,
2086,154.35943603515625,0.0001,,1.4452977180480957,,,,,
2087,154.3483123779297,0.0001,,1.4423316717147827,,,,,
2088,154.32110595703125,0.0001,,1.4415228366851807,,,,,
2089,154.2987823486328,0.0001,,1.442992925643921,,,,,
2090,154.28224182128906,0.0001,,1.4424985647201538,,,,,
2091,154.26284790039062,0.0001,,1.4401546716690063,,,,,
2092,154.23321533203125,0.0001,,1.4380602836608887,,,,,
2093,154.21507263183594,0.0001,,1.4383810758590698,,,,,
2094,154.19496154785156,0.0001,,1.4375146627426147,,,,,
2095,154.17453002929688,0.0001,,1.4355953931808472,,,,,
2096,154.1521759033203,0.0001,,1.434328556060791,,,,,
2097,154.13372802734375,0.0001,,1.4331121444702148,,,,,
2098,154.10888671875,0.0001,,1.432563304901123,,,,,
2099,154.08804321289062,0.0001,,,,,,,0.8878195881843567
2100,154.06031799316406,0.0001,,1.4308809041976929,,,,,
2101,154.04356384277344,0.0001,,1.4305446147918701,,,,,
2102,154.01641845703125,0.0001,,1.430141806602478,,,,,
2103,154.00201416015625,0.0001,,1.428602933883667,,,,,
2104,153.97654724121094,0.0001,,1.427983283996582,,,,,
2105,153.9557342529297,0.0001,,1.4275332689285278,,,,,
2106,153.93772888183594,0.0001,,1.426711916923523,,,,,
2107,153.9210968017578,0.0001,,1.4264909029006958,,,,,
2108,153.90162658691406,0.0001,,1.423473834991455,,,,,
2109,153.8770294189453,0.0001,,1.4221254587173462,,,,,
2110,153.8584442138672,0.0001,,1.422414779663086,,,,,
2111,153.83270263671875,0.0001,,1.4211255311965942,,,,,
2112,153.8160400390625,0.0001,,1.4197616577148438,,,,,
2113,153.79055786132812,0.0001,,1.4186526536941528,,,,,
2114,153.77313232421875,0.0001,,1.4195811748504639,,,,,
2115,153.75254821777344,0.0001,,1.4180774688720703,,,,,
2116,153.73655700683594,0.0001,,1.4165184497833252,,,,,
2117,153.72027587890625,0.0001,,1.41696298122406,,,,,
2118,153.69955444335938,0.0001,,1.4159317016601562,,,,,
2119,153.68272399902344,0.0001,,1.416168451309204,,,,,
2120,153.66102600097656,0.0001,,1.4158821105957031,,,,,
2121,153.64215087890625,0.0001,,1.413875699043274,,,,,
2122,153.61917114257812,0.0001,,1.4127339124679565,,,,,
2123,153.59803771972656,0.0001,,1.4121145009994507,,,,,
2124,153.5823516845703,0.0001,,1.4121809005737305,,,,,
2125,153.56698608398438,0.0001,,1.4112485647201538,,,,,
2126,153.5490264892578,0.0001,,1.409893274307251,,,,,
2127,153.53271484375,0.0001,,1.4085354804992676,,,,,
2128,153.5087890625,0.0001,,1.4091169834136963,,,,,
2129,153.4886474609375,0.0001,,1.4083507061004639,,,,,
2130,153.46966552734375,0.0001,,1.406921148300171,,,,,
2131,153.44509887695312,0.0001,,1.4064061641693115,,,,,
2132,153.43064880371094,0.0001,,1.405563235282898,,,,,
2133,153.40374755859375,0.0001,,1.401970386505127,,,,,
2134,153.38702392578125,0.0001,,1.4030590057373047,,,,,
2135,153.36404418945312,0.0001,,1.4024171829223633,,,,,
2136,153.34771728515625,0.0001,,1.399303913116455,,,,,
2137,153.32452392578125,0.0001,,1.3985531330108643,,,,,
2138,153.30812072753906,0.0001,,1.399437665939331,,,,,
2139,153.28355407714844,0.0001,,1.397774577140808,,,,,
2140,153.26229858398438,0.0001,,1.3965669870376587,,,,,
2141,153.24217224121094,0.0001,,1.396464467048645,,,,,
2142,153.2266845703125,0.0001,,1.3974488973617554,,,,,
2143,153.20460510253906,0.0001,,1.3955353498458862,,,,,
2144,153.1844482421875,0.0001,,1.3944751024246216,,,,,
2145,153.17117309570312,0.0001,,1.3940049409866333,,,,,
2146,153.14996337890625,0.0001,,1.3949013948440552,,,,,
2147,153.13052368164062,0.0001,,1.3929449319839478,,,,,
2148,153.10946655273438,0.0001,,1.3914142847061157,,,,,
2149,153.09869384765625,0.0001,,,,,,,0.8985807299613953
2150,153.07696533203125,0.0001,,1.390395998954773,,,,,
2151,153.05116271972656,0.0001,,1.387549638748169,,,,,
2152,153.0349578857422,0.0001,,1.3862671852111816,,,,,
2153,153.0128173828125,0.0001,,1.386797547340393,,,,,
2154,153.0001220703125,0.0001,,1.3875840902328491,,,,,
2155,152.9803466796875,0.0001,,1.3843371868133545,,,,,
2156,152.95596313476562,0.0001,,1.383567214012146,,,,,
2157,152.94143676757812,0.0001,,1.3858349323272705,,,,,
2158,152.9219512939453,0.0001,,1.3850160837173462,,,,,
2159,152.9049072265625,0.0001,,1.3833588361740112,,,,,
2160,152.880615234375,0.0001,,1.3834513425827026,,,,,
2161,152.86813354492188,0.0001,,1.3843880891799927,,,,,
2162,152.8468017578125,0.0001,,1.3812962770462036,,,,,
2163,152.825439453125,0.0001,,1.3806347846984863,,,,,
2164,152.80999755859375,0.0001,,1.3817217350006104,,,,,
2165,152.78570556640625,0.0001,,1.3789308071136475,,,,,
2166,152.76612854003906,0.0001,,1.3765900135040283,,,,,
2167,152.75314331054688,0.0001,,1.376206636428833,,,,,
2168,152.73133850097656,0.0001,,1.3757619857788086,,,,,
2169,152.71835327148438,0.0001,,1.3741481304168701,,,,,
2170,152.69802856445312,0.0001,,1.3721719980239868,,,,,
2171,152.6802978515625,0.0001,,1.3721356391906738,,,,,
2172,152.65234375,0.0001,,1.371374249458313,,,,,
2173,152.63641357421875,0.0001,,1.370119571685791,,,,,
2174,152.62225341796875,0.0001,,1.369499683380127,,,,,
2175,152.5980987548828,0.0001,,1.3705241680145264,,,,,
2176,152.58285522460938,0.0001,,1.3703792095184326,,,,,
2177,152.57237243652344,0.0001,,1.3697943687438965,,,,,
2178,152.55325317382812,0.0001,,1.3693130016326904,,,,,
2179,152.5321044921875,0.0001,,1.3676788806915283,,,,,
2180,152.51194763183594,0.0001,,1.3665101528167725,,,,,
2181,152.49392700195312,0.0001,,1.3676525354385376,,,,,
2182,152.47767639160156,0.0001,,1.36616051197052,,,,,
2183,152.46102905273438,0.0001,,1.3631190061569214,,,,,
2184,152.43765258789062,0.0001,,1.363640546798706,,,,,
2185,152.42486572265625,0.0001,,1.3642345666885376,,,,,
2186,152.40423583984375,0.0001,,1.3607956171035767,,,,,
2187,152.37875366210938,0.0001,,1.3609254360198975,,,,,
2188,152.3624267578125,0.0001,,1.3612953424453735,,,,,
2189,152.3396759033203,0.0001,,1.360291838645935,,,,,
2190,152.32748413085938,0.0001,,1.3589107990264893,,,,,
2191,152.30238342285156,0.0001,,1.3568776845932007,,,,,
2192,152.28431701660156,0.0001,,1.3576699495315552,,,,,
2193,152.26544189453125,0.0001,,1.356482744216919,,,,,
2194,152.25204467773438,0.0001,,1.3545451164245605,,,,,
2195,152.22824096679688,0.0001,,1.3556188344955444,,,,,
2196,152.214111328125,0.0001,,1.3534741401672363,,,,,
2197,152.19290161132812,0.0001,,1.351277470588684,,,,,
2198,152.1700439453125,0.0001,,1.3525588512420654,,,,,
2199,152.14889526367188,0.0001,,,,,,,0.9091394543647766
2200,152.13253784179688,0.0001,,1.3498923778533936,,,,,
2201,152.1202850341797,0.0001,,1.3495588302612305,,,,,
2202,152.09950256347656,0.0001,,1.3514213562011719,,,,,
2203,152.08677673339844,0.0001,,1.3501561880111694,,,,,
2204,152.06564331054688,0.0001,,1.3481680154800415,,,,,
2205,152.04989624023438,0.0001,,1.3474451303482056,,,,,
2206,152.03607177734375,0.0001,,1.3480404615402222,,,,,
2207,152.01617431640625,0.0001,,1.3466012477874756,,,,,
2208,151.99493408203125,0.0001,,1.3451486825942993,,,,,
2209,151.97775268554688,0.0001,,1.3444595336914062,,,,,
2210,151.96307373046875,0.0001,,1.3455848693847656,,,,,
2211,151.94178771972656,0.0001,,1.3430969715118408,,,,,
2212,151.92559814453125,0.0001,,1.342389702796936,,,,,
2213,151.9114990234375,0.0001,,1.344034194946289,,,,,
2214,151.89263916015625,0.0001,,1.341853141784668,,,,,
2215,151.871337890625,0.0001,,1.339880108833313,,,,,
2216,151.85134887695312,0.0001,,1.3419451713562012,,,,,
2217,151.83358764648438,0.0001,,1.3391519784927368,,,,,
2218,151.82058715820312,0.0001,,1.3368852138519287,,,,,
2219,151.79824829101562,0.0001,,1.3372396230697632,,,,,
2220,151.7851104736328,0.0001,,1.3373161554336548,,,,,
2221,151.7672882080078,0.0001,,1.3339968919754028,,,,,
2222,151.7557373046875,0.0001,,1.3333690166473389,,,,,
2223,151.73336791992188,0.0001,,1.334701657295227,,,,,
2224,151.71731567382812,0.0001,,1.3323041200637817,,,,,
2225,151.69992065429688,0.0001,,1.3318049907684326,,,,,
2226,151.68295288085938,0.0001,,1.3321856260299683,,,,,
2227,151.66510009765625,0.0001,,1.3308972120285034,,,,,
2228,151.6409912109375,0.0001,,1.3304122686386108,,,,,
2229,151.625732421875,0.0001,,1.3311607837677002,,,,,
2230,151.6039581298828,0.0001,,1.3298678398132324,,,,,
2231,151.5925750732422,0.0001,,1.328594446182251,,,,,
2232,151.57595825195312,0.0001,,1.3295341730117798,,,,,
2233,151.5572967529297,0.0001,,1.3275580406188965,,,,,
2234,151.53536987304688,0.0001,,1.3267128467559814,,,,,
2235,151.51107788085938,0.0001,,1.3256760835647583,,,,,
2236,151.498046875,0.0001,,1.3245903253555298,,,,,
2237,151.48255920410156,0.0001,,1.324324131011963,,,,,
2238,151.46629333496094,0.0001,,1.3226439952850342,,,,,
2239,151.4441375732422,0.0001,,1.3213677406311035,,,,,
2240,151.4274139404297,0.0001,,1.3198816776275635,,,,,
2241,151.41371154785156,0.0001,,1.3207100629806519,,,,,
2242,151.39874267578125,0.0001,,1.31992506980896,,,,,
2243,151.38211059570312,0.0001,,1.3183366060256958,,,,,
2244,151.367919921875,0.0001,,1.3188788890838623,,,,,
2245,151.34567260742188,0.0001,,1.3188103437423706,,,,,
2246,151.33572387695312,0.0001,,1.3180320262908936,,,,,
2247,151.31161499023438,0.0001,,1.3189153671264648,,,,,
2248,151.29638671875,0.0001,,1.3153808116912842,,,,,
2249,151.27944946289062,0.0001,,,,,,,0.9198943972587585
2250,151.25485229492188,0.0001,,1.3171530961990356,,,,,
2251,151.23480224609375,0.0001,,1.31509530544281,,,,,
2252,151.22256469726562,0.0001,,1.3136615753173828,,,,,
2253,151.2044677734375,0.0001,,1.313673734664917,,,,,
2254,151.18914794921875,0.0001,,1.3128037452697754,,,,,
2255,151.1744384765625,0.0001,,1.3112118244171143,,,,,
2256,151.15362548828125,0.0001,,1.309910774230957,,,,,
2257,151.1368408203125,0.0001,,1.3101061582565308,,,,,
2258,151.10971069335938,0.0001,,1.3096317052841187,,,,,
2259,151.09423828125,0.0001,,1.3084081411361694,,,,,
2260,151.08108520507812,0.0001,,1.3069535493850708,,,,,
2261,151.06765747070312,0.0001,,1.3076447248458862,,,,,
2262,151.04730224609375,0.0001,,1.3075124025344849,,,,,
2263,151.03152465820312,0.0001,,1.3056164979934692,,,,,
2264,151.01382446289062,0.0001,,1.3051211833953857,,,,,
2265,150.995849609375,0.0001,,1.3052692413330078,,,,,
2266,150.9771728515625,0.0001,,1.3044670820236206,,,,,
2267,150.95925903320312,0.0001,,1.3020908832550049,,,,,
2268,150.9407501220703,0.0001,,1.3016875982284546,,,,,
2269,150.92486572265625,0.0001,,1.3025500774383545,,,,,
2270,150.90603637695312,0.0001,,1.3009462356567383,,,,,
2271,150.89883422851562,0.0001,,1.2986704111099243,,,,,
2272,150.87738037109375,0.0001,,1.2986313104629517,,,,,
2273,150.8651123046875,0.0001,,1.299364686012268,,,,,
2274,150.84378051757812,0.0001,,1.2988388538360596,,,,,
2275,150.82919311523438,0.0001,,1.2974627017974854,,,,,
2276,150.81011962890625,0.0001,,1.2971693277359009,,,,,
2277,150.79103088378906,0.0001,,1.2974551916122437,,,,,
2278,150.78282165527344,0.0001,,1.2977293729782104,,,,,
2279,150.7616424560547,0.0001,,1.2953461408615112,,,,,
2280,150.7422332763672,0.0001,,1.2941973209381104,,,,,
2281,150.72593688964844,0.0001,,1.2958059310913086,,,,,
2282,150.71116638183594,0.0001,,1.2941550016403198,,,,,
2283,150.70449829101562,0.0001,,1.2909637689590454,,,,,
2284,150.6790771484375,0.0001,,1.2917397022247314,,,,,
2285,150.66806030273438,0.0001,,1.2926981449127197,,,,,
2286,150.64813232421875,0.0001,,1.2890502214431763,,,,,
2287,150.63002014160156,0.0001,,1.2868211269378662,,,,,
2288,150.608642578125,0.0001,,1.2902004718780518,,,,,
2289,150.58070373535156,0.0001,,1.2880154848098755,,,,,
2290,150.57846069335938,0.0001,,1.2845932245254517,,,,,
2291,150.558837890625,0.0001,,1.2861274480819702,,,,,
2292,150.5462646484375,0.0001,,1.2869420051574707,,,,,
2293,150.52096557617188,0.0001,,1.284852147102356,,,,,
2294,150.50442504882812,0.0001,,1.2843332290649414,,,,,
2295,150.48867797851562,0.0001,,1.2850966453552246,,,,,
2296,150.47506713867188,0.0001,,1.2847027778625488,,,,,
2297,150.4634246826172,0.0001,,1.283492088317871,,,,,
2298,150.44097900390625,0.0001,,1.283165454864502,,,,,
2299,150.42843627929688,0.0001,,,,,,,0.9298858046531677
2300,150.40365600585938,0.0001,,1.2814282178878784,,,,,
2301,150.39547729492188,0.0001,,1.2808417081832886,,,,,
2302,150.3769073486328,0.0001,,1.2791180610656738,,,,,
2303,150.36163330078125,0.0001,,1.2785297632217407,,,,,
2304,150.34103393554688,0.0001,,1.2794238328933716,,,,,
2305,150.32406616210938,0.0001,,1.2775578498840332,,,,,
2306,150.305419921875,0.0001,,1.2774630784988403,,,,,
2307,150.29104614257812,0.0001,,1.2774664163589478,,,,,
2308,150.2707977294922,0.0001,,1.2764172554016113,,,,,
2309,150.25706481933594,0.0001,,1.2750872373580933,,,,,
2310,150.2305908203125,0.0001,,1.2743330001831055,,,,,
2311,150.21966552734375,0.0001,,1.2743738889694214,,,,,
2312,150.204833984375,0.0001,,1.273175835609436,,,,,
2313,150.18756103515625,0.0001,,1.2717574834823608,,,,,
2314,150.17767333984375,0.0001,,1.2711933851242065,,,,,
2315,150.15878295898438,0.0001,,1.2717602252960205,,,,,
2316,150.13726806640625,0.0001,,1.2709656953811646,,,,,
2317,150.1219482421875,0.0001,,1.2686307430267334,,,,,
2318,150.10440063476562,0.0001,,1.268093228340149,,,,,
2319,150.09649658203125,0.0001,,1.2695198059082031,,,,,
2320,150.07693481445312,0.0001,,1.2677563428878784,,,,,
2321,150.06309509277344,0.0001,,1.2655564546585083,,,,,
2322,150.0436248779297,0.0001,,1.265396237373352,,,,,
2323,150.02723693847656,0.0001,,1.26646089553833,,,,,
2324,150.011962890625,0.0001,,1.2644811868667603,,,,,
2325,149.9881134033203,0.0001,,1.2637661695480347,,,,,
2326,149.97601318359375,0.0001,,1.2639529705047607,,,,,
2327,149.96200561523438,0.0001,,1.263940691947937,,,,,
2328,149.94085693359375,0.0001,,1.2629916667938232,,,,,
2329,149.91497802734375,0.0001,,1.2618211507797241,,,,,
2330,149.90789794921875,0.0001,,1.2629425525665283,,,,,
2331,149.8834228515625,0.0001,,1.2614367008209229,,,,,
2332,149.87472534179688,0.0001,,1.2607996463775635,,,,,
2333,149.86358642578125,0.0001,,1.2611114978790283,,,,,
2334,149.843017578125,0.0001,,1.2605727910995483,,,,,
2335,149.82821655273438,0.0001,,1.2577365636825562,,,,,
2336,149.8016357421875,0.0001,,1.258278250694275,,,,,
2337,149.78662109375,0.0001,,1.2588450908660889,,,,,
2338,149.7730712890625,0.0001,,1.2563594579696655,,,,,
2339,149.759033203125,0.0001,,1.2547354698181152,,,,,
2340,149.74624633789062,0.0001,,1.2550110816955566,,,,,
2341,149.7257080078125,0.0001,,1.2539653778076172,,,,,
2342,149.7057342529297,0.0001,,1.2536762952804565,,,,,
2343,149.693115234375,0.0001,,1.2532896995544434,,,,,
2344,149.67428588867188,0.0001,,1.2531781196594238,,,,,
2345,149.65576171875,0.0001,,1.253358006477356,,,,,
2346,149.645263671875,0.0001,,1.2521237134933472,,,,,
2347,149.62942504882812,0.0001,,1.2519611120224,,,,,
2348,149.612060546875,0.0001,,1.2512593269348145,,,,,
2349,149.59910583496094,0.0001,,,,,,,0.9399853944778442
2350,149.5761260986328,0.0001,,1.2483949661254883,,,,,
2351,149.5615997314453,0.0001,,1.2484183311462402,,,,,
2352,149.55178833007812,0.0001,,1.24783456325531,,,,,
2353,149.52647399902344,0.0001,,1.2453457117080688,,,,,
2354,149.51214599609375,0.0001,,1.2462334632873535,,,,,
2355,149.49288940429688,0.0001,,1.2471603155136108,,,,,
2356,149.4761505126953,0.0001,,1.244375228881836,,,,,
2357,149.46261596679688,0.0001,,1.2441353797912598,,,,,
2358,149.44638061523438,0.0001,,1.245296835899353,,,,,
2359,149.4337615966797,0.0001,,1.244554042816162,,,,,
2360,149.42076110839844,0.0001,,1.2437176704406738,,,,,
2361,149.4073486328125,0.0001,,1.2429710626602173,,,,,
2362,149.38699340820312,0.0001,,1.2426748275756836,,,,,
2363,149.37759399414062,0.0001,,1.2415801286697388,,,,,
2364,149.3534698486328,0.0001,,1.2403786182403564,,,,,
2365,149.34304809570312,0.0001,,1.239804983139038,,,,,
2366,149.3269500732422,0.0001,,1.2380900382995605,,,,,
2367,149.30764770507812,0.0001,,1.237429141998291,,,,,
2368,149.2926025390625,0.0001,,1.2381142377853394,,,,,
2369,149.27658081054688,0.0001,,1.2355244159698486,,,,,
2370,149.26234436035156,0.0001,,1.2365878820419312,,,,,
2371,149.24508666992188,0.0001,,1.2366353273391724,,,,,
2372,149.22763061523438,0.0001,,1.2354233264923096,,,,,
2373,149.21102905273438,0.0001,,1.2340285778045654,,,,,
2374,149.19451904296875,0.0001,,1.2342860698699951,,,,,
2375,149.17550659179688,0.0001,,1.2336087226867676,,,,,
2376,149.16354370117188,0.0001,,1.232493281364441,,,,,
2377,149.14801025390625,0.0001,,1.2318878173828125,,,,,
2378,149.12820434570312,0.0001,,1.231709361076355,,,,,
2379,149.10928344726562,0.0001,,1.2304565906524658,,,,,
2380,149.0927734375,0.0001,,1.2302882671356201,,,,,
2381,149.075927734375,0.0001,,1.2296099662780762,,,,,
2382,149.05923461914062,0.0001,,1.2293188571929932,,,,,
2383,149.04469299316406,0.0001,,1.2290558815002441,,,,,
2384,149.0288848876953,0.0001,,1.228088140487671,,,,,
2385,149.019287109375,0.0001,,1.2289012670516968,,,,,
2386,149.00225830078125,0.0001,,1.2263457775115967,,,,,
2387,148.982421875,0.0001,,1.2266653776168823,,,,,
2388,148.96139526367188,0.0001,,1.2258532047271729,,,,,
2389,148.9520263671875,0.0001,,1.2258292436599731,,,,,
2390,148.93716430664062,0.0001,,1.2241877317428589,,,,,
2391,148.92352294921875,0.0001,,1.2227718830108643,,,,,
2392,148.90835571289062,0.0001,,1.2230604887008667,,,,,
2393,148.89453125,0.0001,,1.2230546474456787,,,,,
2394,148.87525939941406,0.0001,,1.2202461957931519,,,,,
2395,148.86033630371094,0.0001,,1.221458911895752,,,,,
2396,148.84628295898438,0.0001,,1.2217152118682861,,,,,
2397,148.82403564453125,0.0001,,1.2204738855361938,,,,,
2398,148.80699157714844,0.0001,,1.2208601236343384,,,,,
2399,148.7932586669922,0.0001,,,,,,,0.9492067694664001
2400,148.78219604492188,0.0001,,1.2187446355819702,,,,,
