epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
958,293.4244384765625,0.0001,,2.4249963760375977,,,,,
959,292.53973388671875,0.0001,,2.419461250305176,,,,,
960,291.6087646484375,0.0001,,2.420480728149414,,,,,
961,290.69549560546875,0.0001,,2.426419258117676,,,,,
962,289.781982421875,0.0001,,2.4202394485473633,,,,,
963,288.87005615234375,0.0001,,2.4098691940307617,,,,,
964,287.9815673828125,0.0001,,2.402149200439453,,,,,
965,287.0694885253906,0.0001,,2.403578758239746,,,,,
966,286.1604919433594,0.0001,,2.40767765045166,,,,,
967,285.2953796386719,0.0001,,2.4058427810668945,,,,,
968,284.40509033203125,0.0001,,2.3995304107666016,,,,,
969,283.51043701171875,0.0001,,2.3938379287719727,,,,,
970,282.63763427734375,0.0001,,2.3890810012817383,,,,,
971,281.73638916015625,0.0001,,2.3873043060302734,,,,,
972,280.89495849609375,0.0001,,2.389423370361328,,,,,
973,280.0241394042969,0.0001,,2.389193534851074,,,,,
974,279.11505126953125,0.0001,,2.3866491317749023,,,,,
975,278.2901916503906,0.0001,,2.3788633346557617,,,,,
976,277.4209289550781,0.0001,,2.374410629272461,,,,,
977,276.55303955078125,0.0001,,2.377925395965576,,,,,
978,275.7228088378906,0.0001,,2.3730454444885254,,,,,
979,274.8692626953125,0.0001,,2.3682026863098145,,,,,
980,274.0076904296875,0.0001,,2.366842746734619,,,,,
981,273.1925048828125,0.0001,,2.3621726036071777,,,,,
982,272.3350830078125,0.0001,,2.3619399070739746,,,,,
983,271.50872802734375,0.0001,,2.3567776679992676,,,,,
984,270.662109375,0.0001,,2.355454921722412,,,,,
985,269.83917236328125,0.0001,,2.3509464263916016,,,,,
986,269.01422119140625,0.0001,,2.3475871086120605,,,,,
987,268.1802978515625,0.0001,,2.345137596130371,,,,,
988,267.3850402832031,0.0001,,2.3443832397460938,,,,,
989,266.572998046875,0.0001,,2.3430795669555664,,,,,
990,265.7662048339844,0.0001,,2.338298797607422,,,,,
991,264.94451904296875,0.0001,,2.332314968109131,,,,,
992,264.15252685546875,0.0001,,2.3299756050109863,,,,,
993,263.35028076171875,0.0001,,2.330839157104492,,,,,
994,262.54779052734375,0.0001,,2.329096794128418,,,,,
995,261.8032531738281,0.0001,,2.325333595275879,,,,,
996,261.00030517578125,0.0001,,2.326026439666748,,,,,
997,260.199951171875,0.0001,,2.3214402198791504,,,,,
998,259.4404602050781,0.0001,,2.316436290740967,,,,,
999,258.666748046875,0.0001,,,,,,,16.811603546142578
1000,257.8809814453125,0.0001,,2.3184447288513184,,,,,
1001,257.11895751953125,0.0001,,2.313687801361084,,,,,
1002,256.34771728515625,0.0001,,2.3040103912353516,,,,,
1003,255.5894775390625,0.0001,,2.2995362281799316,,,,,
1004,254.82742309570312,0.0001,,2.3009657859802246,,,,,
1005,254.09506225585938,0.0001,,2.2981414794921875,,,,,
1006,253.36972045898438,0.0001,,2.300602436065674,,,,,
1007,252.59915161132812,0.0001,,2.2962045669555664,,,,,
1008,251.8271484375,0.0001,,2.288760185241699,,,,,
1009,251.114501953125,0.0001,,2.282886505126953,,,,,
1010,250.37661743164062,0.0001,,2.282824993133545,,,,,
1011,249.6475830078125,0.0001,,2.2889528274536133,,,,,
1012,248.93182373046875,0.0001,,2.2835874557495117,,,,,
1013,248.197021484375,0.0001,,2.277212142944336,,,,,
1014,247.4655303955078,0.0001,,2.277947425842285,,,,,
1015,246.77288818359375,0.0001,,2.273928165435791,,,,,
1016,246.04811096191406,0.0001,,2.2759175300598145,,,,,
1017,245.35340881347656,0.0001,,2.2706351280212402,,,,,
1018,244.65750122070312,0.0001,,2.2658896446228027,,,,,
1019,243.97589111328125,0.0001,,2.2608461380004883,,,,,
1020,243.2733917236328,0.0001,,2.26309871673584,,,,,
1021,242.55508422851562,0.0001,,2.2627296447753906,,,,,
1022,241.8844757080078,0.0001,,2.254647731781006,,,,,
1023,241.21014404296875,0.0001,,2.251443386077881,,,,,
1024,240.5314178466797,0.0001,,2.253418445587158,,,,,
1025,239.85809326171875,0.0001,,2.25289249420166,,,,,
1026,239.173583984375,0.0001,,2.2540087699890137,,,,,
1027,238.522216796875,0.0001,,2.241189479827881,,,,,
1028,237.86083984375,0.0001,,2.235400676727295,,,,,
1029,237.18389892578125,0.0001,,2.2432265281677246,,,,,
1030,236.53433227539062,0.0001,,2.243105888366699,,,,,
1031,235.887939453125,0.0001,,2.237779140472412,,,,,
1032,235.21316528320312,0.0001,,2.2325682640075684,,,,,
1033,234.56768798828125,0.0001,,2.2297863960266113,,,,,
1034,233.94683837890625,0.0001,,2.227585792541504,,,,,
1035,233.32525634765625,0.0001,,2.2240352630615234,,,,,
1036,232.6651611328125,0.0001,,2.223318099975586,,,,,
1037,232.04061889648438,0.0001,,2.2220144271850586,,,,,
1038,231.4208221435547,0.0001,,2.2170352935791016,,,,,
1039,230.78375244140625,0.0001,,2.215034008026123,,,,,
1040,230.16416931152344,0.0001,,2.215991973876953,,,,,
1041,229.54119873046875,0.0001,,2.210545539855957,,,,,
1042,228.94540405273438,0.0001,,2.2064456939697266,,,,,
1043,228.3436279296875,0.0001,,2.2075705528259277,,,,,
1044,227.71969604492188,0.0001,,2.2068724632263184,,,,,
1045,227.1532745361328,0.0001,,2.206875801086426,,,,,
1046,226.5244140625,0.0001,,2.1998276710510254,,,,,
1047,225.93380737304688,0.0001,,2.197951316833496,,,,,
1048,225.35540771484375,0.0001,,2.1967873573303223,,,,,
1049,224.76419067382812,0.0001,,,,,,,9.291114807128906
1050,224.19009399414062,0.0001,,2.1909146308898926,,,,,
1051,223.6055145263672,0.0001,,2.186544895172119,,,,,
1052,223.0420379638672,0.0001,,2.185943126678467,,,,,
1053,222.46478271484375,0.0001,,2.1799449920654297,,,,,
1054,221.91012573242188,0.0001,,2.1795763969421387,,,,,
1055,221.36111450195312,0.0001,,2.1748571395874023,,,,,
1056,220.7919464111328,0.0001,,2.1767730712890625,,,,,
1057,220.2355194091797,0.0001,,2.174684524536133,,,,,
1058,219.68161010742188,0.0001,,2.172776699066162,,,,,
1059,219.12615966796875,0.0001,,2.169590473175049,,,,,
1060,218.58279418945312,0.0001,,2.164705276489258,,,,,
1061,218.02719116210938,0.0001,,2.1664066314697266,,,,,
1062,217.5118408203125,0.0001,,2.1632280349731445,,,,,
1063,216.97894287109375,0.0001,,2.161625862121582,,,,,
1064,216.46493530273438,0.0001,,2.160017967224121,,,,,
1065,215.93911743164062,0.0001,,2.1571083068847656,,,,,
1066,215.42941284179688,0.0001,,2.153810501098633,,,,,
1067,214.8849639892578,0.0001,,2.1544437408447266,,,,,
1068,214.37551879882812,0.0001,,2.1511669158935547,,,,,
1069,213.85855102539062,0.0001,,2.147477149963379,,,,,
1070,213.3484649658203,0.0001,,2.1418848037719727,,,,,
1071,212.84585571289062,0.0001,,2.1417837142944336,,,,,
1072,212.34071350097656,0.0001,,2.13907527923584,,,,,
1073,211.84317016601562,0.0001,,2.134242534637451,,,,,
1074,211.3714141845703,0.0001,,2.133732795715332,,,,,
1075,210.86837768554688,0.0001,,2.134610176086426,,,,,
1076,210.40126037597656,0.0001,,2.136837959289551,,,,,
1077,209.91473388671875,0.0001,,2.126586437225342,,,,,
1078,209.4534912109375,0.0001,,2.121337413787842,,,,,
1079,208.97268676757812,0.0001,,2.1276965141296387,,,,,
1080,208.5089111328125,0.0001,,2.1323084831237793,,,,,
1081,208.02462768554688,0.0001,,2.125147819519043,,,,,
1082,207.56549072265625,0.0001,,2.113903522491455,,,,,
1083,207.09344482421875,0.0001,,2.1138455867767334,,,,,
1084,206.65957641601562,0.0001,,2.121006727218628,,,,,
1085,206.17864990234375,0.0001,,2.117668390274048,,,,,
1086,205.70742797851562,0.0001,,2.1065571308135986,,,,,
1087,205.30538940429688,0.0001,,2.0972650051116943,,,,,
1088,204.83013916015625,0.0001,,2.1039063930511475,,,,,
1089,204.41812133789062,0.0001,,2.1092348098754883,,,,,
1090,203.94400024414062,0.0001,,2.1016130447387695,,,,,
1091,203.50894165039062,0.0001,,2.0951337814331055,,,,,
1092,203.08819580078125,0.0001,,2.090329885482788,,,,,
1093,202.6468505859375,0.0001,,2.095505475997925,,,,,
1094,202.25473022460938,0.0001,,2.1007277965545654,,,,,
1095,201.8188018798828,0.0001,,2.0941426753997803,,,,,
1096,201.41680908203125,0.0001,,2.0835883617401123,,,,,
1097,200.9980010986328,0.0001,,2.0824689865112305,,,,,
1098,200.5730743408203,0.0001,,2.0872232913970947,,,,,
1099,200.17306518554688,0.0001,,,,,,,5.1233601570129395
1100,199.772705078125,0.0001,,2.076160192489624,,,,,
1101,199.36984252929688,0.0001,,2.0689585208892822,,,,,
1102,198.96823120117188,0.0001,,2.073270082473755,,,,,
1103,198.56472778320312,0.0001,,2.07204532623291,,,,,
1104,198.16395568847656,0.0001,,2.06964111328125,,,,,
1105,197.7796173095703,0.0001,,2.0684897899627686,,,,,
1106,197.394287109375,0.0001,,2.0691349506378174,,,,,
1107,197.0219268798828,0.0001,,2.065692186355591,,,,,
1108,196.63836669921875,0.0001,,2.0623435974121094,,,,,
1109,196.2457733154297,0.0001,,2.05806827545166,,,,,
1110,195.88681030273438,0.0001,,2.0606768131256104,,,,,
1111,195.53375244140625,0.0001,,2.0619900226593018,,,,,
1112,195.16583251953125,0.0001,,2.0544896125793457,,,,,
1113,194.81146240234375,0.0001,,2.050762176513672,,,,,
1114,194.44618225097656,0.0001,,2.053687334060669,,,,,
1115,194.06614685058594,0.0001,,2.0525784492492676,,,,,
1116,193.73382568359375,0.0001,,2.04461669921875,,,,,
1117,193.3679962158203,0.0001,,2.0396931171417236,,,,,
1118,193.00613403320312,0.0001,,2.042067050933838,,,,,
1119,192.6729736328125,0.0001,,2.043886423110962,,,,,
1120,192.328369140625,0.0001,,2.0324008464813232,,,,,
1121,191.98355102539062,0.0001,,2.030311346054077,,,,,
1122,191.65203857421875,0.0001,,2.031703472137451,,,,,
1123,191.33013916015625,0.0001,,2.0320029258728027,,,,,
1124,190.9666290283203,0.0001,,2.0259692668914795,,,,,
1125,190.657958984375,0.0001,,2.0234122276306152,,,,,
1126,190.318115234375,0.0001,,2.0254945755004883,,,,,
1127,190.0065460205078,0.0001,,2.0266363620758057,,,,,
1128,189.6782989501953,0.0001,,2.0216588973999023,,,,,
1129,189.38531494140625,0.0001,,2.015272855758667,,,,,
1130,189.05148315429688,0.0001,,2.0128533840179443,,,,,
1131,188.75473022460938,0.0001,,2.0180697441101074,,,,,
1132,188.46011352539062,0.0001,,2.021257162094116,,,,,
1133,188.1328125,0.0001,,2.0115132331848145,,,,,
1134,187.87557983398438,0.0001,,2.000260353088379,,,,,
1135,187.54824829101562,0.0001,,2.0082876682281494,,,,,
1136,187.2572784423828,0.0001,,2.0137832164764404,,,,,
1137,186.93243408203125,0.0001,,2.003138780593872,,,,,
1138,186.6517333984375,0.0001,,1.9973843097686768,,,,,
1139,186.3671112060547,0.0001,,1.9969077110290527,,,,,
1140,186.07318115234375,0.0001,,1.998915195465088,,,,,
1141,185.7977752685547,0.0001,,1.996152400970459,,,,,
1142,185.51327514648438,0.0001,,1.9935576915740967,,,,,
1143,185.23995971679688,0.0001,,1.9883551597595215,,,,,
1144,184.94390869140625,0.0001,,1.9874682426452637,,,,,
1145,184.67254638671875,0.0001,,1.9877099990844727,,,,,
1146,184.4099884033203,0.0001,,1.9819886684417725,,,,,
1147,184.14962768554688,0.0001,,1.9790129661560059,,,,,
1148,183.87521362304688,0.0001,,1.982741117477417,,,,,
1149,183.60501098632812,0.0001,,,,,,,2.9467875957489014
1150,183.33309936523438,0.0001,,1.9764525890350342,,,,,
1151,183.07708740234375,0.0001,,1.9754765033721924,,,,,
1152,182.81060791015625,0.0001,,1.972489356994629,,,,,
1153,182.55209350585938,0.0001,,1.971290111541748,,,,,
1154,182.3045654296875,0.0001,,1.9706547260284424,,,,,
1155,182.04641723632812,0.0001,,1.9672317504882812,,,,,
1156,181.80538940429688,0.0001,,1.9665722846984863,,,,,
1157,181.56378173828125,0.0001,,1.9586598873138428,,,,,
1158,181.31536865234375,0.0001,,1.9593207836151123,,,,,
1159,181.0666961669922,0.0001,,1.9624533653259277,,,,,
1160,180.8265380859375,0.0001,,1.9610073566436768,,,,,
1161,180.58255004882812,0.0001,,1.952287197113037,,,,,
1162,180.36329650878906,0.0001,,1.9514682292938232,,,,,
1163,180.13414001464844,0.0001,,1.9507949352264404,,,,,
1164,179.9010467529297,0.0001,,1.9538743495941162,,,,,
1165,179.66549682617188,0.0001,,1.944596767425537,,,,,
1166,179.46131896972656,0.0001,,1.9378588199615479,,,,,
1167,179.22640991210938,0.0001,,1.9437808990478516,,,,,
1168,178.99264526367188,0.0001,,1.9404661655426025,,,,,
1169,178.79205322265625,0.0001,,1.936767339706421,,,,,
1170,178.556884765625,0.0001,,1.9368529319763184,,,,,
1171,178.34947204589844,0.0001,,1.9358716011047363,,,,,
1172,178.1326904296875,0.0001,,1.9318909645080566,,,,,
1173,177.92611694335938,0.0001,,1.929654598236084,,,,,
1174,177.70816040039062,0.0001,,1.9323925971984863,,,,,
1175,177.50119018554688,0.0001,,1.9245307445526123,,,,,
1176,177.2920684814453,0.0001,,1.9241559505462646,,,,,
1177,177.08624267578125,0.0001,,1.9220232963562012,,,,,
1178,176.895263671875,0.0001,,1.9226675033569336,,,,,
1179,176.69107055664062,0.0001,,1.916968822479248,,,,,
1180,176.49169921875,0.0001,,1.9174573421478271,,,,,
1181,176.28555297851562,0.0001,,1.9186947345733643,,,,,
1182,176.10037231445312,0.0001,,1.9167475700378418,,,,,
1183,175.9210205078125,0.0001,,1.909402847290039,,,,,
1184,175.73019409179688,0.0001,,1.9082062244415283,,,,,
1185,175.52777099609375,0.0001,,1.9118821620941162,,,,,
1186,175.3602294921875,0.0001,,1.910750150680542,,,,,
1187,175.15536499023438,0.0001,,1.9046111106872559,,,,,
1188,174.98193359375,0.0001,,1.897101879119873,,,,,
1189,174.79286193847656,0.0001,,1.898632287979126,,,,,
1190,174.6361083984375,0.0001,,1.9071340560913086,,,,,
1191,174.44662475585938,0.0001,,1.8989875316619873,,,,,
1192,174.30599975585938,0.0001,,1.8893194198608398,,,,,
1193,174.09597778320312,0.0001,,1.8943936824798584,,,,,
1194,173.93569946289062,0.0001,,1.8982102870941162,,,,,
1195,173.74365234375,0.0001,,1.8906707763671875,,,,,
1196,173.58645629882812,0.0001,,1.8833088874816895,,,,,
1197,173.41026306152344,0.0001,,1.8833763599395752,,,,,
1198,173.24386596679688,0.0001,,1.8894295692443848,,,,,
1199,173.0780792236328,0.0001,,,,,,,1.8317651748657227
1200,172.92050170898438,0.0001,,1.875504970550537,,,,,
1201,172.74868774414062,0.0001,,1.8738257884979248,,,,,
1202,172.59967041015625,0.0001,,1.8764452934265137,,,,,
1203,172.43521118164062,0.0001,,1.8761036396026611,,,,,
1204,172.2696533203125,0.0001,,1.8690719604492188,,,,,
1205,172.11959838867188,0.0001,,1.863935947418213,,,,,
1206,171.96694946289062,0.0001,,1.8690049648284912,,,,,
1207,171.8111572265625,0.0001,,1.8686730861663818,,,,,
1208,171.66392517089844,0.0001,,1.8633108139038086,,,,,
1209,171.5196533203125,0.0001,,1.8619377613067627,,,,,
1210,171.3764190673828,0.0001,,1.8587541580200195,,,,,
1211,171.2213592529297,0.0001,,1.861809492111206,,,,,
1212,171.0752716064453,0.0001,,1.8619811534881592,,,,,
1213,170.93856811523438,0.0001,,1.854477882385254,,,,,
1214,170.80520629882812,0.0001,,1.8511583805084229,,,,,
1215,170.64537048339844,0.0001,,1.8531012535095215,,,,,
1216,170.52230834960938,0.0001,,1.8553292751312256,,,,,
1217,170.37136840820312,0.0001,,1.848484754562378,,,,,
1218,170.24391174316406,0.0001,,1.842876672744751,,,,,
1219,170.10546875,0.0001,,1.8490102291107178,,,,,
1220,169.95584106445312,0.0001,,1.8444058895111084,,,,,
1221,169.84051513671875,0.0001,,1.8386337757110596,,,,,
1222,169.68878173828125,0.0001,,1.8397760391235352,,,,,
1223,169.57150268554688,0.0001,,1.8402677774429321,,,,,
1224,169.443359375,0.0001,,1.8380285501480103,,,,,
1225,169.31231689453125,0.0001,,1.8332276344299316,,,,,
1226,169.19442749023438,0.0001,,1.8310226202011108,,,,,
1227,169.07958984375,0.0001,,1.8337631225585938,,,,,
1228,168.94363403320312,0.0001,,1.8299810886383057,,,,,
1229,168.82424926757812,0.0001,,1.8242119550704956,,,,,
1230,168.69338989257812,0.0001,,1.8243249654769897,,,,,
1231,168.56753540039062,0.0001,,1.82462477684021,,,,,
1232,168.45411682128906,0.0001,,1.82419753074646,,,,,
1233,168.32968139648438,0.0001,,1.8189350366592407,,,,,
1234,168.2051544189453,0.0001,,1.8185625076293945,,,,,
1235,168.09283447265625,0.0001,,1.817305326461792,,,,,
1236,167.98141479492188,0.0001,,1.8145684003829956,,,,,
1237,167.87071228027344,0.0001,,1.8133604526519775,,,,,
1238,167.75950622558594,0.0001,,1.810623288154602,,,,,
1239,167.64505004882812,0.0001,,1.8073071241378784,,,,,
1240,167.53402709960938,0.0001,,1.8088802099227905,,,,,
1241,167.4255828857422,0.0001,,1.806351661682129,,,,,
1242,167.3106231689453,0.0001,,1.801835060119629,,,,,
1243,167.2078857421875,0.0001,,1.803386926651001,,,,,
1244,167.0980224609375,0.0001,,1.8027969598770142,,,,,
1245,166.996826171875,0.0001,,1.8002979755401611,,,,,
1246,166.88282775878906,0.0001,,1.7966773509979248,,,,,
1247,166.79010009765625,0.0001,,1.7939845323562622,,,,,
1248,166.68348693847656,0.0001,,1.794312834739685,,,,,
1249,166.586669921875,0.0001,,,,,,,1.3007506132125854
1250,166.486328125,0.0001,,1.7883802652359009,,,,,
1251,166.39755249023438,0.0001,,1.7838655710220337,,,,,
1252,166.29180908203125,0.0001,,1.7826924324035645,,,,,
1253,166.20355224609375,0.0001,,1.7883373498916626,,,,,
1254,166.08529663085938,0.0001,,1.7820597887039185,,,,,
1255,165.99807739257812,0.0001,,1.7757298946380615,,,,,
1256,165.89292907714844,0.0001,,1.7794451713562012,,,,,
1257,165.80545043945312,0.0001,,1.7831127643585205,,,,,
1258,165.71914672851562,0.0001,,1.7766205072402954,,,,,
1259,165.61270141601562,0.0001,,1.772881031036377,,,,,
1260,165.5269012451172,0.0001,,1.7734603881835938,,,,,
1261,165.44688415527344,0.0001,,1.7767932415008545,,,,,
1262,165.35845947265625,0.0001,,1.7687948942184448,,,,,
1263,165.25576782226562,0.0001,,1.7666664123535156,,,,,
1264,165.16891479492188,0.0001,,1.767697811126709,,,,,
1265,165.09002685546875,0.0001,,1.7645587921142578,,,,,
1266,164.99948120117188,0.0001,,1.7625627517700195,,,,,
1267,164.90052795410156,0.0001,,1.7636704444885254,,,,,
1268,164.8131866455078,0.0001,,1.7587395906448364,,,,,
1269,164.7415771484375,0.0001,,1.7546781301498413,,,,,
1270,164.64199829101562,0.0001,,1.756018042564392,,,,,
1271,164.57089233398438,0.0001,,1.7592099905014038,,,,,
1272,164.4899444580078,0.0001,,1.7529189586639404,,,,,
1273,164.42269897460938,0.0001,,1.7460062503814697,,,,,
1274,164.31719970703125,0.0001,,1.7510957717895508,,,,,
1275,164.2550048828125,0.0001,,1.7531147003173828,,,,,
1276,164.15573120117188,0.0001,,1.7437926530838013,,,,,
1277,164.09902954101562,0.0001,,1.7389047145843506,,,,,
1278,163.98397827148438,0.0001,,1.7429531812667847,,,,,
1279,163.92306518554688,0.0001,,1.744704246520996,,,,,
1280,163.84487915039062,0.0001,,1.7405898571014404,,,,,
1281,163.77972412109375,0.0001,,1.7351468801498413,,,,,
1282,163.68405151367188,0.0001,,1.7355339527130127,,,,,
1283,163.61187744140625,0.0001,,1.73729407787323,,,,,
1284,163.55734252929688,0.0001,,1.7337777614593506,,,,,
1285,163.4742431640625,0.0001,,1.7275553941726685,,,,,
1286,163.40455627441406,0.0001,,1.7286150455474854,,,,,
1287,163.31488037109375,0.0001,,1.7310885190963745,,,,,
1288,163.27047729492188,0.0001,,1.7249537706375122,,,,,
1289,163.17819213867188,0.0001,,1.7224777936935425,,,,,
1290,163.1316680908203,0.0001,,1.7260589599609375,,,,,
1291,163.03677368164062,0.0001,,1.7239415645599365,,,,,
1292,162.99508666992188,0.0001,,1.7206802368164062,,,,,
1293,162.90087890625,0.0001,,1.7186692953109741,,,,,
1294,162.85958862304688,0.0001,,1.718849778175354,,,,,
1295,162.75662231445312,0.0001,,1.7179330587387085,,,,,
1296,162.70167541503906,0.0001,,1.7146353721618652,,,,,
1297,162.61900329589844,0.0001,,1.713323712348938,,,,,
1298,162.57958984375,0.0001,,1.7124570608139038,,,,,
1299,162.48756408691406,0.0001,,,,,,,1.043519139289856
1300,162.4456787109375,0.0001,,1.704937219619751,,,,,
1301,162.36534118652344,0.0001,,1.7066224813461304,,,,,
1302,162.31858825683594,0.0001,,1.7026935815811157,,,,,
1303,162.2350311279297,0.0001,,1.696436882019043,,,,,
1304,162.18807983398438,0.0001,,1.6985827684402466,,,,,
1305,162.11395263671875,0.0001,,1.7003713846206665,,,,,
1306,162.04193115234375,0.0001,,1.6956138610839844,,,,,
1307,161.98587036132812,0.0001,,1.6943385601043701,,,,,
1308,161.92742919921875,0.0001,,1.6976170539855957,,,,,
1309,161.86415100097656,0.0001,,1.6967631578445435,,,,,
1310,161.81387329101562,0.0001,,1.695805549621582,,,,,
1311,161.73907470703125,0.0001,,1.6909846067428589,,,,,
1312,161.6976318359375,0.0001,,1.6907483339309692,,,,,
1313,161.61671447753906,0.0001,,1.6906641721725464,,,,,
1314,161.56903076171875,0.0001,,1.6881012916564941,,,,,
1315,161.5098419189453,0.0001,,1.6826671361923218,,,,,
1316,161.452392578125,0.0001,,1.6798027753829956,,,,,
1317,161.386474609375,0.0001,,1.6803581714630127,,,,,
1318,161.31997680664062,0.0001,,1.6766811609268188,,,,,
1319,161.26962280273438,0.0001,,1.6719454526901245,,,,,
1320,161.21978759765625,0.0001,,1.6777002811431885,,,,,
1321,161.15655517578125,0.0001,,1.6759815216064453,,,,,
1322,161.10491943359375,0.0001,,1.6715501546859741,,,,,
1323,161.04632568359375,0.0001,,1.6717416048049927,,,,,
1324,160.9964141845703,0.0001,,1.675961971282959,,,,,
1325,160.93612670898438,0.0001,,1.6724495887756348,,,,,
1326,160.89691162109375,0.0001,,1.666683316230774,,,,,
1327,160.83712768554688,0.0001,,1.6665339469909668,,,,,
1328,160.7864532470703,0.0001,,1.6689430475234985,,,,,
1329,160.73345947265625,0.0001,,1.6648887395858765,,,,,
1330,160.69227600097656,0.0001,,1.6563105583190918,,,,,
1331,160.6251220703125,0.0001,,1.6585781574249268,,,,,
1332,160.593505859375,0.0001,,1.6623055934906006,,,,,
1333,160.5139923095703,0.0001,,1.6549569368362427,,,,,
1334,160.49740600585938,0.0001,,1.65031898021698,,,,,
1335,160.42800903320312,0.0001,,1.6551731824874878,,,,,
1336,160.38526916503906,0.0001,,1.6560291051864624,,,,,
1337,160.33370971679688,0.0001,,1.6504559516906738,,,,,
1338,160.27755737304688,0.0001,,1.647923469543457,,,,,
1339,160.2298583984375,0.0001,,1.6485710144042969,,,,,
1340,160.18841552734375,0.0001,,1.6505954265594482,,,,,
1341,160.13583374023438,0.0001,,1.643886923789978,,,,,
1342,160.08255004882812,0.0001,,1.6429712772369385,,,,,
1343,160.02777099609375,0.0001,,1.6461501121520996,,,,,
1344,159.9799346923828,0.0001,,1.642813801765442,,,,,
1345,159.93069458007812,0.0001,,1.6386148929595947,,,,,
1346,159.88803100585938,0.0001,,1.6368677616119385,,,,,
1347,159.83758544921875,0.0001,,1.637254238128662,,,,,
1348,159.7920379638672,0.0001,,1.6357215642929077,,,,,
1349,159.748046875,0.0001,,,,,,,0.925823450088501
1350,159.70947265625,0.0001,,1.6285356283187866,,,,,
1351,159.65447998046875,0.0001,,1.6293025016784668,,,,,
1352,159.62228393554688,0.0001,,1.6316604614257812,,,,,
1353,159.56619262695312,0.0001,,1.6272552013397217,,,,,
1354,159.5267333984375,0.0001,,1.6245951652526855,,,,,
1355,159.4719696044922,0.0001,,1.6267472505569458,,,,,
1356,159.44442749023438,0.0001,,1.62772798538208,,,,,
1357,159.3897705078125,0.0001,,1.6199759244918823,,,,,
1358,159.34625244140625,0.0001,,1.6182982921600342,,,,,
1359,159.2933807373047,0.0001,,1.6228328943252563,,,,,
1360,159.25247192382812,0.0001,,1.6211347579956055,,,,,
1361,159.21170043945312,0.0001,,1.6133445501327515,,,,,
1362,159.17526245117188,0.0001,,1.6136865615844727,,,,,
1363,159.11541748046875,0.0001,,1.6138325929641724,,,,,
1364,159.0959014892578,0.0001,,1.6120039224624634,,,,,
1365,159.04116821289062,0.0001,,1.6099458932876587,,,,,
1366,159.0027313232422,0.0001,,1.6088721752166748,,,,,
1367,158.9446563720703,0.0001,,1.6086515188217163,,,,,
1368,158.91790771484375,0.0001,,1.6095335483551025,,,,,
1369,158.86953735351562,0.0001,,1.6063684225082397,,,,,
1370,158.83775329589844,0.0001,,1.6055266857147217,,,,,
1371,158.79495239257812,0.0001,,1.6027095317840576,,,,,
1372,158.75357055664062,0.0001,,1.602224349975586,,,,,
1373,158.72225952148438,0.0001,,1.6020824909210205,,,,,
1374,158.66799926757812,0.0001,,1.5988547801971436,,,,,
1375,158.63818359375,0.0001,,1.5925732851028442,,,,,
1376,158.58810424804688,0.0001,,1.5970373153686523,,,,,
1377,158.56027221679688,0.0001,,1.5981154441833496,,,,,
1378,158.52206420898438,0.0001,,1.5893819332122803,,,,,
1379,158.46798706054688,0.0001,,1.58969247341156,,,,,
1380,158.44061279296875,0.0001,,1.5934464931488037,,,,,
1381,158.3854522705078,0.0001,,1.5902726650238037,,,,,
1382,158.36782836914062,0.0001,,1.58444082736969,,,,,
1383,158.31680297851562,0.0001,,1.587015986442566,,,,,
1384,158.28834533691406,0.0001,,1.5877901315689087,,,,,
1385,158.2363739013672,0.0001,,1.582542061805725,,,,,
1386,158.20367431640625,0.0001,,1.5822325944900513,,,,,
1387,158.16680908203125,0.0001,,1.5858007669448853,,,,,
1388,158.12655639648438,0.0001,,1.5813050270080566,,,,,
1389,158.09420776367188,0.0001,,1.5770506858825684,,,,,
1390,158.05294799804688,0.0001,,1.5790215730667114,,,,,
1391,158.02066040039062,0.0001,,1.5790915489196777,,,,,
1392,157.98690795898438,0.0001,,1.5725895166397095,,,,,
1393,157.9480743408203,0.0001,,1.5715633630752563,,,,,
1394,157.91131591796875,0.0001,,1.5748319625854492,,,,,
1395,157.86624145507812,0.0001,,1.5707648992538452,,,,,
1396,157.84193420410156,0.0001,,1.5657418966293335,,,,,
1397,157.7977294921875,0.0001,,1.5677062273025513,,,,,
1398,157.76710510253906,0.0001,,1.5695323944091797,,,,,
1399,157.73587036132812,0.0001,,,,,,,0.8684212565422058
1400,157.69085693359375,0.0001,,1.5627695322036743,,,,,
1401,157.6559295654297,0.0001,,1.5658835172653198,,,,,
1402,157.61322021484375,0.0001,,1.562969446182251,,,,,
1403,157.5863037109375,0.0001,,1.5601850748062134,,,,,
1404,157.55050659179688,0.0001,,1.5600261688232422,,,,,
1405,157.5161895751953,0.0001,,1.5607787370681763,,,,,
1406,157.4764862060547,0.0001,,1.557566523551941,,,,,
1407,157.44808959960938,0.0001,,1.554131031036377,,,,,
1408,157.41299438476562,0.0001,,1.5534807443618774,,,,,
1409,157.38217163085938,0.0001,,1.5528210401535034,,,,,
1410,157.3441162109375,0.0001,,1.5491949319839478,,,,,
1411,157.30921936035156,0.0001,,1.5471187829971313,,,,,
1412,157.27725219726562,0.0001,,1.548111081123352,,,,,
1413,157.24147033691406,0.0001,,1.545911431312561,,,,,
