epoch,train_loss,learning_rate,val_loss
1798,36.889556884765625,0.001,
1799,37.41832733154297,0.001,1.8388322591781616
1800,37.92842483520508,0.001,
1801,38.119415283203125,0.001,
1802,37.937782287597656,0.001,
1803,37.49641418457031,0.001,
1804,36.96649932861328,0.001,
1805,36.630287170410156,0.001,
1806,36.63847732543945,0.001,
1807,36.96443176269531,0.001,
1808,37.393096923828125,0.001,
1809,37.72239303588867,0.001,
1810,37.829620361328125,0.001,
1811,37.63274002075195,0.001,
1812,37.274757385253906,0.001,
1813,36.91972351074219,0.001,
1814,36.69267272949219,0.001,
1815,36.58268737792969,0.001,
1816,36.54075622558594,0.001,
1817,36.52751922607422,0.001,
1818,36.527992248535156,0.001,
1819,36.53736877441406,0.001,
1820,36.551597595214844,0.001,
1821,36.571685791015625,0.001,
1822,36.581947326660156,0.001,
1823,36.580955505371094,0.001,
1824,36.5870361328125,0.001,
1825,36.61557388305664,0.001,
1826,36.68968200683594,0.001,
1827,36.819549560546875,0.001,
1828,36.96961212158203,0.001,
1829,37.1136474609375,0.001,
1830,37.187156677246094,0.001,
1831,37.18022155761719,0.001,
1832,37.123779296875,0.001,
1833,37.057411193847656,0.001,
1834,36.945350646972656,0.001,
1835,36.8039665222168,0.001,
1836,36.66234588623047,0.001,
1837,36.54461669921875,0.001,
1838,36.46940612792969,0.001,
1839,36.431339263916016,0.001,
1840,36.44657897949219,0.001,
1841,36.507057189941406,0.001,
1842,36.59539794921875,0.001,
1843,36.68851089477539,0.001,
1844,36.795166015625,0.001,
1845,36.913814544677734,0.001,
1846,37.056976318359375,0.001,
1847,37.257423400878906,0.001,
1848,37.59640121459961,0.001,
1849,38.09349060058594,0.001,2.0011234283447266
1850,38.760738372802734,0.001,
1851,39.62862777709961,0.001,
1852,40.89686584472656,0.001,
1853,42.63945007324219,0.001,
1854,45.48781204223633,0.001,
1855,49.90714645385742,0.001,
1856,56.7425537109375,0.001,
1857,65.25816345214844,0.001,
1858,76.27552795410156,0.001,
1859,85.42572021484375,0.001,
1860,93.45388793945312,0.001,
1861,91.89146423339844,0.001,
1862,86.05988311767578,0.001,
1863,74.10990905761719,0.001,
1864,65.6558837890625,0.001,
1865,60.85068130493164,0.001,
1866,60.55042266845703,0.001,
1867,61.170475006103516,0.001,
1868,59.056236267089844,0.001,
1869,52.55138397216797,0.001,
1870,43.955352783203125,0.001,
1871,38.62591552734375,0.001,
1872,39.65827941894531,0.001,
1873,45.474098205566406,0.001,
1874,50.62726593017578,0.001,
1875,50.894447326660156,0.001,
1876,46.30420684814453,0.001,
1877,40.422271728515625,0.001,
1878,36.874977111816406,0.001,
1879,36.994834899902344,0.001,
1880,39.7908821105957,0.001,
1881,42.89856719970703,0.001,
1882,44.16123580932617,0.001,
1883,42.787818908691406,0.001,
1884,39.73114776611328,0.001,
1885,37.14266586303711,0.001,
1886,36.446678161621094,0.001,
1887,37.495025634765625,0.001,
1888,39.25392150878906,0.001,
1889,40.584564208984375,0.001,
1890,41.0545539855957,0.001,
1891,40.71737289428711,0.001,
1892,39.77043151855469,0.001,
1893,38.46971893310547,0.001,
1894,37.243988037109375,0.001,
1895,36.4917106628418,0.001,
1896,36.332122802734375,0.001,
1897,36.61073303222656,0.001,
1898,37.15609359741211,0.001,
1899,37.943084716796875,0.001,1.903774619102478
1900,38.944000244140625,0.001,
1901,40.09013748168945,0.001,
1902,41.117828369140625,0.001,
1903,42.07036209106445,0.001,
1904,42.77649688720703,0.001,
1905,43.55220031738281,0.001,
1906,44.083770751953125,0.001,
1907,44.71534729003906,0.001,
1908,45.185909271240234,0.001,
1909,45.87812042236328,0.001,
1910,46.27336883544922,0.001,
1911,46.765541076660156,0.001,
1912,47.03711700439453,0.001,
1913,47.389854431152344,0.001,
1914,47.39452362060547,0.001,
1915,47.46623229980469,0.001,
1916,47.01945877075195,0.001,
1917,46.675411224365234,0.001,
1918,45.89386749267578,0.001,
1919,44.93143844604492,0.001,
1920,43.276695251464844,0.001,
1921,41.361934661865234,0.001,
1922,39.37929153442383,0.001,
1923,37.80010986328125,0.001,
1924,36.75402069091797,0.001,
1925,36.20103454589844,0.001,
1926,36.122596740722656,0.001,
1927,36.4510383605957,0.001,
1928,36.98134994506836,0.001,
1929,37.37974548339844,0.001,
1930,37.52341842651367,0.001,
1931,37.434234619140625,0.001,
1932,37.2090950012207,0.001,
1933,36.94805908203125,0.001,
1934,36.739418029785156,0.001,
1935,36.584617614746094,0.001,
1936,36.38445281982422,0.001,
1937,36.115577697753906,0.001,
1938,35.86837387084961,0.001,
1939,35.75653076171875,0.001,
1940,35.84105682373047,0.001,
1941,36.07716751098633,0.001,
1942,36.365318298339844,0.001,
1943,36.65361404418945,0.001,
1944,36.88493347167969,0.001,
1945,37.05805206298828,0.001,
1946,37.22002410888672,0.001,
1947,37.36671447753906,0.001,
1948,37.547691345214844,0.001,
1949,37.859806060791016,0.001,1.9739943742752075
1950,38.31140899658203,0.001,
1951,38.859161376953125,0.001,
1952,39.46450424194336,0.001,
1953,40.240291595458984,0.001,
1954,41.16343688964844,0.001,
1955,42.11357116699219,0.001,
1956,42.94950866699219,0.001,
1957,43.62864685058594,0.001,
1958,43.90468215942383,0.001,
1959,43.72093200683594,0.001,
1960,43.00957489013672,0.001,
1961,41.83946228027344,0.001,
1962,40.41514587402344,0.001,
1963,39.02480697631836,0.001,
1964,37.7327766418457,0.001,
1965,36.70099639892578,0.001,
1966,36.19966125488281,0.001,
1967,36.4098014831543,0.001,
1968,37.17461395263672,0.001,
1969,38.230743408203125,0.001,
1970,39.55433654785156,0.001,
1971,40.88612365722656,0.001,
1972,42.34825134277344,0.001,
1973,43.89289855957031,0.001,
1974,45.704341888427734,0.001,
1975,47.402164459228516,0.001,
1976,49.68281555175781,0.001,
1977,52.175376892089844,0.001,
1978,55.8360595703125,0.001,
1979,59.391258239746094,0.001,
1980,64.12149047851562,0.001,
1981,67.47389221191406,0.001,
1982,70.18147277832031,0.001,
1983,68.26347351074219,0.001,
1984,64.14784240722656,0.001,
1985,56.97303771972656,0.001,
1986,49.65018081665039,0.001,
1987,42.505271911621094,0.001,
1988,37.968963623046875,0.001,
1989,36.466339111328125,0.001,
1990,37.339332580566406,0.001,
1991,39.355186462402344,0.001,
1992,41.14680480957031,0.001,
1993,41.82434844970703,0.001,
1994,41.085540771484375,0.001,
1995,40.090057373046875,0.001,
1996,39.684051513671875,0.001,
1997,40.11518859863281,0.001,
1998,40.74846649169922,0.001,
1999,40.79700469970703,0.0005,2.205991744995117
2000,39.80817413330078,0.0005,
2001,35.242210388183594,0.0005,
2002,38.99042510986328,0.0005,
2003,35.2302360534668,0.0005,
2004,37.93974304199219,0.0005,
2005,35.25522232055664,0.0005,
2006,37.43088912963867,0.0005,
2007,35.255157470703125,0.0005,
2008,36.83621597290039,0.0005,
2009,35.25484848022461,0.0005,
2010,36.45892333984375,0.0005,
2011,35.25017166137695,0.0005,
2012,36.17559051513672,0.0005,
2013,35.24956512451172,0.0005,
2014,35.92330551147461,0.0005,
2015,35.214271545410156,0.0005,
2016,35.72032165527344,0.0005,
2017,35.205238342285156,0.0005,
2018,35.56587600708008,0.0005,
2019,35.20003890991211,0.0005,
2020,35.45241165161133,0.0005,
2021,35.171592712402344,0.0005,
2022,35.3658447265625,0.0005,
2023,35.164546966552734,0.0005,
2024,35.29144287109375,0.0005,
2025,35.15194320678711,0.0005,
2026,35.230018615722656,0.0005,
2027,35.13916015625,0.0005,
2028,35.1982307434082,0.0005,
2029,35.079315185546875,0.0005,
2030,35.14836120605469,0.0005,
2031,35.05302429199219,0.0005,
2032,35.131710052490234,0.0005,
2033,35.033348083496094,0.0005,
2034,35.112300872802734,0.0005,
2035,35.02606201171875,0.0005,
2036,35.06659698486328,0.0005,
2037,35.02830505371094,0.0005,
2038,35.04117202758789,0.0005,
2039,35.00642395019531,0.0005,
2040,35.01094055175781,0.0005,
2041,35.001426696777344,0.0005,
2042,35.001556396484375,0.0005,
2043,34.996681213378906,0.0005,
2044,34.98420715332031,0.0005,
2045,34.981910705566406,0.0005,
2046,34.974334716796875,0.0005,
2047,34.99516677856445,0.0005,
2048,34.95457458496094,0.0005,
2049,34.97675323486328,0.0005,2.0899205207824707
2050,34.94496154785156,0.0005,
2051,34.965492248535156,0.0005,
2052,34.92951202392578,0.0005,
2053,34.946815490722656,0.0005,
2054,34.92451477050781,0.0005,
2055,34.938499450683594,0.0005,
2056,34.916847229003906,0.0005,
2057,34.930397033691406,0.0005,
2058,34.909934997558594,0.0005,
2059,34.91886901855469,0.0005,
2060,34.902587890625,0.0005,
2061,34.906394958496094,0.0005,
2062,34.89665985107422,0.0005,
2063,34.900169372558594,0.0005,
2064,34.89057159423828,0.0005,
2065,34.891212463378906,0.0005,
2066,34.88236618041992,0.0005,
2067,34.88262939453125,0.0005,
2068,34.87694549560547,0.0005,
2069,34.8719482421875,0.0005,
2070,34.86768341064453,0.0005,
2071,34.865447998046875,0.0005,
2072,34.86044692993164,0.0005,
2073,34.85765838623047,0.0005,
2074,34.8555908203125,0.0005,
2075,34.850303649902344,0.0005,
2076,34.846187591552734,0.0005,
2077,34.843605041503906,0.0005,
2078,34.84136962890625,0.0005,
2079,34.836708068847656,0.0005,
2080,34.83319854736328,0.0005,
2081,34.829750061035156,0.0005,
2082,34.823997497558594,0.0005,
2083,34.82047653198242,0.0005,
2084,34.815914154052734,0.0005,
2085,34.81242370605469,0.0005,
2086,34.809410095214844,0.0005,
2087,34.80694580078125,0.0005,
2088,34.80329895019531,0.0005,
2089,34.801025390625,0.0005,
2090,34.79817199707031,0.0005,
2091,34.7963752746582,0.0005,
2092,34.79207992553711,0.0005,
2093,34.79004669189453,0.0005,
2094,34.786537170410156,0.0005,
2095,34.784122467041016,0.0005,
2096,34.779117584228516,0.0005,
2097,34.77671813964844,0.0005,
2098,34.772552490234375,0.0005,
2099,34.76874542236328,0.0005,2.158078670501709
2100,34.76568603515625,0.0005,
2101,34.763710021972656,0.0005,
2102,34.76127243041992,0.0005,
2103,34.75464630126953,0.0005,
2104,34.75172424316406,0.0005,
2105,34.748680114746094,0.0005,
2106,34.74431610107422,0.0005,
2107,34.74180603027344,0.0005,
2108,34.736732482910156,0.0005,
2109,34.73527526855469,0.0005,
2110,34.730613708496094,0.0005,
2111,34.727027893066406,0.0005,
2112,34.72297668457031,0.0005,
2113,34.72016906738281,0.0005,
2114,34.71746826171875,0.0005,
2115,34.71484375,0.0005,
2116,34.71009063720703,0.0005,
2117,34.70695114135742,0.0005,
2118,34.70325469970703,0.0005,
2119,34.70060348510742,0.0005,
2120,34.697235107421875,0.0005,
2121,34.694847106933594,0.0005,
2122,34.68992614746094,0.0005,
2123,34.68537902832031,0.0005,
2124,34.683441162109375,0.0005,
2125,34.678497314453125,0.0005,
2126,34.67608642578125,0.0005,
2127,34.674949645996094,0.0005,
2128,34.67202377319336,0.0005,
2129,34.66771697998047,0.0005,
2130,34.665283203125,0.0005,
2131,34.66102981567383,0.0005,
2132,34.658546447753906,0.0005,
2133,34.65430450439453,0.0005,
2134,34.64911651611328,0.0005,
2135,34.645965576171875,0.0005,
2136,34.643104553222656,0.0005,
2137,34.63895797729492,0.0005,
2138,34.63584518432617,0.0005,
2139,34.63381576538086,0.0005,
2140,34.62933349609375,0.0005,
2141,34.626991271972656,0.0005,
2142,34.624664306640625,0.0005,
2143,34.619728088378906,0.0005,
2144,34.61697769165039,0.0005,
2145,34.61159896850586,0.0005,
2146,34.60918045043945,0.0005,
2147,34.60615921020508,0.0005,
2148,34.60276794433594,0.0005,
2149,34.59876251220703,0.0005,2.212815284729004
2150,34.59572219848633,0.0005,
2151,34.59191131591797,0.0005,
2152,34.58842086791992,0.0005,
2153,34.586944580078125,0.0005,
2154,34.583824157714844,0.0005,
2155,34.582637786865234,0.0005,
2156,34.57973861694336,0.0005,
2157,34.57652282714844,0.0005,
2158,34.57185363769531,0.0005,
2159,34.568382263183594,0.0005,
2160,34.5650634765625,0.0005,
2161,34.559810638427734,0.0005,
2162,34.55786895751953,0.0005,
2163,34.55216979980469,0.0005,
2164,34.54865646362305,0.0005,
2165,34.546226501464844,0.0005,
2166,34.54332733154297,0.0005,
2167,34.54180145263672,0.0005,
2168,34.53791046142578,0.0005,
2169,34.53331756591797,0.0005,
2170,34.529109954833984,0.0005,
2171,34.52653503417969,0.0005,
2172,34.52367401123047,0.0005,
2173,34.52265930175781,0.0005,
2174,34.51856994628906,0.0005,
2175,34.51542282104492,0.0005,
2176,34.508758544921875,0.0005,
2177,34.50439453125,0.0005,
2178,34.500118255615234,0.0005,
2179,34.498260498046875,0.0005,
2180,34.497215270996094,0.0005,
2181,34.49433898925781,0.0005,
2182,34.49040222167969,0.0005,
2183,34.489166259765625,0.0005,
2184,34.48314666748047,0.0005,
2185,34.479026794433594,0.0005,
2186,34.477333068847656,0.0005,
2187,34.474449157714844,0.0005,
2188,34.46908187866211,0.0005,
2189,34.4658317565918,0.0005,
2190,34.462615966796875,0.0005,
2191,34.45758056640625,0.0005,
2192,34.45428466796875,0.0005,
2193,34.45195770263672,0.0005,
2194,34.44817352294922,0.0005,
2195,34.44452667236328,0.0005,
2196,34.44149398803711,0.0005,
2197,34.43643569946289,0.0005,
2198,34.433387756347656,0.0005,
2199,34.43281936645508,0.0005,2.266056537628174
2200,34.42967224121094,0.0005,
2201,34.42707824707031,0.0005,
2202,34.42399597167969,0.0005,
2203,34.42116165161133,0.0005,
2204,34.4169807434082,0.0005,
2205,34.41472244262695,0.0005,
2206,34.41051483154297,0.0005,
2207,34.408443450927734,0.0005,
2208,34.406455993652344,0.0005,
2209,34.403961181640625,0.0005,
2210,34.40050506591797,0.0005,
2211,34.395103454589844,0.0005,
2212,34.391571044921875,0.0005,
2213,34.38954162597656,0.0005,
2214,34.385520935058594,0.0005,
2215,34.38349914550781,0.0005,
2216,34.381874084472656,0.0005,
2217,34.37896728515625,0.0005,
2218,34.374366760253906,0.0005,
2219,34.37071990966797,0.0005,
2220,34.366180419921875,0.0005,
2221,34.36346435546875,0.0005,
2222,34.36192321777344,0.0005,
2223,34.36014938354492,0.0005,
2224,34.354766845703125,0.0005,
2225,34.352294921875,0.0005,
2226,34.348663330078125,0.0005,
2227,34.345855712890625,0.0005,
2228,34.344547271728516,0.0005,
2229,34.340885162353516,0.0005,
2230,34.336647033691406,0.0005,
2231,34.331031799316406,0.0005,
2232,34.32716751098633,0.0005,
2233,34.323421478271484,0.0005,
2234,34.32132339477539,0.0005,
2235,34.31908416748047,0.0005,
2236,34.315956115722656,0.0005,
2237,34.31132125854492,0.0005,
2238,34.3074836730957,0.0005,
2239,34.302581787109375,0.0005,
2240,34.297569274902344,0.0005,
2241,34.29339599609375,0.0005,
2242,34.2930908203125,0.0005,
2243,34.28888702392578,0.0005,
2244,34.28422927856445,0.0005,
2245,34.28356170654297,0.0005,
2246,34.27880859375,0.0005,
2247,34.276344299316406,0.0005,
2248,34.27265167236328,0.0005,
2249,34.26816940307617,0.0005,2.320350408554077
2250,34.26518249511719,0.0005,
2251,34.262264251708984,0.0005,
2252,34.25904083251953,0.0005,
2253,34.256187438964844,0.0005,
2254,34.253753662109375,0.0005,
2255,34.25012969970703,0.0005,
2256,34.24625778198242,0.0005,
2257,34.24340057373047,0.0005,
2258,34.237998962402344,0.0005,
2259,34.2353515625,0.0005,
2260,34.234012603759766,0.0005,
2261,34.22809600830078,0.0005,
2262,34.22608184814453,0.0005,
2263,34.22334289550781,0.0005,
2264,34.220821380615234,0.0005,
2265,34.216609954833984,0.0005,
2266,34.2138671875,0.0005,
2267,34.210079193115234,0.0005,
2268,34.2072868347168,0.0005,
2269,34.20231246948242,0.0005,
2270,34.199581146240234,0.0005,
2271,34.198402404785156,0.0005,
2272,34.194236755371094,0.0005,
2273,34.191463470458984,0.0005,
2274,34.187904357910156,0.0005,
2275,34.18571853637695,0.0005,
2276,34.1818733215332,0.0005,
2277,34.17964172363281,0.0005,
2278,34.17438888549805,0.0005,
2279,34.17070770263672,0.0005,
2280,34.17015838623047,0.0005,
2281,34.16590118408203,0.0005,
2282,34.16265106201172,0.0005,
2283,34.15916061401367,0.0005,
2284,34.155826568603516,0.0005,
2285,34.152774810791016,0.0005,
2286,34.15055465698242,0.0005,
2287,34.14955520629883,0.0005,
2288,34.14732360839844,0.0005,
2289,34.14165496826172,0.0005,
2290,34.13621520996094,0.0005,
2291,34.13307189941406,0.0005,
2292,34.13025665283203,0.0005,
2293,34.12896728515625,0.0005,
2294,34.12466812133789,0.0005,
2295,34.12125778198242,0.0005,
2296,34.118263244628906,0.0005,
2297,34.11506652832031,0.0005,
2298,34.110992431640625,0.0005,
2299,34.10884094238281,0.0005,2.373673439025879
2300,34.106971740722656,0.0005,
2301,34.103797912597656,0.0005,
2302,34.10148620605469,0.0005,
2303,34.09675216674805,0.0005,
2304,34.095436096191406,0.0005,
2305,34.09101104736328,0.0005,
2306,34.08789825439453,0.0005,
2307,34.086029052734375,0.0005,
2308,34.0828742980957,0.0005,
2309,34.07902526855469,0.0005,
2310,34.075469970703125,0.0005,
2311,34.07292938232422,0.0005,
2312,34.06877899169922,0.0005,
2313,34.06536865234375,0.0005,
2314,34.06260681152344,0.0005,
2315,34.056461334228516,0.0005,
2316,34.055084228515625,0.0005,
2317,34.05059051513672,0.0005,
2318,34.04768753051758,0.0005,
2319,34.046295166015625,0.0005,
2320,34.04316711425781,0.0005,
2321,34.039146423339844,0.0005,
2322,34.036537170410156,0.0005,
2323,34.031436920166016,0.0005,
2324,34.03125,0.0005,
2325,34.02832794189453,0.0005,
2326,34.02435302734375,0.0005,
2327,34.01849365234375,0.0005,
2328,34.01656723022461,0.0005,
2329,34.01274108886719,0.0005,
2330,34.00958251953125,0.0005,
2331,34.00780487060547,0.0005,
2332,34.00383758544922,0.0005,
2333,34.00060272216797,0.0005,
2334,33.99913024902344,0.0005,
2335,33.994354248046875,0.0005,
2336,33.992523193359375,0.0005,
2337,33.98847198486328,0.0005,
2338,33.98697280883789,0.0005,
2339,33.984336853027344,0.0005,
2340,33.97987747192383,0.0005,
2341,33.97793960571289,0.0005,
2342,33.97390365600586,0.0005,
2343,33.97087097167969,0.0005,
2344,33.96753692626953,0.0005,
2345,33.96556854248047,0.0005,
2346,33.96381378173828,0.0005,
2347,33.9599494934082,0.0005,
2348,33.9559440612793,0.0005,
2349,33.95248031616211,0.0005,2.429189920425415
2350,33.94854736328125,0.0005,
2351,33.94561767578125,0.0005,
2352,33.94285583496094,0.0005,
2353,33.93992614746094,0.0005,
2354,33.934120178222656,0.0005,
2355,33.93483352661133,0.0005,
2356,33.931373596191406,0.0005,
2357,33.9285888671875,0.0005,
2358,33.9260368347168,0.0005,
2359,33.92169952392578,0.0005,
2360,33.91911315917969,0.0005,
2361,33.91401290893555,0.0005,
2362,33.91112518310547,0.0005,
2363,33.90701675415039,0.0005,
2364,33.903621673583984,0.0005,
2365,33.899871826171875,0.0005,
2366,33.897674560546875,0.0005,
2367,33.89165496826172,0.0005,
2368,33.886634826660156,0.0005,
2369,33.885337829589844,0.0005,
2370,33.8824577331543,0.0005,
2371,33.87985610961914,0.0005,
2372,33.87547302246094,0.0005,
2373,33.872650146484375,0.0005,
2374,33.87016677856445,0.0005,
2375,33.8677978515625,0.0005,
2376,33.86541748046875,0.0005,
2377,33.859371185302734,0.0005,
2378,33.8565559387207,0.0005,
2379,33.85408401489258,0.0005,
2380,33.85088348388672,0.0005,
2381,33.84810256958008,0.0005,
2382,33.84484100341797,0.0005,
2383,33.84086990356445,0.0005,
2384,33.838050842285156,0.0005,
2385,33.83502197265625,0.0005,
2386,33.83251190185547,0.0005,
2387,33.82966613769531,0.0005,
2388,33.82581329345703,0.0005,
2389,33.82503128051758,0.0005,
2390,33.818939208984375,0.0005,
2391,33.816619873046875,0.0005,
2392,33.8126220703125,0.0005,
2393,33.81062316894531,0.0005,
2394,33.80793762207031,0.0005,
2395,33.805694580078125,0.0005,
2396,33.80083084106445,0.0005,
2397,33.80012130737305,0.0005,
2398,33.79606628417969,0.0005,
2399,33.791996002197266,0.0005,2.4844071865081787
2400,33.79003143310547,0.0005,
2401,33.784828186035156,0.0005,
2402,33.780517578125,0.0005,
2403,33.77902603149414,0.0005,
2404,33.77651596069336,0.0005,
2405,33.773651123046875,0.0005,
2406,33.77069091796875,0.0005,
2407,33.76588439941406,0.0005,
2408,33.76255798339844,0.0005,
2409,33.76018524169922,0.0005,
2410,33.757938385009766,0.0005,
2411,33.75608444213867,0.0005,
2412,33.75381851196289,0.0005,
2413,33.75205993652344,0.0005,
2414,33.747108459472656,0.0005,
2415,33.74542999267578,0.0005,
2416,33.74177551269531,0.0005,
2417,33.73967361450195,0.0005,
2418,33.737796783447266,0.0005,
2419,33.73373794555664,0.0005,
2420,33.73091506958008,0.0005,
2421,33.72761535644531,0.0005,
2422,33.72449493408203,0.0005,
2423,33.72119903564453,0.0005,
2424,33.714962005615234,0.0005,
2425,33.71302795410156,0.0005,
2426,33.70800018310547,0.0005,
2427,33.704105377197266,0.0005,
2428,33.701332092285156,0.0005,
2429,33.69843673706055,0.0005,
2430,33.69490051269531,0.0005,
2431,33.69123077392578,0.0005,
2432,33.68733215332031,0.0005,
2433,33.685211181640625,0.0005,
2434,33.68083953857422,0.0005,
2435,33.67921447753906,0.0005,
2436,33.67661666870117,0.0005,
2437,33.671878814697266,0.0005,
2438,33.67027282714844,0.0005,
2439,33.667091369628906,0.0005,
2440,33.66492462158203,0.0005,
2441,33.661338806152344,0.0005,
2442,33.656166076660156,0.0005,
2443,33.65275573730469,0.0005,
2444,33.65148162841797,0.0005,
2445,33.647361755371094,0.0005,
2446,33.645713806152344,0.0005,
2447,33.64419174194336,0.0005,
2448,33.63888168334961,0.0005,
2449,33.637672424316406,0.0005,2.538449287414551
2450,33.634578704833984,0.0005,
2451,33.631614685058594,0.0005,
2452,33.628135681152344,0.0005,
2453,33.62335968017578,0.0005,
2454,33.61940002441406,0.0005,
2455,33.61712646484375,0.0005,
2456,33.61284255981445,0.0005,
2457,33.60962677001953,0.0005,
2458,33.6058349609375,0.0005,
2459,33.604270935058594,0.0005,
2460,33.60140609741211,0.0005,
2461,33.59694290161133,0.0005,
2462,33.594970703125,0.0005,
2463,33.59211730957031,0.0005,
2464,33.58700942993164,0.0005,
2465,33.58531188964844,0.0005,
2466,33.58281707763672,0.0005,
2467,33.579345703125,0.0005,
2468,33.577911376953125,0.0005,
2469,33.5748291015625,0.0005,
2470,33.573448181152344,0.0005,
2471,33.569366455078125,0.0005,
2472,33.56676483154297,0.0005,
2473,33.562461853027344,0.0005,
2474,33.560203552246094,0.0005,
2475,33.556617736816406,0.0005,
2476,33.55666732788086,0.0005,
2477,33.552589416503906,0.0005,
2478,33.54938507080078,0.0005,
2479,33.54625701904297,0.0005,
2480,33.5428466796875,0.0005,
2481,33.53909683227539,0.0005,
2482,33.5345458984375,0.0005,
2483,33.53437042236328,0.0005,
2484,33.53076934814453,0.0005,
2485,33.52650451660156,0.0005,
2486,33.52235412597656,0.0005,
2487,33.520957946777344,0.0005,
2488,33.51936721801758,0.0005,
2489,33.51515579223633,0.0005,
2490,33.51042175292969,0.0005,
2491,33.5075569152832,0.0005,
2492,33.50428771972656,0.0005,
2493,33.50279235839844,0.0005,
2494,33.499061584472656,0.0005,
2495,33.497291564941406,0.0005,
2496,33.491302490234375,0.0005,
2497,33.48903274536133,0.0005,
2498,33.48625183105469,0.0005,
2499,33.48298645019531,0.0005,2.5952811241149902
2500,33.48029327392578,0.0005,
2501,33.476951599121094,0.0005,
2502,33.47243118286133,0.0005,
2503,33.47167205810547,0.0005,
2504,33.46852493286133,0.0005,
2505,33.466094970703125,0.0005,
2506,33.460716247558594,0.0005,
2507,33.45806884765625,0.0005,
2508,33.45698165893555,0.0005,
2509,33.45396041870117,0.0005,
2510,33.44987106323242,0.0005,
2511,33.446014404296875,0.0005,
2512,33.44253921508789,0.0005,
2513,33.4395751953125,0.0005,
2514,33.436485290527344,0.0005,
2515,33.43449401855469,0.0005,
2516,33.43156433105469,0.0005,
2517,33.4288215637207,0.0005,
2518,33.42634201049805,0.0005,
2519,33.42319869995117,0.0005,
2520,33.41863250732422,0.0005,
2521,33.415435791015625,0.0005,
2522,33.41283416748047,0.0005,
2523,33.41069793701172,0.0005,
2524,33.40534973144531,0.0005,
2525,33.40301513671875,0.0005,
2526,33.40076446533203,0.0005,
2527,33.3965950012207,0.0005,
2528,33.394432067871094,0.0005,
2529,33.39020538330078,0.0005,
2530,33.38883972167969,0.0005,
2531,33.38665008544922,0.0005,
2532,33.38395690917969,0.0005,
2533,33.37910461425781,0.0005,
2534,33.376304626464844,0.0005,
2535,33.37260055541992,0.0005,
2536,33.371864318847656,0.0005,
2537,33.368743896484375,0.0005,
2538,33.36481857299805,0.0005,
2539,33.36212921142578,0.0005,
2540,33.3593864440918,0.0005,
2541,33.35803985595703,0.0005,
2542,33.35503387451172,0.0005,
2543,33.35285949707031,0.0005,
2544,33.351524353027344,0.0005,
2545,33.3489990234375,0.0005,
2546,33.34407043457031,0.0005,
2547,33.34096145629883,0.0005,
2548,33.33776092529297,0.0005,
2549,33.33352279663086,0.0005,2.6545403003692627
2550,33.33159637451172,0.0005,
2551,33.329002380371094,0.0005,
2552,33.328155517578125,0.0005,
2553,33.3258056640625,0.0005,
2554,33.322425842285156,0.0005,
2555,33.31824493408203,0.0005,
2556,33.31427001953125,0.0005,
2557,33.31199264526367,0.0005,
2558,33.30681228637695,0.0005,
2559,33.304718017578125,0.0005,
2560,33.30168914794922,0.0005,
2561,33.299644470214844,0.0005,
2562,33.29790496826172,0.0005,
2563,33.292423248291016,0.0005,
2564,33.291221618652344,0.0005,
2565,33.28709411621094,0.0005,
2566,33.283668518066406,0.0005,
2567,33.28254699707031,0.0005,
2568,33.277320861816406,0.0005,
2569,33.2741813659668,0.0005,
2570,33.27265930175781,0.0005,
2571,33.27021026611328,0.0005,
2572,33.26650619506836,0.0005,
2573,33.26411056518555,0.0005,
2574,33.26055145263672,0.0005,
2575,33.25684356689453,0.0005,
2576,33.25400161743164,0.0005,
2577,33.2509765625,0.0005,
2578,33.248165130615234,0.0005,
2579,33.24663543701172,0.0005,
2580,33.24306106567383,0.0005,
2581,33.240909576416016,0.0005,
2582,33.238922119140625,0.0005,
2583,33.23612976074219,0.0005,
2584,33.23419189453125,0.0005,
2585,33.230499267578125,0.0005,
2586,33.22630310058594,0.0005,
2587,33.222373962402344,0.0005,
2588,33.21872329711914,0.0005,
2589,33.21684265136719,0.0005,
2590,33.21434020996094,0.0005,
2591,33.20929718017578,0.0005,
2592,33.20621871948242,0.0005,
2593,33.205055236816406,0.0005,
2594,33.20248794555664,0.0005,
2595,33.19783401489258,0.0005,
2596,33.19529342651367,0.0005,
2597,33.189674377441406,0.0005,
2598,33.18728256225586,0.0005,
2599,33.18537902832031,0.0005,2.7135722637176514
2600,33.181640625,0.0005,
2601,33.1805305480957,0.0005,
2602,33.17772674560547,0.0005,
2603,33.17467498779297,0.0005,
2604,33.16964340209961,0.0005,
2605,33.167015075683594,0.0005,
2606,33.16288757324219,0.0005,
2607,33.15880584716797,0.0005,
2608,33.15697479248047,0.0005,
2609,33.15448760986328,0.0005,
2610,33.151588439941406,0.0005,
2611,33.14903259277344,0.0005,
2612,33.146080017089844,0.0005,
2613,33.146148681640625,0.0005,
2614,33.14202117919922,0.0005,
2615,33.13774490356445,0.0005,
2616,33.1342887878418,0.0005,
2617,33.13151168823242,0.0005,
2618,33.13029479980469,0.0005,
2619,33.125877380371094,0.0005,
2620,33.125282287597656,0.0005,
2621,33.1224365234375,0.0005,
2622,33.116031646728516,0.0005,
2623,33.120399475097656,0.0005,
2624,33.119239807128906,0.0005,
2625,33.109825134277344,0.0005,
